file_name,label,score
19640.wav,1,0.10176169538420476
8433.wav,1,0.548553854518714
19938.wav,1,0.010782318710793009
7321.wav,1,0.04684312797146077
9613.wav,1,1.0
19202.wav,1,0.11813307461312839
22740.wav,1,0.4030549088068863
6281.wav,0,0.08299327703555587
5424.wav,1,0.14821806847206426
31499.wav,0,0.01760592322935517
13994.wav,0,0.02495097074286259
26290.wav,1,0.08740592245576083
14552.wav,0,0.06156100399076658
12732.wav,1,0.6911527964872481
15773.wav,1,0.050362644693821276
19297.wav,1,0.016944996954995902
689.wav,1,0.006327125673259296
17042.wav,0,0.09765485768589278
9941.wav,1,0.1210642596743578
15997.wav,1,0.26665385017819276
9829.wav,1,0.7298716220774106
11245.wav,0,1.0
21427.wav,1,0.548064951124412
4939.wav,0,0.09384987032533859
20406.wav,1,0.021321876202531977
5184.wav,1,0.05471288257591987
18629.wav,0,0.15773823670798787
6681.wav,1,0.0734472969272717
20109.wav,1,0.0515366484026442
3500.wav,1,0.04671175126597142
9648.wav,1,0.20858482290039584
2178.wav,1,0.09899381885001776
3261.wav,1,0.9683403665932386
24601.wav,1,0.9992716378977191
160.wav,1,0.08443018023107096
24447.wav,1,0.02655798429769856
25394.wav,0,0.08129616131461831
2147.wav,1,0.09913228978780915
15610.wav,1,0.037017667689048545
16794.wav,1,0.05981557897860441
710.wav,1,0.37117698643600755
2542.wav,0,0.07713408201913914
13950.wav,1,1.0
7639.wav,1,0.08841060453811768
8019.wav,0,0.4014133579745339
8190.wav,1,1.0
25603.wav,1,0.09207727868287728
5469.wav,1,0.556977903676154
27707.wav,1,0.09990108306893859
28046.wav,1,0.06025483548142978
17273.wav,1,0.39073136660816143
13460.wav,1,0.02218904636670572
30840.wav,1,0.04576562616015438
11220.wav,1,0.02285919147401444
1702.wav,0,0.050456390473825344
10082.wav,0,0.011332740363048797
26146.wav,1,0.05122224493912103
21961.wav,1,0.03161947052040426
26097.wav,0,0.06663136053893165
22115.wav,0,0.045467649504103064
1788.wav,0,0.005578042965258457
22729.wav,1,0.013984836600612822
22677.wav,1,0.5229658424307503
14126.wav,0,0.051109470546809165
29109.wav,0,0.011396087675817018
24265.wav,1,0.054125048044848134
26143.wav,0,0.053040492276166994
15473.wav,1,0.06414512309522172
4822.wav,0,0.010287809560314491
28142.wav,0,0.05238263099699968
16269.wav,1,0.9606247127654463
25719.wav,0,0.07375652685851469
394.wav,1,0.2419355943626634
17912.wav,1,0.09782821631830303
8155.wav,1,0.06171315220066752
153.wav,0,0.02770767844249562
19191.wav,0,0.07981664008787315
24002.wav,1,0.04267554096501436
4581.wav,0,0.011821835346868766
10611.wav,1,0.08297163531400292
6947.wav,1,0.2799702226117857
18996.wav,1,0.02501919769703101
4061.wav,0,0.05794865911858805
663.wav,0,0.04999885270671405
29741.wav,0,0.11998579159028047
10620.wav,0,0.06500131111954513
26458.wav,0,0.010381773672428785
3659.wav,1,0.058742141957527985
12664.wav,0,0.022491953366610938
29016.wav,0,0.007048643883156808
24844.wav,0,0.06257965638707445
18084.wav,0,0.07001369393766972
8294.wav,0,0.016408389068901828
8066.wav,1,1.0
11821.wav,1,0.21916358501616462
9681.wav,0,0.008773232732440187
7453.wav,1,0.0186612411352724
14249.wav,0,0.08192793395414553
5315.wav,1,0.08571170231501773
10564.wav,0,0.009430952991410845
23432.wav,1,0.004298609749262475
6345.wav,1,0.7009986388099223
21411.wav,0,0.09286674784530018
1931.wav,0,0.0965296774973253
22462.wav,1,0.10589029721187207
11561.wav,0,0.08390069575265133
8014.wav,1,0.041226291805680666
5923.wav,0,0.03944083405864842
23576.wav,0,0.0938272575300517
556.wav,1,0.2298069690259151
22987.wav,1,0.126697023161001
19901.wav,0,0.07328636696330064
632.wav,1,0.08182754743088959
27826.wav,0,0.0529094083537564
26896.wav,1,0.1498242491912096
1263.wav,0,0.050995256891840944
17615.wav,1,1.0
6756.wav,0,0.057194763633672145
9996.wav,1,0.10744293846045362
21603.wav,1,1.0
26039.wav,0,0.11414554602397976
17995.wav,1,0.32685544737209343
14395.wav,1,0.04033905933537501
2291.wav,1,0.7274622748820034
6656.wav,1,0.023223221411149596
5858.wav,0,0.017390062985795735
28085.wav,1,1.0
15224.wav,1,0.4899602381952166
24971.wav,1,0.04038971039014246
11045.wav,0,0.06874755040281841
30970.wav,0,0.07221466260372257
22962.wav,1,0.10220034037269847
29805.wav,1,0.8836097866101599
7905.wav,0,0.0075232368938826025
9550.wav,1,0.009491659383009256
25637.wav,1,1.0
14322.wav,1,0.017717068342148545
7963.wav,1,0.09566237899497239
10404.wav,1,0.10836962964613696
14495.wav,0,0.01195788669370822
16136.wav,1,0.05197829488718435
28438.wav,1,0.09096401595963205
22820.wav,1,0.09583796873631122
31282.wav,1,0.048303692636155145
15104.wav,1,0.08286820740656141
20325.wav,0,0.07988755799338638
17161.wav,0,0.025947120212348934
28301.wav,0,0.026243329134527704
1631.wav,1,0.05376624436959395
27486.wav,0,0.07783430575609859
24832.wav,0,0.01745590937512301
1620.wav,1,0.00200556452903837
18079.wav,0,0.08713832875154738
1984.wav,0,0.02757697326799789
22313.wav,1,0.09468573370528084
6075.wav,1,0.7674986301044221
5294.wav,0,0.057927365598419774
11124.wav,1,0.7825883367884063
19510.wav,0,0.006018051599287793
31557.wav,1,0.06296590891719343
27620.wav,1,0.38255506056145655
1560.wav,0,0.09858238345368575
3934.wav,0,0.0021895664302129594
14692.wav,0,0.0909971178580242
10057.wav,1,0.003612873765372502
4956.wav,0,0.024349814631382114
19992.wav,0,0.03741697875599638
28887.wav,1,0.09089730450772623
18045.wav,1,0.1485027646103837
20978.wav,1,0.03935993558178238
10690.wav,1,0.04565231245903225
17002.wav,1,0.09737436633079802
26825.wav,0,0.015764266070413965
12883.wav,1,0.8755315764701063
7795.wav,0,0.004940654431293216
4554.wav,1,0.9731969600811039
14426.wav,1,0.09164563455190815
20246.wav,1,0.027352528705479627
2472.wav,0,0.06696929010312408
25957.wav,0,0.006327253650625247
21164.wav,1,0.09753657709410299
11763.wav,1,0.0657735241500429
14346.wav,1,0.825410734758553
30896.wav,1,0.10518139281244038
11732.wav,1,0.4531133126274021
16678.wav,1,0.015459980843941235
24920.wav,0,0.00418755629250559
17949.wav,1,0.01699769677696752
6049.wav,1,0.058772585956959486
10083.wav,1,0.18335265377475762
23563.wav,1,0.0033520788982006225
2859.wav,0,0.00679363288380737
15327.wav,0,1.0
6748.wav,0,1.0
26170.wav,1,0.04806512567945439
13859.wav,1,0.5070767376956018
10033.wav,1,0.06571913203336649
8149.wav,1,0.010211732361106444
14204.wav,0,0.015186724901985766
29249.wav,1,0.4710779876178469
9916.wav,1,0.07297814068191968
25021.wav,0,0.04315378963249437
24566.wav,0,0.005486135399258483
26872.wav,1,0.01755954631625406
27011.wav,1,0.006613072595967507
26734.wav,1,0.7364983163994983
26898.wav,1,1.0
13385.wav,0,0.08060263802221605
4177.wav,1,0.0656156875986899
27380.wav,1,0.10672940730088462
8543.wav,1,0.9425796778708798
16656.wav,0,0.011409288171029045
8299.wav,1,0.9615090287863541
31165.wav,1,0.045328049944266806
29335.wav,0,1.0
28558.wav,1,0.05822699072861817
29740.wav,1,0.007170447735739821
2025.wav,0,0.036078525971558015
15706.wav,1,0.1355555528926727
9412.wav,1,0.08685701185782121
8911.wav,0,0.026725739091639396
15494.wav,0,1.0
19887.wav,0,0.016473129241386032
429.wav,1,1.0
29830.wav,1,0.10047834903634871
5756.wav,1,0.07887668126423611
23607.wav,1,0.08633933220863887
6966.wav,1,0.0464777309903287
13107.wav,0,0.06125702181587806
2303.wav,1,0.03597276162181831
26220.wav,1,1.0
15343.wav,0,0.08928575054607633
22351.wav,0,0.059115019210352386
1875.wav,0,0.08917158060831709
12571.wav,1,0.0010960521820894938
1006.wav,0,0.013206740908909387
6320.wav,0,0.08794184589164424
24057.wav,0,0.09493160889293835
14672.wav,1,0.06010491053126009
3201.wav,0,0.039999720902477796
19517.wav,1,0.05053058442325607
10649.wav,1,0.024526744421343106
16998.wav,1,0.08096002997425134
15049.wav,0,0.09594104974046128
30105.wav,0,0.0818656344592129
3155.wav,1,0.12816845152860243
11688.wav,1,1.0
20033.wav,0,0.07505458679330436
7078.wav,1,0.07860546910094232
3898.wav,0,0.07840003137041368
18305.wav,1,1.0
19870.wav,0,0.003123847666342614
13182.wav,1,0.0675882839310943
22454.wav,1,0.1278039651785813
7032.wav,0,0.04829111614990696
15089.wav,0,0.028197944424532995
14883.wav,1,0.054664702438365236
18553.wav,1,0.11523330006921281
27662.wav,1,0.09951739707065249
15158.wav,1,0.39973046110011806
4370.wav,1,1.0
2806.wav,1,0.01788359181886865
29217.wav,0,0.08963831994460246
9560.wav,1,1.0
26336.wav,1,0.07330950756130536
15357.wav,1,0.10381285408568633
31084.wav,1,0.019279610710011698
5267.wav,0,0.011116724706701164
21859.wav,0,0.06586486994987431
8226.wav,1,0.18566624381222793
11958.wav,1,0.021574842017353418
9928.wav,0,0.051193110971386485
26790.wav,1,0.0888869504789022
6851.wav,0,0.01148420343317669
28703.wav,0,0.0571935723444013
21375.wav,1,0.016768641209990998
19492.wav,1,0.061783628849421984
2000.wav,1,0.1453340311881248
16275.wav,1,0.06610290722259618
7659.wav,0,0.08119524763480804
11177.wav,1,0.06776160355643945
31741.wav,0,0.04023542881752222
22951.wav,0,0.018318656028192465
2423.wav,0,0.006448826677403571
16875.wav,0,0.09198208026318891
12828.wav,1,1.0
20238.wav,1,0.030806966168405104
30382.wav,0,0.037295722398518194
16923.wav,1,0.03414746277157997
10861.wav,1,0.05995587622602987
24259.wav,1,0.03003527783453973
19664.wav,1,0.07690200613645849
9157.wav,1,0.006857871527023163
11135.wav,1,0.04269705167408142
19142.wav,0,0.019034198959239922
24660.wav,0,0.025372093894102797
19175.wav,1,0.23869953024691942
7441.wav,1,0.9344731516914925
23259.wav,1,1.0
29478.wav,0,0.07304326117970848
10874.wav,0,0.07243287258326973
21301.wav,1,0.03559129049211777
23778.wav,1,0.029279273793673788
12763.wav,1,0.03973697140301667
11908.wav,1,0.066433019745347
5097.wav,1,0.09231133681429028
27759.wav,1,0.2014993319010855
5002.wav,0,0.03679035850103444
16193.wav,0,0.07734595995722585
20734.wav,1,0.05974690426111689
31029.wav,1,0.04364638503559281
22915.wav,1,0.13627922115717161
30112.wav,0,0.026767863631959155
15351.wav,1,0.07512199502898396
4045.wav,0,0.05448679496035932
13486.wav,0,0.08968457179123014
5297.wav,1,1.0
20090.wav,1,0.13711759687139286
15029.wav,0,0.06815278173606855
695.wav,0,0.00624216574653896
3060.wav,0,0.01237186625687668
22337.wav,1,0.03884523817705109
1571.wav,1,0.011251362399737659
19443.wav,0,0.07307218225964747
11582.wav,0,0.00940704473619738
28196.wav,0,0.0656222986323633
3991.wav,1,0.047776213489614305
10962.wav,1,0.008237083642772824
3232.wav,1,1.0
27855.wav,0,0.01951828290670969
15363.wav,1,0.6988066784731071
26338.wav,1,0.03144468305105094
30344.wav,0,0.04444272039331562
23873.wav,1,0.13258303991172654
22773.wav,0,0.0420737929239375
7678.wav,0,0.038343014580734774
28058.wav,0,0.029193173161737352
29108.wav,0,0.0451141214189031
7050.wav,1,0.05464659170125112
30498.wav,1,1.0
17637.wav,1,0.039213275867315545
8590.wav,0,0.047286093852737326
19414.wav,1,0.08577348364776144
9594.wav,0,0.03305109466878913
4312.wav,1,0.02445611309681002
17953.wav,1,1.0
14785.wav,1,0.05298626747745503
30690.wav,1,0.06965524501259578
24938.wav,0,0.06233481162611945
17905.wav,1,0.13820416730638208
26051.wav,0,0.07565986650838522
29953.wav,1,0.055221454982630286
26643.wav,0,0.09124443576743978
30185.wav,1,0.5083327562311452
18749.wav,1,0.22922791903335143
6787.wav,1,0.0233724496587607
29070.wav,1,1.0
5462.wav,1,0.03436234017326233
4731.wav,1,0.0442515093974881
8427.wav,0,0.07041082512523418
28886.wav,1,1.0
12417.wav,1,0.04957825535536455
27553.wav,1,0.094012426727802
31159.wav,0,0.06802013333608432
18821.wav,1,0.03293703850430747
30850.wav,1,0.00972791921720122
20748.wav,0,0.06565608182554386
24384.wav,1,0.06985856517785026
13777.wav,1,0.09781339813220796
1095.wav,0,0.05061550562592834
24517.wav,1,0.06820508063372349
5634.wav,0,0.07950992790522482
1386.wav,1,0.03517536702430212
16025.wav,0,0.013976190494402154
20015.wav,1,0.03438324230179716
25350.wav,0,0.02404005798562267
26672.wav,0,0.08908751168190791
28897.wav,0,0.007105777675158224
5331.wav,1,0.07344940622997877
28403.wav,1,0.07517477370156925
10671.wav,0,1.0
18353.wav,1,0.12285253758863443
21624.wav,1,0.09498954251237543
9752.wav,1,0.9506765748358066
26712.wav,0,0.013537967664243582
1156.wav,1,0.05098122176646596
25337.wav,0,0.005022079728149586
30665.wav,1,0.08523664228529496
30083.wav,0,0.09570070943655207
26628.wav,1,0.08732302997697058
12995.wav,1,0.04379496414821119
19146.wav,1,0.04743629409228823
11044.wav,1,0.22681630613940362
8280.wav,1,0.0986555639390162
16757.wav,0,0.06436608439839171
3327.wav,1,0.04338209747030103
30232.wav,1,0.07530497448509599
21951.wav,0,0.09477436772891275
12692.wav,1,1.0
20119.wav,1,0.07987667184662639
21599.wav,1,0.06932764523914918
945.wav,1,0.04951493472267779
24587.wav,0,0.06040904677849584
15601.wav,0,0.07010758231216892
22765.wav,1,0.06724807721917006
26302.wav,1,0.24037029248392483
4071.wav,1,0.07761265799479768
25353.wav,0,0.016004380038386348
18890.wav,1,0.09081625447856977
28776.wav,0,0.9756775112618756
15872.wav,1,0.0243099213393442
12950.wav,0,0.029998168637784803
23710.wav,1,0.233905673480674
30598.wav,1,0.052092124013664594
22857.wav,0,0.0352394107699567
3908.wav,0,0.07326044466291655
20657.wav,1,0.0358857257418082
27279.wav,1,0.0851611447193481
29310.wav,1,0.09233470394283416
19629.wav,0,0.042964354977147054
19775.wav,0,0.20076075463074983
9051.wav,0,0.02708549053531297
4214.wav,1,0.0019476854811901591
25495.wav,1,0.08928848461905395
7709.wav,1,0.8802650469160407
13901.wav,0,0.014007171160202572
3281.wav,1,0.08929283564180072
2087.wav,0,0.062377428313170974
30927.wav,1,0.15277183700459582
13366.wav,0,0.05294362689953393
22192.wav,0,0.08897895023030553
22922.wav,1,1.0
21070.wav,1,0.0870692053356543
18858.wav,1,0.18697396392578314
31651.wav,1,0.5547314195569272
15038.wav,0,0.032144339377784555
1979.wav,1,0.059762434150702454
12239.wav,0,0.09332053283358042
6016.wav,1,0.0735500980597461
15852.wav,0,0.07232151223866355
629.wav,1,0.0700629490261173
9082.wav,0,0.021334509499153123
14472.wav,0,0.09870211543272596
18994.wav,1,0.06620900960732203
1155.wav,1,0.0753336867366039
23820.wav,1,0.08665546091233134
1614.wav,0,0.006055780477405037
29542.wav,0,0.08387802540523298
13248.wav,1,0.22792172587529
23575.wav,1,0.0665558012162687
7317.wav,1,0.04783278888392592
19315.wav,0,0.0806837764585504
24553.wav,1,0.04556606818681628
2913.wav,1,0.08454976229981265
24939.wav,1,0.04181816247932452
15481.wav,1,0.08644982841406858
10064.wav,0,0.060121938972318115
30629.wav,0,0.030350530441444944
28100.wav,0,0.056584883782892226
619.wav,1,0.06392623435864608
16288.wav,1,0.015146974917864209
2479.wav,1,0.029981880328227857
4172.wav,1,0.5354650025106805
7596.wav,1,0.9885899021133371
24794.wav,0,0.07521948838890583
24523.wav,0,0.0850659305029239
3129.wav,0,0.031880826487255105
3731.wav,1,0.056355231270664316
5766.wav,0,0.07788717947074636
444.wav,0,0.058382562624161125
21889.wav,1,0.02847252956626703
31397.wav,1,0.05825120909372572
12106.wav,1,0.8331294177465943
11019.wav,0,0.030813651036972894
31496.wav,0,0.09629176733491139
21395.wav,1,0.07390063020701966
5395.wav,1,0.0856049525491609
21969.wav,0,0.017683823770643366
31646.wav,1,0.02972510745855352
3495.wav,0,0.06530234570211185
30562.wav,0,0.06914081609255297
24929.wav,1,0.9537610818981259
25595.wav,1,0.14618205408732327
29328.wav,1,1.0
13832.wav,0,0.08439817891936302
4065.wav,0,0.05936870856737246
29224.wav,1,0.1273207113023144
15184.wav,1,0.019382859037683272
30951.wav,0,0.08629875204374017
12711.wav,1,0.04476635583177263
1001.wav,1,1.0
7835.wav,0,0.029233202266132387
22404.wav,1,0.06565136051381248
21233.wav,1,0.0936378280308587
24319.wav,0,0.08829559582323386
26444.wav,1,0.984401855206591
29465.wav,1,1.0
3395.wav,0,0.08975917648964672
24666.wav,1,0.03675971956551403
2775.wav,1,0.040330634603080805
7328.wav,1,0.045438293485996824
17578.wav,1,0.09659563943099772
559.wav,1,0.039934028151768636
11756.wav,0,0.08655011298768808
19756.wav,1,0.5621812638492638
9033.wav,1,0.16678996850169922
19260.wav,1,1.0
29252.wav,1,0.5682058912414281
26835.wav,1,0.7393079847825869
3091.wav,0,0.04472768075856884
5738.wav,1,0.09305945247143262
18896.wav,0,0.054211154861341315
10938.wav,0,0.08400907157961406
21546.wav,1,0.006129457090417132
3257.wav,0,0.06034113849559369
26709.wav,1,0.023020863577917557
21616.wav,1,0.9895109898947838
7235.wav,0,0.048576221737268374
495.wav,0,0.059072483116166814
30043.wav,0,0.054705957410441
18073.wav,1,0.09141656168502083
29693.wav,1,0.08782650733387329
15487.wav,0,0.04746606508038756
19359.wav,0,0.05588535088285037
13813.wav,1,1.0
17824.wav,1,0.07171015174315007
18431.wav,0,0.012743169141233454
10638.wav,1,0.044820570247249086
7715.wav,1,0.07421893720707085
13286.wav,0,0.14939855310710948
16641.wav,1,0.06324682198023772
11882.wav,1,0.07219325272341882
1.wav,0,0.07678613291633077
28229.wav,1,0.016605157784510743
31399.wav,0,0.07805153528173242
23689.wav,0,0.03952955047766226
6461.wav,0,0.13364104201101656
10692.wav,1,0.05698957066491022
18854.wav,1,0.3938555546864323
5702.wav,1,0.31969446803483076
30521.wav,0,0.07442997584656111
3969.wav,1,0.020553606411172546
4795.wav,1,0.05228967846401753
18377.wav,1,0.08386539462799346
1951.wav,0,0.04347611583649945
9336.wav,1,0.28611855791179625
13578.wav,0,0.010905300472029658
30414.wav,1,0.17848891896449004
3196.wav,1,0.48078264100316825
19069.wav,1,0.7882329844720684
22575.wav,0,0.030182310169364648
581.wav,1,0.1567708952106277
29218.wav,0,0.08140132966031544
17856.wav,1,0.813010647761378
13309.wav,1,0.028805191819198907
28257.wav,1,0.8315911857364321
16189.wav,1,1.0
17797.wav,0,0.0974926647474745
2854.wav,0,0.0094327401284421
27042.wav,0,0.028298916247930996
958.wav,1,0.08328394679889153
26113.wav,0,0.09961391426934076
28759.wav,0,1.0
21098.wav,1,1.0
137.wav,1,0.04594522067453712
14393.wav,0,0.090930456588885
19426.wav,0,0.03858127033183342
8112.wav,1,0.0016489837470227541
22488.wav,1,0.2003638777056785
22362.wav,1,0.2564873597132752
23087.wav,0,0.07399082897447999
4624.wav,1,0.037070183353436925
21915.wav,1,1.0
16341.wav,1,0.03678903999157877
31773.wav,0,0.017734548879800048
6317.wav,1,0.14258090545629487
7460.wav,1,0.014900615533967237
11070.wav,0,0.08532120758793679
21709.wav,1,0.7682419122331632
23675.wav,1,0.10313142048733077
16722.wav,1,0.03667610009296616
2695.wav,1,0.07606132488687005
17567.wav,0,0.08236775121967732
19534.wav,1,0.02290521458774252
31436.wav,1,0.7052440625149702
3738.wav,1,0.04244999962522669
4803.wav,1,0.032209410218684446
13635.wav,1,0.6863679443864531
18243.wav,1,0.09743140701971845
6521.wav,0,0.09537830932641102
4270.wav,1,0.10193260052481722
8412.wav,1,0.0492392885837017
25977.wav,1,0.013688697212928222
16402.wav,1,0.16442448593205683
400.wav,1,0.13363564707721448
9356.wav,1,0.2073805206013627
6727.wav,1,0.05764074467943702
3377.wav,1,0.09384976263562364
17296.wav,1,0.07915601065178147
4309.wav,0,0.08241472581127399
23971.wav,0,0.054155875254510495
18398.wav,1,0.43762719177082937
19008.wav,0,0.024150944595639035
8062.wav,0,0.08444717184486301
13141.wav,0,0.07190551458029772
20292.wav,1,0.024166255582542158
9037.wav,1,0.09160525937859709
23543.wav,1,0.2762991073639573
16749.wav,1,0.03863365296058644
22026.wav,1,0.052075005658197254
7238.wav,1,0.08219829054335176
26755.wav,1,0.9465102624161936
11649.wav,1,0.057968813343906384
26456.wav,0,0.09583916814640998
17493.wav,1,0.06202447243056752
7037.wav,1,0.0016932335710769357
2700.wav,0,0.07173425654066379
21978.wav,0,0.0976211595353178
20792.wav,1,0.08909575084280956
3606.wav,1,0.036945965507547314
28323.wav,0,0.03156792967433623
25000.wav,1,0.19615594529597385
21165.wav,1,0.008859209509974177
22547.wav,1,1.0
15520.wav,1,0.05110886501589473
14223.wav,0,0.00887305459092064
31688.wav,1,0.019132589678180878
13414.wav,1,1.0
19225.wav,1,0.9877052526492683
15924.wav,0,0.06900016185294854
527.wav,0,0.07058202904570376
31311.wav,0,0.05106383457403415
6908.wav,1,0.07338803065967717
13038.wav,1,0.06309397750414146
16691.wav,0,0.10149252723569416
17804.wav,1,0.8965201339850101
9260.wav,1,0.9021737027061985
26951.wav,1,0.08264193163693762
25425.wav,0,0.05376855613783176
18453.wav,0,0.8543329325150035
17792.wav,1,0.06946191314583272
30475.wav,1,0.03855009535825651
5322.wav,0,0.001038207469026207
16910.wav,1,0.015477391926784505
21752.wav,1,0.09886814909151156
12337.wav,1,1.0
7061.wav,0,0.04528736034101896
8768.wav,1,1.0
15929.wav,1,1.0
596.wav,1,0.050667004851248816
7851.wav,1,0.025183561445052557
5142.wav,0,0.09989497165889578
7009.wav,1,1.0
4615.wav,1,0.017890487452160573
1315.wav,0,0.09276334975286737
4635.wav,1,0.05167179411005444
31317.wav,1,0.009754280355881485
5251.wav,1,0.061642985777528365
24616.wav,1,0.07980575326395171
1820.wav,1,0.019137094772902284
3345.wav,0,0.07421738548676042
28712.wav,0,0.056888317327522905
21753.wav,1,0.23366131241448335
5298.wav,1,0.9062998884701556
11976.wav,0,0.027889244055529627
12602.wav,1,0.006542774383232538
19157.wav,0,0.4364441073250111
29458.wav,0,0.05425187436121613
12467.wav,1,0.07499559222213997
4901.wav,1,0.043342600697444
21824.wav,1,0.033133957115099553
20741.wav,1,0.047233519377382724
23243.wav,1,0.05208865300211661
22432.wav,1,0.05636767592879138
12290.wav,1,0.050300850782488346
28516.wav,1,0.058100315516367504
29851.wav,1,0.06224495814440949
22334.wav,1,0.1811794150915442
8165.wav,0,0.035904997603568314
16078.wav,1,0.04292391432818962
7285.wav,1,0.8481758702768478
17551.wav,0,0.032723746374416184
10316.wav,0,0.0767268992221956
18401.wav,1,0.08868075337265062
29048.wav,0,1.0
29923.wav,1,0.010336259704834991
11353.wav,0,0.09995681016789115
16441.wav,0,0.007031837391112489
8702.wav,1,0.9732629192594794
30801.wav,0,0.07189340636808897
18007.wav,0,0.08947684496277178
5411.wav,1,0.046325092913684175
13214.wav,0,0.9804135188592337
17553.wav,0,0.08183833640188122
5801.wav,1,0.12301537861657429
9851.wav,0,0.09511942998415028
28590.wav,0,0.049195315288004075
28431.wav,1,0.09879341219504052
3940.wav,1,0.0514342584507063
14707.wav,1,0.08589237657443938
618.wav,1,0.29269532095079565
23731.wav,1,0.049724239868802485
18237.wav,1,0.4052418316875631
12634.wav,0,0.021997090287479457
21013.wav,0,0.03754804242748996
4272.wav,1,0.9616940088684105
8162.wav,0,0.07179563757764089
24596.wav,1,0.45144883860225454
19745.wav,1,0.059006939622853014
18230.wav,1,0.0563149858329923
4052.wav,1,0.05986031693790138
7644.wav,1,0.08472639724507175
2215.wav,0,0.0519546088997166
26385.wav,1,0.021333776050139475
2696.wav,1,0.0721839551710944
1724.wav,1,0.05563552471294929
2285.wav,1,0.11592990235799835
19801.wav,1,0.1343935296451579
1468.wav,1,1.0
8363.wav,1,0.07795992024554121
2403.wav,1,0.06633385860402448
22601.wav,1,1.0
9402.wav,1,0.059843372837732764
15608.wav,1,0.011239689844718518
23505.wav,0,0.06631562047936825
29529.wav,1,0.008553938477616511
1841.wav,1,0.5041328439807831
31595.wav,1,0.5057955196699617
4994.wav,0,0.07988619470178553
5985.wav,1,0.03214455273481718
22900.wav,1,0.01140143154478938
26543.wav,1,0.04978045181370257
24215.wav,0,0.03467149029164557
7154.wav,1,1.0
6796.wav,1,1.0
17403.wav,1,0.0412380281916596
18085.wav,1,0.0243007522520943
21399.wav,1,0.6136001808241869
5606.wav,1,0.05358811946082244
17280.wav,1,0.08443314195944242
15256.wav,0,0.008557109536102652
23899.wav,0,0.00616767244444532
15126.wav,1,0.01539262859524216
31732.wav,1,0.10870138351670519
24046.wav,0,0.1423858630911669
25985.wav,0,0.03878570426761389
15328.wav,0,0.0019891989039762447
7028.wav,1,0.08434998889340047
67.wav,1,0.03188057705255293
12934.wav,1,0.4334203970392589
19912.wav,1,0.6297866064290589
24823.wav,1,0.07951511726509389
30833.wav,1,0.003445394133590053
3138.wav,0,0.03089998671607827
4392.wav,1,0.02665607918079093
9258.wav,0,0.09386101507290263
17989.wav,1,0.05012300849128286
30249.wav,1,0.4234069072495896
2255.wav,1,0.06319094002580285
7948.wav,1,0.027064472450638644
9393.wav,0,0.04627008713003414
17068.wav,1,0.45084588011579524
21292.wav,1,0.8658618713067857
24536.wav,0,0.025937846156308897
12161.wav,1,0.027333219727206627
12312.wav,1,0.34599095509702393
24388.wav,1,0.1444267907368652
17183.wav,1,0.021731291802046165
4895.wav,0,0.8476663131326256
749.wav,0,0.09238054183529286
609.wav,0,1.0
20011.wav,1,0.05664977919281784
17191.wav,1,0.07803146076221841
889.wav,0,0.006706903832780823
13763.wav,1,1.0
26060.wav,0,0.04562117822523695
25745.wav,0,0.010339682998528768
6142.wav,1,0.01751298894295957
28733.wav,1,0.07244317182464036
14497.wav,0,0.0956346595340169
18905.wav,0,0.022370922523623205
13434.wav,0,0.0793580325525576
11780.wav,1,0.06069319327003283
12410.wav,0,0.0366364774927648
59.wav,0,0.0354533310865601
1097.wav,0,0.09820227938672403
14142.wav,0,0.009880250344078134
29674.wav,1,0.28327134267576215
27203.wav,0,0.0517666485989939
25966.wav,1,0.07230747081464511
6174.wav,0,0.027659694658645092
29629.wav,1,0.1261538624362346
8803.wav,0,0.07193268665457078
18645.wav,1,0.02286835633497965
164.wav,1,0.3284069844487377
2441.wav,0,0.19840455942230653
24009.wav,0,0.08541033989769849
27024.wav,1,0.33399548772431914
23931.wav,0,0.03175525486318096
30685.wav,1,0.9818102618134538
14637.wav,1,0.10401206543661659
8450.wav,0,0.05004865300298274
27507.wav,0,0.019814889490422528
24260.wav,0,0.267526249274065
25417.wav,1,0.055783756260397645
15119.wav,0,0.09773155413350756
7854.wav,1,0.28369370944530253
31444.wav,1,0.03001704250145814
27028.wav,1,0.07392955287169466
24550.wav,0,0.07508858837957935
21451.wav,1,0.10894059946631733
30013.wav,1,0.003258496844959274
25914.wav,1,0.017786663813059524
4673.wav,1,0.0414654411846091
23546.wav,0,0.9545352232749058
11050.wav,1,0.043295235987098515
25500.wav,1,0.049185957152186405
24597.wav,0,0.08846630633336566
25667.wav,0,0.09085794693481564
30559.wav,0,0.06733902153319338
18818.wav,0,0.02334165226877534
23323.wav,1,0.011331144657744114
10438.wav,1,0.32521093566694065
25002.wav,1,0.08582513317383256
5972.wav,1,0.998736904413437
23193.wav,0,0.04718258989675685
17939.wav,1,0.07962274951080585
27146.wav,1,0.06465284406218874
17104.wav,0,0.02181154672774453
18695.wav,1,0.01568040104258481
7689.wav,1,0.0034934373475498316
28110.wav,1,0.030051307605218496
24786.wav,1,0.06356993384617265
16865.wav,0,0.013705699259414464
13893.wav,0,0.21822888286660322
2631.wav,0,0.7187463202424289
4371.wav,1,0.08308202018649656
30627.wav,1,0.0029275009985083567
10687.wav,0,0.020398718499874142
5854.wav,0,0.08177217982141517
