file_name,label,score
18347.wav,1,0.0143
16448.wav,1,0.0003
21181.wav,1,0.0063
13937.wav,1,0.0117
9954.wav,1,0.0015
6858.wav,1,0.0124
10031.wav,1,0.7731
8568.wav,1,0.0001
6747.wav,1,0.0037
16009.wav,0,0.0002
18574.wav,1,0.0003
5540.wav,1,0.0262
15923.wav,0,0.0059
7219.wav,1,0.0001
4827.wav,1,0.1883
22029.wav,0,0.0009
25604.wav,1,0.0005
26126.wav,1,0.0039
5544.wav,1,0.0015
24034.wav,1,0.0006
27491.wav,1,0.0090
21019.wav,0,0.0000
7812.wav,1,0.1319
295.wav,0,0.0000
31322.wav,0,0.0003
22006.wav,1,0.0320
6686.wav,0,0.5118
25548.wav,1,0.0005
30913.wav,1,0.0069
9218.wav,0,0.0003
12064.wav,1,0.0698
23887.wav,0,0.0013
14162.wav,1,0.0383
26556.wav,1,0.5926
15317.wav,1,0.0162
3527.wav,1,0.0444
15886.wav,1,0.0047
10650.wav,0,0.0000
5785.wav,1,0.0003
9958.wav,0,0.0006
15461.wav,1,0.0147
4132.wav,1,0.0127
12797.wav,0,0.0052
25364.wav,1,0.1059
26129.wav,1,0.0135
17915.wav,0,0.0004
21590.wav,0,0.0378
2902.wav,1,0.0167
20411.wav,1,0.0409
8854.wav,1,0.0385
13979.wav,1,0.4352
933.wav,0,0.0896
19744.wav,1,0.0008
13827.wav,1,0.0040
21232.wav,0,0.0002
26850.wav,0,0.0014
13118.wav,0,0.0038
21147.wav,1,0.1356
23166.wav,1,0.0001
24013.wav,0,0.1321
11894.wav,0,0.0107
23096.wav,1,0.0001
1142.wav,1,0.0005
27343.wav,0,0.0009
17800.wav,1,0.3606
10957.wav,1,0.0104
31220.wav,1,0.0005
12541.wav,0,0.0004
4297.wav,1,0.1302
19033.wav,1,0.0118
13453.wav,0,0.0003
30902.wav,0,0.0074
16812.wav,0,0.0006
22521.wav,1,0.0000
19172.wav,0,0.0010
1737.wav,0,0.0281
6644.wav,1,0.0006
27967.wav,1,0.0013
30512.wav,1,0.6781
27447.wav,1,0.1074
4551.wav,1,0.0003
11989.wav,1,0.0091
7098.wav,1,0.0941
17758.wav,1,0.0052
12221.wav,0,0.0031
16194.wav,0,0.0013
20156.wav,1,0.0006
27529.wav,1,0.0855
29098.wav,0,0.0812
17325.wav,0,0.0007
8027.wav,1,0.0001
21342.wav,0,0.0001
1954.wav,1,0.0002
29195.wav,1,0.0019
8855.wav,1,0.0003
2624.wav,1,0.0012
19394.wav,0,0.0000
3654.wav,0,0.0183
9984.wav,1,0.4785
414.wav,1,0.0095
29977.wav,1,0.0003
21776.wav,1,0.0061
4110.wav,1,0.0045
946.wav,1,0.0177
23857.wav,1,0.3809
28435.wav,0,0.0008
24051.wav,0,0.0000
10807.wav,1,0.0189
22164.wav,0,0.0003
2433.wav,1,0.0234
7384.wav,0,0.0069
2110.wav,1,0.0793
31464.wav,0,0.0008
23580.wav,0,0.0024
1271.wav,1,0.0854
12028.wav,1,0.0056
26802.wav,1,0.0056
10922.wav,0,0.0000
26004.wav,0,0.0008
19054.wav,0,0.0005
4331.wav,1,0.0023
11419.wav,1,0.0020
23364.wav,1,0.0018
5280.wav,1,0.0167
8414.wav,0,0.0002
10068.wav,0,0.0002
1586.wav,0,0.0002
30747.wav,1,0.0156
2637.wav,0,0.0009
11008.wav,1,0.0001
19210.wav,1,0.0001
2941.wav,1,0.0033
18086.wav,0,0.0749
17320.wav,1,0.0037
27367.wav,1,0.0021
1689.wav,1,0.0576
31633.wav,0,0.0002
17959.wav,1,0.0424
29262.wav,1,0.0003
26150.wav,1,0.0009
2991.wav,0,0.0000
10229.wav,1,0.0020
25232.wav,1,0.0004
17266.wav,1,0.0005
11449.wav,1,0.0013
8159.wav,1,0.0182
10503.wav,1,0.0007
8817.wav,0,0.0179
12917.wav,0,0.0000
16709.wav,0,0.0003
14876.wav,1,0.0666
19003.wav,0,0.0012
26024.wav,1,0.0056
4548.wav,1,0.0784
21231.wav,1,0.0011
14118.wav,1,0.0320
20163.wav,0,0.0005
6702.wav,1,0.0258
13789.wav,0,0.0001
9592.wav,0,0.0015
11743.wav,1,0.0047
15236.wav,1,0.0014
31184.wav,1,0.0014
27795.wav,0,0.0115
10822.wav,0,0.0038
14782.wav,1,0.1666
7824.wav,1,0.0761
489.wav,0,0.0002
3838.wav,1,0.0015
15206.wav,1,0.0069
20327.wav,1,0.0053
4971.wav,0,0.0001
16470.wav,1,0.0769
814.wav,1,0.0004
9763.wav,0,0.0024
10236.wav,1,0.0011
19122.wav,1,0.0004
18469.wav,1,0.0006
16799.wav,0,0.0032
13956.wav,1,0.0011
22958.wav,1,0.2081
924.wav,0,0.0040
19208.wav,0,0.0358
22409.wav,0,0.0086
3853.wav,1,0.0021
25092.wav,0,0.0005
29107.wav,0,0.2340
4760.wav,1,0.0048
14702.wav,1,0.0021
11114.wav,0,0.0003
22015.wav,1,0.0736
9065.wav,1,0.0000
14619.wav,1,0.0000
20460.wav,1,0.0007
7412.wav,1,0.0041
12946.wav,0,0.0011
26500.wav,0,0.0001
28711.wav,0,0.0008
432.wav,0,0.0006
85.wav,1,0.0023
24897.wav,1,0.0104
1250.wav,1,0.0076
7164.wav,1,0.0555
19871.wav,1,0.0166
15163.wav,1,0.0046
4671.wav,1,0.0001
56.wav,1,0.0006
6848.wav,1,0.1082
31315.wav,1,0.0005
6097.wav,0,0.0004
17576.wav,0,0.0001
28204.wav,0,0.0007
16150.wav,0,0.0064
30111.wav,1,0.0737
8542.wav,1,0.0392
5924.wav,1,0.1222
26995.wav,0,0.0088
31104.wav,0,0.0000
11457.wav,0,0.0004
7710.wav,1,0.1806
27913.wav,1,0.0368
29039.wav,1,0.0466
28236.wav,1,0.0009
6533.wav,1,0.0650
31279.wav,0,0.0022
15577.wav,1,0.0002
14966.wav,1,0.0178
6080.wav,0,0.0002
2591.wav,0,0.0056
11337.wav,0,0.0052
29319.wav,1,0.0047
19859.wav,1,0.0599
24272.wav,1,0.1900
9938.wav,1,0.0001
5285.wav,1,0.0133
14404.wav,1,0.0384
7514.wav,1,0.2950
27899.wav,1,0.0111
12212.wav,1,0.0108
15906.wav,0,0.0005
6958.wav,1,0.0025
16996.wav,0,0.0045
1424.wav,1,0.0000
14357.wav,0,0.0004
29005.wav,1,0.0899
7224.wav,0,0.0020
13683.wav,0,0.0133
2809.wav,0,0.0100
6960.wav,1,0.0002
22902.wav,0,0.0010
10279.wav,1,0.1365
4397.wav,1,0.0005
12830.wav,1,0.0076
5290.wav,0,0.0042
22848.wav,1,0.2549
16740.wav,1,0.0100
21.wav,0,0.0658
24743.wav,1,0.4346
19386.wav,1,0.0032
24866.wav,1,0.3559
19238.wav,1,0.0078
27332.wav,1,0.2741
41.wav,0,0.0002
28313.wav,1,0.0004
16517.wav,0,0.0135
29095.wav,0,0.4539
15964.wav,0,0.0146
12970.wav,0,0.0466
9949.wav,1,0.0185
8656.wav,1,0.0677
8838.wav,0,0.0003
11029.wav,1,0.0016
11539.wav,1,0.0047
4692.wav,0,0.0000
3006.wav,0,0.0021
22957.wav,1,0.0269
14414.wav,0,0.0007
8939.wav,0,0.0000
4155.wav,0,0.0000
10832.wav,1,0.0008
10326.wav,0,0.0018
28645.wav,1,0.0000
26664.wav,0,0.0006
29345.wav,1,0.3826
27345.wav,1,0.0607
30453.wav,1,0.0027
30923.wav,1,0.0023
8327.wav,1,0.0003
21099.wav,0,0.0001
29742.wav,1,0.0001
17430.wav,1,0.1713
10597.wav,1,0.0424
31333.wav,1,0.0003
2843.wav,1,0.0019
28228.wav,1,0.0458
30755.wav,0,0.0003
12672.wav,1,0.0115
12945.wav,1,0.0194
15442.wav,1,0.0385
1431.wav,1,0.6157
2618.wav,0,0.0011
20899.wav,1,0.0004
14043.wav,1,0.0165
10204.wav,1,0.0842
31138.wav,1,0.0615
19796.wav,0,0.0017
7444.wav,0,0.0006
3183.wav,1,0.0563
15688.wav,0,0.0133
4620.wav,1,0.0015
13839.wav,0,0.8000
2643.wav,1,0.0009
28960.wav,0,0.0016
9793.wav,1,0.1536
18221.wav,1,0.1511
21259.wav,1,0.0008
16313.wav,1,0.0042
3714.wav,1,0.0247
1200.wav,1,0.0569
30724.wav,1,0.0007
11814.wav,0,0.0012
27459.wav,0,0.0005
7511.wav,1,0.0031
29129.wav,0,0.0000
12724.wav,1,0.0005
17835.wav,0,0.0031
27915.wav,0,0.0000
13315.wav,0,0.0000
858.wav,1,0.0266
16018.wav,1,0.0025
8088.wav,0,0.0002
9711.wav,1,0.0000
22742.wav,1,0.0024
15148.wav,0,0.0001
10047.wav,1,0.1330
12644.wav,1,0.2983
26703.wav,0,0.0033
28132.wav,0,0.0000
8192.wav,1,0.0027
28831.wav,1,0.0042
3960.wav,1,0.8765
7205.wav,1,0.0025
9762.wav,0,0.0009
22685.wav,1,0.0998
19168.wav,0,0.0001
14446.wav,1,0.0023
26412.wav,0,0.0002
7196.wav,1,0.0002
12345.wav,0,0.0097
30966.wav,1,0.0158
5281.wav,1,0.0006
19237.wav,0,0.0252
21838.wav,1,0.0022
17602.wav,0,0.0000
28579.wav,0,0.0018
1703.wav,1,0.0022
4023.wav,1,0.0107
1547.wav,1,0.6938
26973.wav,1,0.0283
3121.wav,1,0.0202
29848.wav,1,0.0000
12880.wav,1,0.3078
1245.wav,1,0.0179
9182.wav,1,0.0010
29063.wav,0,0.0124
26043.wav,0,0.0012
9909.wav,1,0.0013
18360.wav,1,0.0031
9145.wav,1,0.1318
6167.wav,1,0.0125
19560.wav,0,0.0061
13122.wav,1,0.0094
6259.wav,0,0.0257
22804.wav,0,0.0001
18147.wav,1,0.0037
30957.wav,1,0.0000
7338.wav,1,0.0004
28934.wav,1,0.1260
29729.wav,1,0.0109
24547.wav,1,0.0000
9035.wav,1,0.0004
8953.wav,1,0.0174
18228.wav,1,0.0001
15187.wav,0,0.0004
22513.wav,1,0.0221
11345.wav,0,0.0022
26515.wav,1,0.0659
4897.wav,0,0.0002
28518.wav,1,0.0000
16835.wav,1,0.0367
8519.wav,1,0.0034
24900.wav,1,0.0002
22461.wav,1,0.0002
19741.wav,1,0.3367
9143.wav,1,0.0001
22557.wav,1,0.0329
14203.wav,0,0.0008
20600.wav,0,0.0013
2812.wav,1,0.0001
29498.wav,1,0.1368
29230.wav,1,0.0123
6840.wav,1,0.0001
17861.wav,1,0.0021
26503.wav,1,0.2189
1970.wav,1,0.0016
5696.wav,1,0.0029
31721.wav,1,0.1499
22376.wav,1,0.0030
25771.wav,0,0.0049
4002.wav,1,0.1256
24829.wav,1,0.0289
3819.wav,0,0.0000
9795.wav,1,0.0002
24031.wav,1,0.0152
28005.wav,1,0.0003
15794.wav,0,0.0002
21029.wav,1,0.1060
25343.wav,1,0.1576
19403.wav,1,0.0018
8613.wav,1,0.0003
25414.wav,1,0.0004
20824.wav,1,0.0040
17027.wav,0,0.0000
20217.wav,0,0.0006
20710.wav,1,0.0000
9610.wav,1,0.0794
26718.wav,0,0.0001
28522.wav,1,0.0131
2607.wav,0,0.0000
28487.wav,1,0.0031
13105.wav,1,0.0001
18316.wav,1,0.0005
16165.wav,1,0.0006
26013.wav,0,0.0004
27972.wav,1,0.0126
31569.wav,1,0.0024
23165.wav,1,0.0001
25225.wav,0,0.0011
15323.wav,1,0.0774
20910.wav,1,0.1305
13663.wav,0,0.0001
21986.wav,1,0.0083
29196.wav,1,0.1534
29843.wav,1,0.0002
10965.wav,1,0.0236
10492.wav,1,0.0094
15560.wav,0,0.0002
3103.wav,1,0.1209
16040.wav,1,0.7887
16371.wav,0,0.0025
1335.wav,0,0.0000
30804.wav,1,0.0179
8809.wav,0,0.0001
10116.wav,1,0.0021
12090.wav,0,0.0003
25517.wav,1,0.0000
28021.wav,1,0.0117
9764.wav,1,0.0009
15334.wav,0,0.7125
1634.wav,0,0.4790
11694.wav,0,0.0020
30139.wav,1,0.0008
18542.wav,1,0.0191
21073.wav,0,0.3101
19542.wav,0,0.0409
18737.wav,1,0.0016
14268.wav,1,0.0315
9758.wav,1,0.0002
13731.wav,1,0.0006
28730.wav,1,0.0002
7970.wav,1,0.0615
25039.wav,0,0.2006
3416.wav,1,0.0048
17202.wav,0,0.0000
22365.wav,1,0.0189
17845.wav,0,0.0004
9293.wav,1,0.0526
7336.wav,1,0.0002
2928.wav,0,0.0008
25513.wav,0,0.0002
24575.wav,1,0.0021
15384.wav,1,0.8416
4649.wav,0,0.0001
12263.wav,1,0.0075
15355.wav,1,0.0012
28002.wav,0,0.0000
28239.wav,1,0.3218
25496.wav,0,0.0014
26447.wav,1,0.0105
31300.wav,0,0.0019
23441.wav,0,0.0208
30167.wav,0,0.2065
26756.wav,0,0.0011
20018.wav,0,0.0060
25285.wav,1,0.0047
22050.wav,0,0.0001
8749.wav,0,0.0165
1546.wav,0,0.0074
25409.wav,1,0.0011
13745.wav,0,0.0000
26423.wav,1,0.0649
24748.wav,1,0.0021
11075.wav,1,0.1352
2657.wav,1,0.0002
7088.wav,1,0.0053
948.wav,1,0.0028
14083.wav,1,0.8255
1180.wav,1,0.0056
19102.wav,0,0.0185
26286.wav,1,0.0015
19194.wav,0,0.0005
17074.wav,0,0.0001
20942.wav,0,0.0002
22075.wav,0,0.0004
13040.wav,1,0.0033
6568.wav,0,0.0031
29496.wav,1,0.0002
30799.wav,1,0.0007
28529.wav,1,0.0105
11273.wav,0,0.8234
1309.wav,0,0.0000
29768.wav,0,0.0000
30525.wav,0,0.0012
17304.wav,0,0.2788
2192.wav,0,0.8030
23007.wav,1,0.0505
28764.wav,1,0.0021
13241.wav,0,0.0046
14621.wav,1,0.0093
26551.wav,0,0.0214
9710.wav,0,0.0008
23051.wav,0,0.0008
20300.wav,1,0.0009
22504.wav,0,0.0084
12274.wav,1,0.0019
25404.wav,1,0.0071
3225.wav,1,0.5742
31170.wav,1,0.0166
26483.wav,1,0.0020
19227.wav,0,0.0075
8893.wav,1,0.0001
23772.wav,0,0.0447
1806.wav,1,0.0096
27385.wav,0,0.0003
1611.wav,1,0.0026
10171.wav,0,0.0001
27554.wav,0,0.0016
10289.wav,1,0.0003
5253.wav,1,0.0014
10800.wav,1,0.0019
24387.wav,1,0.0012
29865.wav,1,0.0001
10579.wav,0,0.0029
24532.wav,1,0.0250
20909.wav,0,0.0001
26088.wav,1,0.0013
3967.wav,1,0.6176
14663.wav,1,0.0000
26740.wav,1,0.1352
27503.wav,1,0.0057
12460.wav,1,0.0015
19446.wav,1,0.6277
19643.wav,1,0.0015
22307.wav,0,0.0032
7361.wav,1,0.0374
13612.wav,1,0.0002
18586.wav,1,0.2876
19132.wav,1,0.0025
60.wav,0,0.0000
3414.wav,1,0.0045
4396.wav,1,0.0003
3453.wav,1,0.0082
2739.wav,1,0.0024
5807.wav,0,0.0002
10546.wav,0,0.0055
20932.wav,0,0.0001
25274.wav,0,0.0002
28798.wav,1,0.0009
19671.wav,0,0.0000
7142.wav,0,0.0018
7727.wav,1,0.0001
31512.wav,1,0.0001
1740.wav,1,0.6721
30311.wav,0,0.0001
4703.wav,0,0.0009
11373.wav,1,0.0026
1881.wav,1,0.0076
12189.wav,1,0.0004
13080.wav,0,0.0044
11461.wav,1,0.4215
19432.wav,0,0.0360
29971.wav,0,0.0029
3894.wav,0,0.0076
22894.wav,0,0.0000
23726.wav,1,0.0008
16988.wav,1,0.0135
30696.wav,1,0.0031
7654.wav,1,0.0196
28922.wav,1,0.0000
9770.wav,0,0.0000
7700.wav,1,0.0039
2957.wav,1,0.0002
24726.wav,1,0.0000
1974.wav,0,0.0210
27316.wav,0,0.0000
12196.wav,1,0.0032
31019.wav,1,0.0319
17199.wav,1,0.0001
15360.wav,1,0.5082
21960.wav,0,0.0170
27555.wav,1,0.0018
13746.wav,0,0.0295
14885.wav,1,0.0010
19993.wav,0,0.0075
22463.wav,1,0.0007
27515.wav,0,0.0482
22180.wav,1,0.0152
25731.wav,1,0.3714
18095.wav,1,0.0022
9682.wav,1,0.0110
19943.wav,1,0.0037
11207.wav,1,0.0001
25137.wav,0,0.0004
13054.wav,1,0.0009
29155.wav,1,0.4345
7899.wav,0,0.0032
13787.wav,1,0.0017
22033.wav,1,0.0141
28564.wav,1,0.4798
3674.wav,1,0.0002
6351.wav,1,0.0032
12511.wav,0,0.0755
17473.wav,0,0.0342
28453.wav,1,0.0000
962.wav,1,0.1225
30912.wav,1,0.0036
24020.wav,0,0.0005
26578.wav,1,0.0196
27041.wav,1,0.2170
685.wav,0,0.0001
15657.wav,0,0.0750
2717.wav,0,0.0000
29806.wav,0,0.0318
8053.wav,1,0.0153
2733.wav,0,0.0009
16779.wav,0,0.0002
22195.wav,1,0.2295
17680.wav,0,0.0004
18822.wav,1,0.0118
19687.wav,0,0.5848
21315.wav,0,0.0001
15400.wav,1,0.0368
31756.wav,0,0.0064
11103.wav,0,0.0001
25156.wav,0,0.0008
15709.wav,1,0.0008
1217.wav,0,0.1810
25686.wav,1,0.0008
19354.wav,1,0.0012
8458.wav,1,0.0011
19255.wav,1,0.0003
28448.wav,1,0.7373
28930.wav,1,0.0011
26808.wav,1,0.1533
24121.wav,1,0.0033
5432.wav,0,0.0762
2343.wav,1,0.0019
14447.wav,1,0.0066
14046.wav,1,0.0008
21211.wav,0,0.0000
27186.wav,1,0.0046
23754.wav,1,0.4639
3989.wav,0,0.5242
15687.wav,1,0.1018
4801.wav,1,0.0012
10526.wav,1,0.0001
18286.wav,1,0.1421
19961.wav,1,0.0009
8003.wav,1,0.0009
23200.wav,0,0.0255
26765.wav,1,0.0020
18725.wav,1,0.0137
27236.wav,0,0.0076
1439.wav,0,0.0000
5599.wav,1,0.0030
1219.wav,1,0.0507
5335.wav,0,0.0000
19247.wav,1,0.0003
11094.wav,1,0.0013
19280.wav,1,0.0599
12144.wav,1,0.1532
15255.wav,0,0.0022
12964.wav,1,0.0062
11217.wav,1,0.0143
15320.wav,0,0.0923
2914.wav,1,0.3071
6398.wav,0,0.0001
29860.wav,1,0.0013
25671.wav,1,0.0048
28718.wav,1,0.6202
7127.wav,0,0.0007
16020.wav,1,0.0019
3042.wav,1,0.0009
8667.wav,1,0.0000
8515.wav,1,0.0002
23143.wav,1,0.0028
9868.wav,1,0.0001
1704.wav,0,0.0037
30224.wav,1,0.0164
13509.wav,0,0.0019
5970.wav,1,0.0593
28720.wav,0,0.0029
11211.wav,0,0.0058
14933.wav,1,0.0001
5090.wav,0,0.0558
8703.wav,1,0.0359
9197.wav,0,0.0005
16905.wav,1,0.0005
7735.wav,0,0.0002
10308.wav,1,0.2155
28223.wav,1,0.0810
15308.wav,1,0.0535
7457.wav,0,0.0004
28034.wav,1,0.1468
20365.wav,1,0.0004
1932.wav,0,0.0000
16778.wav,0,0.0142
4210.wav,0,0.0003
31255.wav,1,0.0013
5714.wav,1,0.5873
11880.wav,1,0.0008
21873.wav,0,0.0000
29524.wav,1,0.0008
28915.wav,1,0.0003
16008.wav,0,0.0000
19925.wav,0,0.0000
18543.wav,0,0.0000
3739.wav,1,0.0000
7435.wav,1,0.0482
7590.wav,1,0.1044
15818.wav,0,0.0001
16849.wav,1,0.0101
30612.wav,0,0.0002
23277.wav,1,0.0001
14130.wav,0,0.0007
2456.wav,1,0.2797
21452.wav,0,0.0029
6593.wav,0,0.0000
16427.wav,0,0.0000
15178.wav,1,0.1392
31417.wav,0,0.0088
15347.wav,1,0.0431
6661.wav,1,0.0814
2220.wav,1,0.5892
1234.wav,0,0.0045
19065.wav,0,0.0062
13564.wav,1,0.0566
27893.wav,1,0.0697
28217.wav,1,0.0019
14197.wav,1,0.1340
16015.wav,1,0.0000
1193.wav,1,0.0197
28230.wav,0,0.0265
2086.wav,1,0.0083
8611.wav,0,0.0012
5600.wav,0,0.0017
16795.wav,1,0.6011
5619.wav,1,0.0004
14859.wav,1,0.0262
20395.wav,1,0.0188
586.wav,0,0.0000
21188.wav,1,0.0065
9587.wav,0,0.0000
30223.wav,0,0.0001
2429.wav,0,0.1139
4506.wav,0,0.0057
28820.wav,1,0.0061
23376.wav,1,0.0099
14794.wav,1,0.1146
17453.wav,1,0.5704
11165.wav,1,0.0586
29575.wav,0,0.0451
155.wav,0,0.0002
14549.wav,0,0.0002
7060.wav,1,0.7555
22416.wav,1,0.0001
26816.wav,0,0.0097
21441.wav,0,0.0000
29562.wav,0,0.0037
18471.wav,1,0.0017
6597.wav,0,0.0009
31692.wav,1,0.0226
106.wav,1,0.0000
1973.wav,1,0.0000
240.wav,1,0.0112
17710.wav,1,0.0104
28465.wav,1,0.0013
13518.wav,0,0.0300
21903.wav,0,0.0000
24406.wav,1,0.0068
14803.wav,1,0.0032
10704.wav,0,0.0083
11881.wav,1,0.3275
16328.wav,0,0.0009
10770.wav,0,0.0001
22948.wav,0,0.0041
26630.wav,1,0.0002
15863.wav,1,0.0788
7742.wav,0,0.0004
5010.wav,1,0.0107
12363.wav,1,0.0013
21469.wav,0,0.0010
14961.wav,1,0.0346
162.wav,1,0.0046
7869.wav,1,0.0514
24067.wav,0,0.0042
21094.wav,1,0.0069
4192.wav,1,0.0190
11924.wav,0,0.0008
26159.wav,0,0.0003
798.wav,0,0.0060
16160.wav,1,0.0014
28266.wav,0,0.0141
20030.wav,1,0.0015
19908.wav,0,0.0048
810.wav,1,0.0069
24686.wav,1,0.1278
8928.wav,0,0.0000
16279.wav,0,0.0047
27418.wav,0,0.0022
12078.wav,1,0.0434
23128.wav,0,0.5131
31026.wav,1,0.0121
18142.wav,0,0.0001
30206.wav,0,0.0010
14990.wav,0,0.0021
14595.wav,1,0.0369
11748.wav,1,0.0278
20059.wav,0,0.0090
19036.wav,0,0.0159
7954.wav,0,0.0441
9396.wav,1,0.0293
8723.wav,1,0.0067
3234.wav,1,0.0345
4860.wav,0,0.0001
3447.wav,1,0.0418
29443.wav,0,0.0020
10136.wav,0,0.0003
4010.wav,0,0.0000
14131.wav,0,0.0588
1545.wav,1,0.0979
11399.wav,1,0.0000
5028.wav,1,0.0000
593.wav,0,0.0000
1716.wav,0,0.0220
16991.wav,0,0.0001
20384.wav,1,0.0001
30445.wav,1,0.0008
1681.wav,1,0.0000
6233.wav,1,0.0037
31426.wav,0,0.0002
4854.wav,1,0.0022
10426.wav,1,0.0005
13673.wav,0,0.0019
23481.wav,0,0.0036
26369.wav,1,0.0542
25806.wav,0,0.0000
15234.wav,0,0.0067
21639.wav,0,0.0016
15942.wav,0,0.0002
6898.wav,1,0.2825
20462.wav,1,0.0100
24095.wav,1,0.0002
1565.wav,1,0.0441
3541.wav,0,0.0000
15006.wav,0,0.0002
605.wav,0,0.0037
28876.wav,0,0.0013
28984.wav,1,0.0000
13981.wav,1,0.0090
13640.wav,1,0.2867
22216.wav,0,0.0006
4864.wav,0,0.0001
29602.wav,1,0.0001
31602.wav,1,0.0290
3925.wav,1,0.3592
8472.wav,0,0.0058
20154.wav,0,0.0006
27047.wav,1,0.0035
31072.wav,0,0.0013
4629.wav,1,0.3425
22573.wav,1,0.0009
2593.wav,0,0.0001
15578.wav,0,0.0003
4670.wav,0,0.0793
13450.wav,1,0.0374
23663.wav,1,0.0204
29689.wav,1,0.0004
21101.wav,1,0.3423
31202.wav,0,0.0000
16808.wav,1,0.0980
8546.wav,1,0.0056
28359.wav,1,0.0071
17307.wav,1,0.0000
18395.wav,0,0.0006
31446.wav,1,0.0001
29040.wav,1,0.0027
25775.wav,1,0.0383
5300.wav,1,0.0006
12920.wav,1,0.0014
3667.wav,1,0.0012
21577.wav,1,0.1607
4329.wav,1,0.0258
29609.wav,1,0.0005
6163.wav,0,0.0002
4417.wav,0,0.0000
6680.wav,1,0.0012
18550.wav,1,0.0040
9917.wav,0,0.0033
13368.wav,1,0.0001
459.wav,1,0.0809
27234.wav,0,0.0001
12065.wav,1,0.0041
13765.wav,1,0.0402
23577.wav,0,0.0000
24796.wav,1,0.0215
1306.wav,1,0.5579
27536.wav,1,0.0006
2185.wav,1,0.0060
27286.wav,1,0.0007
15279.wav,0,0.5005
19774.wav,1,0.0125
12370.wav,0,0.0021
3734.wav,0,0.0053
21572.wav,1,0.0498
11365.wav,1,0.0001
31576.wav,0,0.0000
7216.wav,1,0.0454
23413.wav,1,0.0022
25673.wav,0,0.0060
5108.wav,1,0.0042
4420.wav,1,0.0050
6017.wav,1,0.2559
31725.wav,1,0.1485
4057.wav,1,0.0001
22543.wav,0,0.0001
30831.wav,1,0.0474
13355.wav,0,0.0208
13646.wav,0,0.0000
14994.wav,1,0.0097
31161.wav,1,0.0077
17362.wav,1,0.0202
6809.wav,0,0.0000
3406.wav,1,0.0791
23107.wav,1,0.0036
20061.wav,1,0.0030
11929.wav,1,0.0036
8108.wav,1,0.6886
15489.wav,1,0.4010
7459.wav,0,0.0000
25710.wav,1,0.0007
29708.wav,1,0.0003
15551.wav,1,0.0007
245.wav,1,0.0027
12423.wav,1,0.0017
10468.wav,1,0.0142
24637.wav,1,0.0334
26261.wav,0,0.0001
9167.wav,1,0.1340
31565.wav,1,0.0344
28914.wav,1,0.1012
832.wav,1,0.0184
16262.wav,0,0.0002
4542.wav,1,0.0085
22683.wav,1,0.0002
16598.wav,1,0.0230
30084.wav,1,0.0001
22010.wav,0,0.0002
12746.wav,0,0.0000
3159.wav,0,0.0101
14743.wav,1,0.0003
13593.wav,1,0.0009
9091.wav,1,0.0013
13206.wav,0,0.0092
2074.wav,0,0.0028
21652.wav,1,0.0074
19491.wav,0,0.0000
5110.wav,1,0.0003
28806.wav,0,0.0233
5531.wav,0,0.0001
11793.wav,1,0.0062
15500.wav,1,0.0046
5150.wav,0,0.0002
21212.wav,0,0.0000
27044.wav,1,0.0059
8844.wav,0,0.0016
14925.wav,1,0.0005
21316.wav,1,0.0001
13389.wav,1,0.0002
31336.wav,1,0.0001
30983.wav,1,0.0017
12186.wav,1,0.0005
21227.wav,1,0.0026
28304.wav,1,0.0636
23015.wav,1,0.4582
30936.wav,0,0.0538
7480.wav,1,0.5593
8693.wav,1,0.0033
22074.wav,1,0.0335
26206.wav,1,0.0034
12509.wav,1,0.0023
19843.wav,0,0.0001
11201.wav,1,0.0494
9264.wav,0,0.0082
30327.wav,0,0.0030
23135.wav,1,0.0034
30613.wav,1,0.0020
18419.wav,0,0.0313
24586.wav,1,0.0001
18437.wav,1,0.0329
23216.wav,1,0.0271
22294.wav,0,0.0060
5722.wav,1,0.0002
2529.wav,0,0.0007
12647.wav,0,0.1556
6315.wav,1,0.0037
15996.wav,1,0.0051
27229.wav,1,0.0309
6723.wav,0,0.0019
11344.wav,1,0.0907
11845.wav,0,0.0023
20661.wav,0,0.0014
13418.wav,0,0.0058
31676.wav,0,0.0002
27261.wav,1,0.0128
16843.wav,1,0.0011
16767.wav,1,0.0007
19460.wav,0,0.0000
9709.wav,1,0.0138
16566.wav,1,0.1259
6588.wav,1,0.0095
23635.wav,0,0.0434
13851.wav,1,0.0961
28696.wav,0,0.1615
23141.wav,1,0.0081
27083.wav,0,0.0014
29840.wav,1,0.0101
25357.wav,0,0.0001
13909.wav,1,0.3042
8929.wav,1,0.0097
29073.wav,0,0.0002
23893.wav,1,0.0014
24987.wav,1,0.2191
25351.wav,0,0.0000
31166.wav,0,0.0112
386.wav,1,0.0191
10402.wav,0,0.0001
9822.wav,0,0.0003
8603.wav,1,0.0582
17753.wav,1,0.0003
28723.wav,0,0.0001
30457.wav,0,0.5868
19384.wav,0,0.0005
12568.wav,1,0.7586
27753.wav,0,0.0095
22279.wav,1,0.0256
9341.wav,1,0.0169
2820.wav,0,0.0122
9869.wav,0,0.0009
5942.wav,0,0.0001
22022.wav,0,0.0000
3650.wav,1,0.0004
24232.wav,1,0.0378
10178.wav,1,0.0007
21317.wav,1,0.0006
27012.wav,0,0.0063
10400.wav,0,0.0034
5075.wav,1,0.0015
