file_name,label,score
12611.wav,1,0.0262
9345.wav,0,0.0064
11840.wav,1,0.0019
28749.wav,1,0.0008
5140.wav,1,0.0013
28306.wav,0,0.0077
28903.wav,1,0.9298
19264.wav,0,0.0004
16436.wav,1,0.0034
8058.wav,1,0.0001
6978.wav,0,0.0001
1776.wav,0,0.0000
6892.wav,1,0.0001
27745.wav,1,0.0004
27611.wav,1,0.0000
10849.wav,1,0.0008
3330.wav,1,0.6026
12022.wav,1,0.0004
8265.wav,1,0.0346
7000.wav,1,0.0001
23693.wav,1,0.1240
30168.wav,0,0.0009
20431.wav,1,0.0159
1678.wav,1,0.0014
9486.wav,1,0.0001
29182.wav,1,0.0000
28119.wav,1,0.9690
7802.wav,1,0.2139
18166.wav,1,0.0004
3603.wav,1,0.0005
7291.wav,0,0.0001
4964.wav,1,0.8497
30589.wav,1,0.0003
22163.wav,1,0.0001
15548.wav,0,0.0863
20666.wav,1,0.0185
8507.wav,1,0.0001
29348.wav,1,0.0045
27222.wav,0,0.0000
19352.wav,1,0.0003
17721.wav,1,0.0000
26933.wav,1,0.0002
24960.wav,0,0.0023
24724.wav,1,0.9850
3859.wav,1,0.0427
19306.wav,1,0.0005
16496.wav,1,0.1920
31000.wav,1,0.0000
9353.wav,1,0.2859
14765.wav,0,0.0009
15856.wav,1,0.1091
13280.wav,0,0.0000
12438.wav,1,0.0008
22542.wav,1,0.0024
7477.wav,1,0.0003
20417.wav,0,0.0001
7946.wav,1,0.0001
27966.wav,0,0.0003
3372.wav,0,0.0002
17548.wav,1,0.0014
3975.wav,1,0.0643
468.wav,1,0.0002
8964.wav,1,0.0002
285.wav,0,0.1640
20648.wav,1,0.0001
2341.wav,1,0.0001
3911.wav,1,0.0047
21443.wav,1,0.5276
24745.wav,1,0.3578
30345.wav,1,0.0044
12313.wav,0,0.0007
10417.wav,1,0.0042
26766.wav,1,0.0000
11876.wav,0,0.0000
30005.wav,1,0.0016
876.wav,1,0.0000
24948.wav,1,0.5524
2945.wav,0,0.0001
5044.wav,1,0.0129
4935.wav,1,0.0006
3839.wav,1,0.0010
11010.wav,1,0.0155
17292.wav,1,0.0247
30179.wav,1,0.0111
30279.wav,0,0.0000
25382.wav,0,0.0001
4261.wav,0,0.0017
1021.wav,0,0.0000
17241.wav,1,0.0003
30488.wav,1,0.0022
27040.wav,1,0.0732
5019.wav,1,0.0558
7607.wav,1,0.0001
8465.wav,0,0.0000
5793.wav,1,0.0615
21309.wav,1,0.0340
21742.wav,0,0.0868
11098.wav,1,0.0004
14010.wav,1,0.0079
1438.wav,1,0.0034
16304.wav,0,0.1167
11126.wav,1,0.2800
10985.wav,1,0.0021
23671.wav,0,0.0000
16790.wav,1,0.0001
25906.wav,1,0.5627
24546.wav,1,0.0001
11496.wav,0,0.0000
8638.wav,0,0.0013
17884.wav,1,0.1420
14121.wav,0,0.0015
23490.wav,0,0.0000
31461.wav,1,0.0900
17805.wav,0,0.0001
555.wav,1,0.0000
5022.wav,0,0.0013
23053.wav,0,0.0001
26949.wav,1,0.0371
5015.wav,1,0.0364
29086.wav,1,0.0015
11428.wav,1,0.0001
17066.wav,0,0.9789
28608.wav,0,0.0020
16880.wav,1,0.0010
14023.wav,1,0.1615
25609.wav,1,0.0004
9565.wav,1,0.0001
13237.wav,1,0.0011
31370.wav,0,0.0000
10071.wav,0,0.0000
10245.wav,1,0.4893
10741.wav,1,0.0110
4046.wav,1,0.0000
8695.wav,0,0.0018
20861.wav,1,0.0000
8389.wav,0,0.0088
10280.wav,1,0.9400
25443.wav,1,0.0001
2156.wav,0,0.0000
22076.wav,0,0.0000
4358.wav,1,0.7425
8973.wav,1,0.0000
18942.wav,1,0.0051
17360.wav,0,0.0000
26333.wav,0,0.0001
20892.wav,1,0.0000
3071.wav,1,0.0001
17101.wav,1,0.0004
6819.wav,1,0.0006
21388.wav,0,0.0000
3259.wav,1,0.9460
6355.wav,1,0.0012
16380.wav,0,0.7419
31377.wav,1,0.5155
26857.wav,1,0.0001
25210.wav,0,0.0009
8602.wav,0,0.0434
6548.wav,1,0.0000
12796.wav,0,0.0001
3358.wav,0,0.0002
26160.wav,1,0.0001
24377.wav,1,0.0045
18723.wav,0,0.0140
23538.wav,1,0.0041
22816.wav,0,0.0009
14453.wav,1,0.0049
15144.wav,0,0.0000
2575.wav,1,0.0008
27177.wav,1,0.2220
25661.wav,1,0.0001
7034.wav,1,0.0010
20803.wav,1,0.0003
13951.wav,1,0.1923
30336.wav,0,0.0007
6586.wav,1,0.0001
2787.wav,0,0.0000
15816.wav,1,0.0424
20743.wav,1,0.0005
9643.wav,1,0.0017
18866.wav,0,0.0027
10707.wav,1,0.0456
16364.wav,0,0.0000
11088.wav,1,0.0000
20619.wav,1,0.0005
1398.wav,1,0.0005
18989.wav,0,0.0002
18662.wav,1,0.0007
23704.wav,0,0.1196
13855.wav,1,0.0001
19730.wav,1,0.0031
12108.wav,1,0.0000
27639.wav,0,0.0045
27999.wav,0,0.0003
23438.wav,1,0.0000
12085.wav,0,0.0000
21387.wav,1,0.0190
6219.wav,0,0.0000
4401.wav,1,0.0074
11338.wav,1,0.0167
14652.wav,1,0.0004
7554.wav,1,0.0001
27295.wav,1,0.0003
24714.wav,1,0.0001
31428.wav,1,0.0014
19448.wav,0,0.0000
4313.wav,1,0.0001
27903.wav,1,0.0001
1435.wav,1,0.0124
4079.wav,1,0.0001
31615.wav,0,0.0006
9094.wav,1,0.0000
25344.wav,1,0.0000
308.wav,1,0.0001
6439.wav,1,0.0003
7413.wav,0,0.0019
19896.wav,0,0.0000
13782.wav,0,0.0019
21192.wav,1,0.0273
18870.wav,1,0.0815
549.wav,0,0.0047
21097.wav,0,0.0022
15791.wav,0,0.0013
11977.wav,0,0.0188
13323.wav,1,0.0004
27331.wav,0,0.0000
31041.wav,1,0.0005
25748.wav,0,0.0016
6919.wav,1,0.0006
24959.wav,1,0.0000
18505.wav,1,0.0005
11158.wav,1,0.2649
17223.wav,1,0.0063
981.wav,1,0.0009
19109.wav,1,0.3274
49.wav,1,0.6399
13627.wav,1,0.0025
11138.wav,1,0.0379
1989.wav,0,0.0004
18504.wav,1,0.0000
25553.wav,1,0.3589
7139.wav,0,0.0000
5568.wav,1,0.0004
25035.wav,1,0.0146
6545.wav,1,0.0001
24237.wav,1,0.0004
21032.wav,1,0.0003
18028.wav,0,0.0043
29537.wav,1,0.0000
4857.wav,1,0.0534
8789.wav,1,0.0036
14328.wav,0,0.0000
27728.wav,0,0.0008
910.wav,1,0.0007
29847.wav,1,0.0007
21219.wav,1,0.0137
21349.wav,0,0.0000
27561.wav,0,0.0000
13201.wav,1,0.0003
2552.wav,1,0.0023
22110.wav,1,0.0014
16944.wav,0,0.0001
25290.wav,1,0.0000
23864.wav,1,0.0037
13402.wav,1,0.0000
19127.wav,1,0.1993
16650.wav,1,0.0472
26891.wav,1,0.0001
1252.wav,0,0.0002
20968.wav,1,0.2794
16937.wav,1,0.5696
7373.wav,1,0.0023
24555.wav,0,0.0001
18102.wav,0,0.0000
1279.wav,0,0.0000
12234.wav,1,0.0046
15138.wav,0,0.0001
28209.wav,1,0.0002
30727.wav,1,0.0039
17331.wav,1,0.0003
24925.wav,1,0.0002
13566.wav,0,0.0001
4898.wav,1,0.0002
26541.wav,1,0.1407
15262.wav,0,0.0006
7784.wav,0,0.0026
7698.wav,1,0.0065
5829.wav,0,0.0268
5530.wav,1,0.0310
6621.wav,0,0.2674
13915.wav,1,0.0198
16803.wav,1,0.0019
24306.wav,1,0.0143
31483.wav,0,0.0000
14274.wav,1,0.0000
5338.wav,0,0.0024
26184.wav,0,0.0014
1879.wav,1,0.0049
18635.wav,0,0.0001
24847.wav,0,0.0002
26477.wav,1,0.0287
2452.wav,1,0.0011
8526.wav,1,0.0002
11885.wav,1,0.0438
2966.wav,0,0.0000
2289.wav,1,0.0023
23992.wav,0,0.0001
31169.wav,0,0.0005
12685.wav,0,0.0015
14315.wav,0,0.0000
20348.wav,1,0.0018
11802.wav,1,0.0012
1060.wav,1,0.0024
29711.wav,0,0.0000
4078.wav,1,0.0001
8959.wav,1,0.0019
11484.wav,1,0.0002
2800.wav,0,0.0000
2852.wav,1,0.0001
830.wav,1,0.3214
17114.wav,0,0.0009
8368.wav,1,0.0000
5726.wav,0,0.0000
22430.wav,1,0.0084
9678.wav,0,0.0004
9922.wav,1,0.0013
25319.wav,0,0.0000
13008.wav,1,0.0048
23336.wav,1,0.1431
29225.wav,0,0.0021
19951.wav,0,0.0000
26730.wav,0,0.0012
19527.wav,0,0.0000
26098.wav,0,0.0879
2385.wav,0,0.0000
29386.wav,1,0.0000
17801.wav,0,0.0004
1914.wav,1,0.6561
27525.wav,1,0.9765
30118.wav,0,0.0000
22312.wav,1,0.0013
15352.wav,0,0.0111
3564.wav,1,0.1157
29149.wav,1,0.0006
4166.wav,0,0.0047
24512.wav,1,0.0201
23869.wav,1,0.0024
11445.wav,1,0.0000
12650.wav,1,0.0082
26015.wav,0,0.0000
6996.wav,0,0.0000
11293.wav,0,0.1361
28855.wav,0,0.0731
26299.wav,0,0.0003
4138.wav,1,0.0000
29969.wav,1,0.1460
17840.wav,1,0.0739
20354.wav,1,0.0005
3932.wav,1,0.0000
18981.wav,0,0.0003
10656.wav,1,0.0009
22077.wav,1,0.0056
19332.wav,1,0.4792
17377.wav,1,0.0002
6617.wav,1,0.0478
18841.wav,1,0.0014
20310.wav,1,0.0000
16805.wav,1,0.7831
24581.wav,1,0.5999
15230.wav,1,0.0016
27325.wav,0,0.0000
5633.wav,0,0.4569
25546.wav,0,0.0000
19547.wav,1,0.0429
21997.wav,1,0.0009
28491.wav,1,0.0031
21074.wav,0,0.0004
28334.wav,1,0.0001
23003.wav,1,0.3964
12865.wav,0,0.0233
17719.wav,1,0.0001
13380.wav,1,0.0001
11829.wav,0,0.5103
3149.wav,1,0.5644
20500.wav,0,0.0010
10226.wav,0,0.0000
1154.wav,1,0.0015
21592.wav,0,0.0001
4021.wav,0,0.0000
31242.wav,1,0.0001
29234.wav,1,0.0583
415.wav,1,0.0114
20539.wav,0,0.0000
26968.wav,1,0.0001
15624.wav,1,0.0002
20180.wav,0,0.0000
3098.wav,1,0.0001
3368.wav,1,0.0005
29892.wav,0,0.0250
7436.wav,1,0.0000
21957.wav,1,0.1697
10107.wav,1,0.0016
14094.wav,1,0.0000
8648.wav,0,0.9908
25999.wav,0,0.0000
15053.wav,1,0.4397
441.wav,0,0.0000
10151.wav,0,0.0001
14383.wav,0,0.0005
1405.wav,0,0.0000
26242.wav,1,0.0000
20537.wav,0,0.0021
7289.wav,1,0.0001
14871.wav,0,0.0010
1042.wav,1,0.0001
3365.wav,0,0.0012
20039.wav,1,0.0523
4790.wav,1,0.8348
919.wav,1,0.0001
10026.wav,0,0.0000
25469.wav,1,0.0078
15020.wav,0,0.0783
22056.wav,1,0.0003
4714.wav,1,0.0048
29375.wav,1,0.0010
2774.wav,0,0.0015
19700.wav,0,0.0006
16345.wav,0,0.0008
7572.wav,0,0.0000
4940.wav,1,0.0006
27050.wav,0,0.9974
4360.wav,0,0.0000
21927.wav,1,0.0019
2747.wav,1,0.0329
27684.wav,0,0.0001
7357.wav,0,0.0000
11749.wav,0,0.0004
7043.wav,0,0.0000
16639.wav,0,0.0093
3174.wav,1,0.0009
11375.wav,0,0.0009
12761.wav,1,0.0097
12136.wav,1,0.2244
12517.wav,1,0.0001
30853.wav,1,0.0006
5249.wav,1,0.0012
29730.wav,1,0.0010
14279.wav,1,0.0000
13515.wav,1,0.0001
25120.wav,1,0.0024
15015.wav,1,0.0011
23978.wav,0,0.0002
3304.wav,1,0.0003
11095.wav,0,0.0000
11191.wav,1,0.0005
20923.wav,0,0.0001
27431.wav,0,0.0000
17216.wav,0,0.0000
2198.wav,1,0.0002
14781.wav,0,0.0000
19128.wav,1,0.0045
22318.wav,1,0.0001
5519.wav,1,0.7400
30133.wav,1,0.0001
21725.wav,1,0.0076
4066.wav,1,0.1144
5470.wav,1,0.0003
28097.wav,1,0.0297
2785.wav,1,0.0023
7720.wav,0,0.9086
11571.wav,0,0.1154
22157.wav,0,0.0002
20277.wav,1,0.0013
20632.wav,1,0.0000
15545.wav,0,0.0001
26560.wav,1,0.0004
19975.wav,1,0.0034
22061.wav,1,0.0011
25164.wav,0,0.0000
28449.wav,1,0.0484
12125.wav,1,0.0027
5521.wav,1,0.0001
27618.wav,1,0.0001
17653.wav,0,0.0000
24392.wav,0,0.0000
28057.wav,0,0.0000
30526.wav,1,0.0004
2478.wav,1,0.0001
9745.wav,1,0.0005
15389.wav,1,0.0001
3987.wav,0,0.0000
15.wav,0,0.0001
5795.wav,1,0.0010
29836.wav,1,0.0002
1953.wav,1,0.0000
16381.wav,0,0.0001
12433.wav,1,0.0002
13163.wav,1,0.0009
12657.wav,0,0.0080
26907.wav,1,0.0002
24642.wav,1,0.0000
463.wav,0,0.0000
3239.wav,1,0.0603
13620.wav,0,0.0002
27469.wav,1,0.0016
23000.wav,1,0.0000
28823.wav,1,0.0000
6260.wav,1,0.0121
7018.wav,1,0.0085
27049.wav,1,0.0007
23998.wav,0,0.2446
21898.wav,1,0.0191
5255.wav,1,0.0477
6575.wav,1,0.0005
15152.wav,1,0.0003
26409.wav,0,0.0007
4328.wav,0,0.0000
23668.wav,0,0.0000
22570.wav,1,0.0002
13245.wav,0,0.0080
17186.wav,1,0.0001
6718.wav,0,0.0001
4837.wav,1,0.0006
2454.wav,1,0.0000
21613.wav,1,0.0503
7810.wav,0,0.0000
916.wav,0,0.0001
16662.wav,1,0.0000
281.wav,1,0.8837
4665.wav,1,0.0000
22155.wav,0,0.0000
7297.wav,1,0.0016
6384.wav,1,0.0015
28122.wav,1,0.0001
11347.wav,1,0.1910
3856.wav,1,0.0001
8071.wav,1,0.0368
23687.wav,1,0.0010
4044.wav,1,0.0023
21139.wav,0,0.9940
1460.wav,1,0.0013
6181.wav,1,0.0012
18738.wav,1,0.0291
14294.wav,1,0.4659
14569.wav,1,0.0013
25921.wav,1,0.1633
5950.wav,1,0.0025
18789.wav,1,0.4663
18216.wav,0,0.0007
16928.wav,1,0.0001
5307.wav,1,0.0011
4752.wav,0,0.0000
9323.wav,1,0.0088
13020.wav,0,0.0051
6171.wav,1,0.0007
2821.wav,1,0.5311
17120.wav,0,0.0003
6083.wav,0,0.0000
7807.wav,1,0.0000
9460.wav,1,0.0001
18547.wav,0,0.0009
27294.wav,1,0.0719
11726.wav,0,0.0000
20922.wav,1,0.0087
13658.wav,1,0.0000
4931.wav,0,0.0116
10892.wav,1,0.0126
30862.wav,1,0.0002
21626.wav,1,0.0000
7985.wav,1,0.0027
3655.wav,0,0.0000
25381.wav,1,0.0002
23069.wav,1,0.8454
11369.wav,1,0.5470
24687.wav,1,0.0001
11739.wav,1,0.2153
6155.wav,1,0.0001
424.wav,1,0.0006
11716.wav,0,0.0000
12563.wav,1,0.0007
2716.wav,0,0.0000
29897.wav,0,0.0003
19956.wav,0,0.0018
4022.wav,0,0.0001
129.wav,1,0.0569
20705.wav,1,0.0009
14565.wav,0,0.0000
18707.wav,1,0.4036
17001.wav,1,0.4979
11042.wav,1,0.0818
1917.wav,0,0.0000
4009.wav,1,0.0002
7962.wav,1,0.0002
22558.wav,0,0.0000
30841.wav,1,0.0004
6121.wav,1,0.0002
11049.wav,1,0.1173
28994.wav,1,0.0000
30196.wav,1,0.0037
29905.wav,1,0.0140
1477.wav,1,0.0064
23764.wav,0,0.0001
1102.wav,1,0.0000
28717.wav,1,0.0000
14690.wav,1,0.0443
26809.wav,0,0.0070
19072.wav,1,0.3795
9751.wav,0,0.0003
11181.wav,1,0.0038
4633.wav,0,0.0010
27889.wav,0,0.0012
4426.wav,0,0.0001
29738.wav,1,0.0076
10873.wav,0,0.0064
25277.wav,1,0.0000
2006.wav,0,0.0001
31439.wav,1,0.0000
28302.wav,1,0.0044
27449.wav,1,0.6794
708.wav,0,0.0006
20345.wav,1,0.0005
7635.wav,1,0.0001
557.wav,0,0.1925
9159.wav,0,0.0001
9188.wav,1,0.0000
29920.wav,1,0.0289
23280.wav,1,0.0013
13113.wav,0,0.0000
15695.wav,1,0.4987
27621.wav,0,0.0150
9018.wav,0,0.1655
10964.wav,1,0.0004
20037.wav,0,0.0001
18082.wav,1,0.0013
30230.wav,1,0.0003
22666.wav,1,0.0002
10805.wav,1,0.4110
10929.wav,1,0.0010
4773.wav,1,0.0237
25389.wav,1,0.0105
24116.wav,1,0.0017
27705.wav,1,0.8642
1089.wav,1,0.4847
24136.wav,1,0.0223
11538.wav,1,0.0047
17275.wav,1,0.0002
8781.wav,0,0.0000
25614.wav,1,0.0006
28598.wav,1,0.0020
9198.wav,1,0.0019
27463.wav,1,0.9796
17200.wav,0,0.0000
7393.wav,1,0.7313
12969.wav,1,0.0490
13801.wav,1,0.0001
28065.wav,1,0.0000
1149.wav,1,0.0005
31433.wav,1,0.0390
13443.wav,1,0.0216
13297.wav,1,0.0001
10806.wav,1,0.0000
11987.wav,1,0.6519
17843.wav,0,0.3187
22012.wav,0,0.0018
10979.wav,1,0.0000
25259.wav,1,0.0003
10595.wav,1,0.1899
223.wav,1,0.3522
5870.wav,1,0.0646
7664.wav,1,0.0035
26106.wav,0,0.0020
12070.wav,1,0.0004
134.wav,1,0.0007
7941.wav,0,0.0003
16510.wav,1,0.0003
2654.wav,1,0.0291
22071.wav,1,0.0179
18490.wav,1,0.0003
17978.wav,1,0.0161
16831.wav,0,0.0006
13669.wav,0,0.1476
12039.wav,1,0.0645
2826.wav,1,0.0000
12903.wav,1,0.0097
10110.wav,1,0.0003
6666.wav,0,0.0032
12670.wav,0,0.0000
1753.wav,0,0.0000
3173.wav,0,0.0002
1014.wav,0,0.0220
22551.wav,0,0.0002
226.wav,0,0.0001
13986.wav,1,0.0004
7920.wav,1,0.0001
14016.wav,1,0.0406
10935.wav,1,0.1448
28892.wav,1,0.0283
25971.wav,0,0.0000
28358.wav,1,0.0173
20737.wav,1,0.0069
2031.wav,0,0.0000
23620.wav,0,0.0000
31352.wav,0,0.0004
15220.wav,0,0.0010
12589.wav,0,0.0002
22981.wav,0,0.0000
5506.wav,0,0.0000
25903.wav,1,0.0000
27793.wav,0,0.0034
4198.wav,1,0.0008
10437.wav,0,0.0000
25238.wav,1,0.0040
25441.wav,0,0.0000
24527.wav,1,0.0004
1094.wav,1,0.0002
16228.wav,0,0.9942
2044.wav,0,0.0003
6324.wav,1,0.0006
10674.wav,1,0.0000
5586.wav,0,0.0012
17799.wav,1,0.2121
14996.wav,1,0.0001
5427.wav,0,0.0001
21912.wav,1,0.0013
24635.wav,1,0.0011
27378.wav,1,0.0035
30880.wav,1,0.0007
11277.wav,0,0.0001
4515.wav,1,0.0000
22130.wav,1,0.0015
30969.wav,0,0.0000
19000.wav,1,0.0004
5862.wav,1,0.0001
22431.wav,1,0.0021
5502.wav,1,0.0002
5994.wav,1,0.0045
27659.wav,0,0.0013
16459.wav,0,0.0008
22092.wav,1,0.0001
8921.wav,1,0.1909
17743.wav,0,0.0006
14935.wav,1,0.0012
10338.wav,1,0.0012
8987.wav,1,0.0001
18552.wav,0,0.0003
23010.wav,1,0.0006
28953.wav,0,0.4307
1319.wav,1,0.0049
3845.wav,0,0.0000
26225.wav,1,0.0105
6541.wav,1,0.0384
30986.wav,1,0.0000
25118.wav,1,0.2162
4920.wav,1,0.0086
2897.wav,1,0.5213
23512.wav,0,0.0066
23286.wav,1,0.0000
19267.wav,1,0.0011
1484.wav,0,0.0003
29796.wav,0,0.0000
1782.wav,1,0.0408
9820.wav,0,0.6166
13347.wav,0,0.0000
8859.wav,0,0.0001
12399.wav,0,0.0000
23455.wav,1,0.0129
23343.wav,0,0.0008
27397.wav,1,0.3142
25135.wav,0,0.0000
23595.wav,1,0.0000
4250.wav,1,0.0000
12432.wav,1,0.0051
7425.wav,0,0.8247
15330.wav,1,0.9784
26880.wav,1,0.0000
3962.wav,1,0.0004
4838.wav,0,0.0016
227.wav,1,0.0038
23977.wav,1,0.0000
10077.wav,1,0.1018
14499.wav,0,0.0001
14069.wav,1,0.0000
13045.wav,1,0.0002
3302.wav,0,0.0001
18926.wav,1,0.0000
21308.wav,1,0.0030
31678.wav,1,0.0711
15527.wav,1,0.0026
21544.wav,1,0.8857
25709.wav,0,0.0001
4995.wav,1,0.0491
14597.wav,0,0.0005
469.wav,1,0.5953
10860.wav,0,0.0003
30243.wav,1,0.0000
5617.wav,0,0.0142
26243.wav,1,0.0181
26085.wav,0,0.0767
19032.wav,1,0.0019
2707.wav,1,0.0058
25041.wav,0,0.0000
10258.wav,0,0.0015
7696.wav,0,0.0000
21600.wav,1,0.3464
19369.wav,1,0.0000
5396.wav,0,0.0017
23201.wav,0,0.0001
29612.wav,0,0.0006
19918.wav,1,0.0000
4067.wav,1,0.0051
23599.wav,0,0.0001
24716.wav,1,0.8966
189.wav,1,0.0002
28667.wav,0,0.0205
30550.wav,0,0.0000
10234.wav,0,0.0259
27548.wav,0,0.0222
20480.wav,1,0.0011
17082.wav,1,0.0003
23353.wav,1,0.0010
23002.wav,1,0.0020
27930.wav,0,0.0000
20219.wav,1,0.8638
18712.wav,1,0.0006
18753.wav,1,0.0112
31460.wav,1,0.0004
12306.wav,1,0.0230
28281.wav,0,0.0000
17211.wav,1,0.0074
27615.wav,1,0.0002
10499.wav,1,0.0019
26903.wav,1,0.6060
5171.wav,1,0.0297
29.wav,1,0.0001
23474.wav,1,0.0007
26414.wav,0,0.0253
22947.wav,0,0.0012
26104.wav,1,0.0000
4568.wav,1,0.0003
14919.wav,0,0.3022
5134.wav,0,0.0000
21729.wav,1,0.0572
17830.wav,0,0.0625
10731.wav,1,0.0457
7129.wav,0,0.0491
19085.wav,1,0.0051
27789.wav,0,0.0007
26674.wav,1,0.0005
20002.wav,0,0.0952
19063.wav,1,0.3016
276.wav,1,0.0135
25345.wav,1,0.0019
4836.wav,0,0.0001
23248.wav,1,0.0018
12231.wav,1,0.0000
23871.wav,1,0.0009
4586.wav,1,0.2894
4612.wav,1,0.0133
2461.wav,0,0.0902
22419.wav,1,0.0013
27699.wav,1,0.0015
15169.wav,0,0.0000
3040.wav,1,0.0010
5628.wav,1,0.0002
22388.wav,1,0.0002
1823.wav,1,0.0075
15267.wav,1,0.0044
10283.wav,1,0.0034
24494.wav,1,0.0008
12921.wav,1,0.0814
9671.wav,1,0.0029
29601.wav,1,0.0002
12533.wav,1,0.0199
22976.wav,0,0.0005
8802.wav,0,0.0814
21350.wav,0,0.1076
30220.wav,0,0.0000
15743.wav,1,0.0293
25582.wav,0,0.0000
4921.wav,1,0.0005
19373.wav,1,0.0328
24273.wav,0,0.0001
28576.wav,0,0.0001
30426.wav,1,0.0001
1233.wav,1,0.9421
10184.wav,1,0.0001
14144.wav,1,0.0027
21414.wav,0,0.0002
15070.wav,1,0.0029
23009.wav,0,0.0000
29294.wav,0,0.0157
1816.wav,0,0.0002
26532.wav,1,0.0000
28350.wav,0,0.0000
827.wav,0,0.0837
4736.wav,0,0.0014
26279.wav,0,0.0001
4495.wav,1,0.0000
7806.wav,0,0.0000
22828.wav,1,0.0256
19972.wav,0,0.0000
5486.wav,0,0.0004
13383.wav,1,0.3386
7122.wav,1,0.0000
27754.wav,0,0.0343
21379.wav,0,0.0065
27965.wav,1,0.0015
7026.wav,1,0.0034
20517.wav,1,0.6283
6525.wav,1,0.0157
14300.wav,1,0.0004
11636.wav,0,0.0883
27824.wav,1,0.0159
7765.wav,0,0.0000
8431.wav,1,0.0418
12303.wav,0,0.9520
15787.wav,1,0.0065
28504.wav,1,0.0000
21837.wav,1,0.0388
16479.wav,0,0.0000
574.wav,0,0.0000
1732.wav,1,0.0110
18875.wav,1,0.0176
27730.wav,0,0.0063
12040.wav,1,0.1172
1925.wav,1,0.0298
31666.wav,0,0.0034
30775.wav,0,0.0232
3055.wav,1,0.0001
15960.wav,0,0.0000
23745.wav,0,0.0053
17005.wav,0,0.0003
31513.wav,0,0.0001
21422.wav,1,0.0001
26918.wav,0,0.0002
13445.wav,1,0.0002
21793.wav,1,0.0000
18991.wav,0,0.0000
27253.wav,0,0.0000
14244.wav,0,0.0010
31031.wav,1,0.0000
3615.wav,1,0.9246
20925.wav,1,0.0000
27059.wav,1,0.0158
27531.wav,0,0.0001
22483.wav,0,0.0000
24706.wav,1,0.0347
16468.wav,1,0.0130
3099.wav,1,0.0002
12643.wav,0,0.0136
10670.wav,1,0.0443
17923.wav,0,0.0001
13949.wav,0,0.0035
5465.wav,1,0.7386
18347.wav,1,0.0832
16448.wav,1,0.0000
21181.wav,1,0.0114
13937.wav,1,0.0475
9954.wav,1,0.0082
6858.wav,1,0.0031
10031.wav,1,0.7527
8568.wav,1,0.0000
6747.wav,1,0.0011
16009.wav,0,0.0000
18574.wav,1,0.0005
5540.wav,1,0.0026
15923.wav,0,0.0006
7219.wav,1,0.0000
4827.wav,1,0.2023
22029.wav,0,0.0017
25604.wav,1,0.0015
26126.wav,1,0.0000
5544.wav,1,0.5898
24034.wav,1,0.0000
27491.wav,1,0.0002
21019.wav,0,0.0000
7812.wav,1,0.0084
295.wav,0,0.0000
31322.wav,0,0.0000
22006.wav,1,0.1665
6686.wav,0,0.8884
25548.wav,1,0.0001
30913.wav,1,0.0001
9218.wav,0,0.0002
12064.wav,1,0.0009
23887.wav,0,0.0001
14162.wav,1,0.0043
26556.wav,1,0.0153
15317.wav,1,0.0057
3527.wav,1,0.0011
15886.wav,1,0.0001
10650.wav,0,0.0000
5785.wav,1,0.0037
9958.wav,0,0.0002
15461.wav,1,0.0009
4132.wav,1,0.0038
12797.wav,0,0.0001
25364.wav,1,0.0237
26129.wav,1,0.0015
17915.wav,0,0.0000
21590.wav,0,0.5343
2902.wav,1,0.0080
20411.wav,1,0.0009
8854.wav,1,0.0016
13979.wav,1,0.0880
933.wav,0,0.0069
19744.wav,1,0.0024
13827.wav,1,0.0001
21232.wav,0,0.0000
26850.wav,0,0.0016
13118.wav,0,0.0000
21147.wav,1,0.5922
23166.wav,1,0.0000
24013.wav,0,0.0152
11894.wav,0,0.0004
23096.wav,1,0.0001
1142.wav,1,0.0000
27343.wav,0,0.0013
17800.wav,1,0.2482
10957.wav,1,0.0693
31220.wav,1,0.0000
12541.wav,0,0.0001
4297.wav,1,0.0589
19033.wav,1,0.0019
13453.wav,0,0.0000
30902.wav,0,0.0044
16812.wav,0,0.0002
22521.wav,1,0.0000
19172.wav,0,0.0021
1737.wav,0,0.0000
6644.wav,1,0.0000
27967.wav,1,0.0003
30512.wav,1,0.7125
27447.wav,1,0.0626
4551.wav,1,0.0000
11989.wav,1,0.0015
7098.wav,1,0.0070
17758.wav,1,0.0033
12221.wav,0,0.0375
16194.wav,0,0.0044
20156.wav,1,0.0004
27529.wav,1,0.0336
29098.wav,0,0.0111
17325.wav,0,0.0012
8027.wav,1,0.0008
21342.wav,0,0.0001
1954.wav,1,0.0000
29195.wav,1,0.0027
8855.wav,1,0.0000
2624.wav,1,0.0014
19394.wav,0,0.0000
3654.wav,0,0.0369
9984.wav,1,0.1678
414.wav,1,0.3367
29977.wav,1,0.0001
21776.wav,1,0.0249
4110.wav,1,0.0008
946.wav,1,0.0518
23857.wav,1,0.4914
28435.wav,0,0.0001
24051.wav,0,0.0000
10807.wav,1,0.0025
22164.wav,0,0.0000
2433.wav,1,0.0128
7384.wav,0,0.0004
2110.wav,1,0.0401
31464.wav,0,0.0001
23580.wav,0,0.0006
1271.wav,1,0.1582
12028.wav,1,0.0004
26802.wav,1,0.0008
10922.wav,0,0.0000
26004.wav,0,0.0000
19054.wav,0,0.0001
4331.wav,1,0.0032
11419.wav,1,0.0001
23364.wav,1,0.0090
5280.wav,1,0.0049
8414.wav,0,0.0000
10068.wav,0,0.0006
