file_name,label,score
8939.wav,0,0.0000
4155.wav,0,0.0000
10832.wav,1,0.9998
10326.wav,0,0.0000
28645.wav,1,0.9999
26664.wav,0,0.0002
29345.wav,1,0.9944
27345.wav,1,0.9997
30453.wav,1,0.9993
30923.wav,1,0.9973
8327.wav,1,0.9953
21099.wav,0,0.0000
29742.wav,1,0.9995
17430.wav,1,1.0000
10597.wav,1,0.9994
31333.wav,1,0.9984
2843.wav,1,0.9999
28228.wav,1,1.0000
30755.wav,0,0.0000
12672.wav,1,0.9999
12945.wav,1,0.9998
15442.wav,1,1.0000
1431.wav,1,0.9999
2618.wav,0,0.0000
20899.wav,1,0.9999
14043.wav,1,1.0000
10204.wav,1,1.0000
31138.wav,1,0.9999
19796.wav,0,0.0000
7444.wav,0,0.0021
3183.wav,1,1.0000
15688.wav,0,0.0000
4620.wav,1,0.9985
13839.wav,0,0.0000
2643.wav,1,0.9989
28960.wav,0,0.0033
9793.wav,1,1.0000
18221.wav,1,1.0000
21259.wav,1,0.9999
16313.wav,1,1.0000
3714.wav,1,0.9999
1200.wav,1,0.9997
30724.wav,1,0.9946
11814.wav,0,0.0000
27459.wav,0,0.0000
7511.wav,1,1.0000
29129.wav,0,0.0000
12724.wav,1,1.0000
17835.wav,0,0.0000
27915.wav,0,0.0000
13315.wav,0,0.0000
858.wav,1,1.0000
16018.wav,1,0.9936
8088.wav,0,0.0000
9711.wav,1,0.9944
22742.wav,1,0.9999
15148.wav,0,0.0000
10047.wav,1,1.0000
12644.wav,1,1.0000
26703.wav,0,0.0000
28132.wav,0,0.0000
8192.wav,1,0.9998
28831.wav,1,0.9991
3960.wav,1,1.0000
7205.wav,1,0.9999
9762.wav,0,0.0000
22685.wav,1,1.0000
19168.wav,0,0.0000
14446.wav,1,0.9988
26412.wav,0,0.0000
7196.wav,1,0.9959
12345.wav,0,0.0000
30966.wav,1,1.0000
5281.wav,1,0.9985
19237.wav,0,0.0000
21838.wav,1,1.0000
17602.wav,0,0.0000
28579.wav,0,0.0000
1703.wav,1,0.9990
4023.wav,1,0.7253
1547.wav,1,0.9999
26973.wav,1,0.9510
3121.wav,1,0.9984
29848.wav,1,0.9332
12880.wav,1,1.0000
1245.wav,1,0.9964
9182.wav,1,0.9703
29063.wav,0,0.0000
26043.wav,0,0.0093
9909.wav,1,1.0000
18360.wav,1,0.9990
9145.wav,1,0.9999
6167.wav,1,0.9977
19560.wav,0,0.0000
13122.wav,1,1.0000
6259.wav,0,0.0000
22804.wav,0,0.0009
18147.wav,1,0.9998
30957.wav,1,0.9999
7338.wav,1,0.9988
28934.wav,1,0.9997
29729.wav,1,0.9999
24547.wav,1,0.1003
9035.wav,1,0.9997
8953.wav,1,1.0000
18228.wav,1,0.9834
15187.wav,0,0.0001
22513.wav,1,1.0000
11345.wav,0,0.0000
26515.wav,1,0.9999
4897.wav,0,0.0000
28518.wav,1,0.9979
16835.wav,1,1.0000
8519.wav,1,0.9888
24900.wav,1,0.9998
22461.wav,1,0.9978
19741.wav,1,1.0000
9143.wav,1,0.9994
22557.wav,1,0.9998
14203.wav,0,0.0000
20600.wav,0,0.0000
2812.wav,1,0.6453
29498.wav,1,0.9993
29230.wav,1,1.0000
6840.wav,1,0.7397
17861.wav,1,1.0000
26503.wav,1,0.9999
1970.wav,1,0.9999
5696.wav,1,1.0000
31721.wav,1,0.9985
22376.wav,1,0.9999
25771.wav,0,0.0014
4002.wav,1,0.9999
24829.wav,1,0.9996
3819.wav,0,0.0000
9795.wav,1,1.0000
24031.wav,1,1.0000
28005.wav,1,0.9997
15794.wav,0,0.0000
21029.wav,1,1.0000
25343.wav,1,1.0000
19403.wav,1,0.9987
8613.wav,1,0.9998
25414.wav,1,1.0000
20824.wav,1,0.9562
17027.wav,0,0.0000
20217.wav,0,0.0003
20710.wav,1,0.9722
9610.wav,1,1.0000
26718.wav,0,0.0000
28522.wav,1,0.9999
2607.wav,0,0.0000
28487.wav,1,0.9999
13105.wav,1,0.9999
18316.wav,1,0.9949
16165.wav,1,0.9994
26013.wav,0,0.0000
27972.wav,1,0.9999
31569.wav,1,0.9995
23165.wav,1,0.9999
25225.wav,0,0.0000
15323.wav,1,1.0000
20910.wav,1,1.0000
13663.wav,0,0.0000
21986.wav,1,0.9995
29196.wav,1,0.9999
29843.wav,1,0.9099
10965.wav,1,1.0000
10492.wav,1,0.9999
15560.wav,0,0.0000
3103.wav,1,0.9998
16040.wav,1,0.9995
16371.wav,0,0.0000
1335.wav,0,0.0000
30804.wav,1,0.9948
8809.wav,0,0.0000
10116.wav,1,0.9999
12090.wav,0,0.0000
25517.wav,1,0.9996
28021.wav,1,0.9996
9764.wav,1,0.9987
15334.wav,0,0.0000
1634.wav,0,0.0000
11694.wav,0,0.0000
30139.wav,1,0.9983
18542.wav,1,0.9991
21073.wav,0,0.0000
19542.wav,0,0.0002
18737.wav,1,1.0000
14268.wav,1,0.9997
9758.wav,1,0.9998
13731.wav,1,0.9999
28730.wav,1,0.9993
7970.wav,1,1.0000
25039.wav,0,0.0000
3416.wav,1,0.0028
17202.wav,0,0.0000
22365.wav,1,1.0000
17845.wav,0,0.0000
9293.wav,1,1.0000
7336.wav,1,0.9999
2928.wav,0,0.0000
25513.wav,0,0.0000
24575.wav,1,0.9991
15384.wav,1,0.9995
4649.wav,0,0.0000
12263.wav,1,0.9971
15355.wav,1,1.0000
28002.wav,0,0.0000
28239.wav,1,0.9998
25496.wav,0,0.0000
26447.wav,1,0.9972
31300.wav,0,0.0000
23441.wav,0,0.0000
30167.wav,0,0.0000
26756.wav,0,0.0000
20018.wav,0,0.0003
25285.wav,1,0.9999
22050.wav,0,0.0000
8749.wav,0,0.3658
1546.wav,0,0.0000
25409.wav,1,0.4174
13745.wav,0,0.0004
26423.wav,1,0.9974
24748.wav,1,0.8066
11075.wav,1,1.0000
2657.wav,1,0.9998
7088.wav,1,0.9991
948.wav,1,1.0000
14083.wav,1,0.9999
1180.wav,1,1.0000
19102.wav,0,0.0000
26286.wav,1,0.8487
19194.wav,0,0.0000
17074.wav,0,0.0000
20942.wav,0,0.0000
22075.wav,0,0.0000
13040.wav,1,1.0000
6568.wav,0,0.0000
29496.wav,1,0.6734
30799.wav,1,0.9997
28529.wav,1,0.9999
11273.wav,0,0.0000
1309.wav,0,0.0000
29768.wav,0,0.0000
30525.wav,0,0.0000
17304.wav,0,0.0000
2192.wav,0,0.0000
23007.wav,1,0.9999
28764.wav,1,0.9998
13241.wav,0,0.0000
14621.wav,1,0.9865
26551.wav,0,0.0000
9710.wav,0,0.6239
23051.wav,0,0.0000
20300.wav,1,1.0000
22504.wav,0,0.0000
12274.wav,1,0.9998
25404.wav,1,0.9999
3225.wav,1,0.9999
31170.wav,1,0.9999
26483.wav,1,0.9999
19227.wav,0,0.0000
8893.wav,1,1.0000
23772.wav,0,0.0000
1806.wav,1,0.9997
27385.wav,0,0.0000
1611.wav,1,0.9990
10171.wav,0,0.0006
27554.wav,0,0.0000
10289.wav,1,0.9968
5253.wav,1,0.9999
10800.wav,1,1.0000
24387.wav,1,0.9996
29865.wav,1,0.9957
10579.wav,0,0.0000
24532.wav,1,1.0000
20909.wav,0,0.0000
26088.wav,1,0.9999
3967.wav,1,1.0000
14663.wav,1,0.9997
26740.wav,1,1.0000
27503.wav,1,0.9956
12460.wav,1,0.9999
19446.wav,1,1.0000
19643.wav,1,1.0000
22307.wav,0,0.0000
7361.wav,1,0.9999
13612.wav,1,0.6346
18586.wav,1,0.9999
19132.wav,1,0.9997
60.wav,0,0.0000
3414.wav,1,0.9999
4396.wav,1,0.9989
3453.wav,1,0.9650
2739.wav,1,1.0000
5807.wav,0,0.0000
10546.wav,0,0.0148
20932.wav,0,0.0000
25274.wav,0,0.0000
28798.wav,1,0.9953
19671.wav,0,0.0000
7142.wav,0,0.7672
7727.wav,1,0.9996
31512.wav,1,0.9991
1740.wav,1,0.9869
30311.wav,0,0.0000
4703.wav,0,0.0005
11373.wav,1,0.9991
1881.wav,1,0.9902
12189.wav,1,1.0000
13080.wav,0,0.0000
11461.wav,1,1.0000
19432.wav,0,0.0000
29971.wav,0,0.0000
3894.wav,0,0.0005
22894.wav,0,0.0000
23726.wav,1,0.9464
16988.wav,1,0.9996
30696.wav,1,0.9999
7654.wav,1,1.0000
28922.wav,1,0.9569
9770.wav,0,0.0000
7700.wav,1,0.9999
2957.wav,1,0.9995
24726.wav,1,0.9999
1974.wav,0,0.0002
27316.wav,0,0.0000
12196.wav,1,0.9979
31019.wav,1,0.9999
17199.wav,1,0.0060
15360.wav,1,0.9996
21960.wav,0,0.0003
27555.wav,1,0.9999
13746.wav,0,0.0000
14885.wav,1,1.0000
19993.wav,0,0.0005
22463.wav,1,0.9983
27515.wav,0,0.0171
22180.wav,1,0.9992
25731.wav,1,1.0000
18095.wav,1,0.9999
9682.wav,1,1.0000
19943.wav,1,1.0000
11207.wav,1,1.0000
25137.wav,0,0.0000
13054.wav,1,0.9999
29155.wav,1,0.9972
7899.wav,0,0.0000
13787.wav,1,0.8211
22033.wav,1,1.0000
28564.wav,1,1.0000
3674.wav,1,0.9871
6351.wav,1,0.9994
12511.wav,0,0.9317
17473.wav,0,0.0003
28453.wav,1,0.8621
962.wav,1,1.0000
30912.wav,1,0.3405
24020.wav,0,0.0000
26578.wav,1,0.9998
27041.wav,1,0.9999
685.wav,0,0.0000
15657.wav,0,0.6439
2717.wav,0,0.0000
29806.wav,0,0.0014
8053.wav,1,0.9998
2733.wav,0,0.0000
16779.wav,0,0.0000
22195.wav,1,0.7160
17680.wav,0,0.0000
18822.wav,1,1.0000
19687.wav,0,0.0000
21315.wav,0,0.0000
15400.wav,1,0.9999
31756.wav,0,0.0000
11103.wav,0,0.0000
25156.wav,0,0.0031
15709.wav,1,0.9998
1217.wav,0,0.0308
25686.wav,1,1.0000
19354.wav,1,0.9144
8458.wav,1,0.9997
19255.wav,1,0.9987
28448.wav,1,0.9999
28930.wav,1,0.9998
26808.wav,1,0.9999
24121.wav,1,1.0000
5432.wav,0,0.0000
2343.wav,1,0.9902
14447.wav,1,0.9891
14046.wav,1,0.9998
21211.wav,0,0.0000
27186.wav,1,1.0000
23754.wav,1,1.0000
3989.wav,0,0.0017
15687.wav,1,1.0000
4801.wav,1,0.8256
10526.wav,1,0.9960
18286.wav,1,0.9791
19961.wav,1,0.9996
8003.wav,1,0.9963
23200.wav,0,0.0000
26765.wav,1,0.9901
18725.wav,1,0.9989
27236.wav,0,0.0000
1439.wav,0,0.0000
5599.wav,1,0.9999
1219.wav,1,0.9999
5335.wav,0,0.0000
19247.wav,1,0.9473
11094.wav,1,0.9988
19280.wav,1,0.9987
12144.wav,1,0.9999
15255.wav,0,0.0000
12964.wav,1,1.0000
11217.wav,1,0.9998
15320.wav,0,0.0000
2914.wav,1,1.0000
6398.wav,0,0.0002
29860.wav,1,0.9999
25671.wav,1,0.9998
28718.wav,1,1.0000
7127.wav,0,0.0000
16020.wav,1,0.9975
3042.wav,1,0.9997
8667.wav,1,0.7379
8515.wav,1,0.9996
23143.wav,1,0.9987
9868.wav,1,0.9999
1704.wav,0,0.0000
30224.wav,1,0.9996
13509.wav,0,0.0000
5970.wav,1,0.9999
28720.wav,0,0.0000
11211.wav,0,0.0000
14933.wav,1,0.9995
5090.wav,0,0.0002
8703.wav,1,0.9959
9197.wav,0,0.0000
16905.wav,1,0.9998
7735.wav,0,0.0000
10308.wav,1,0.9997
28223.wav,1,0.9999
15308.wav,1,0.9988
7457.wav,0,0.0000
28034.wav,1,0.9999
20365.wav,1,0.9988
1932.wav,0,0.0000
16778.wav,0,0.0000
4210.wav,0,0.0000
31255.wav,1,0.9995
5714.wav,1,1.0000
11880.wav,1,0.9995
21873.wav,0,0.0000
29524.wav,1,0.9991
28915.wav,1,0.9997
16008.wav,0,0.0002
19925.wav,0,0.0000
18543.wav,0,0.0000
3739.wav,1,0.9999
7435.wav,1,0.9056
7590.wav,1,0.9962
15818.wav,0,0.0000
16849.wav,1,0.9999
30612.wav,0,0.0000
23277.wav,1,0.9999
14130.wav,0,0.0000
2456.wav,1,0.9999
21452.wav,0,0.8827
6593.wav,0,0.0000
16427.wav,0,0.0000
15178.wav,1,1.0000
31417.wav,0,0.0003
15347.wav,1,0.9993
6661.wav,1,1.0000
2220.wav,1,1.0000
1234.wav,0,0.0029
19065.wav,0,0.0000
13564.wav,1,1.0000
27893.wav,1,1.0000
28217.wav,1,0.9995
14197.wav,1,0.9960
16015.wav,1,0.9964
1193.wav,1,1.0000
28230.wav,0,0.0209
2086.wav,1,1.0000
8611.wav,0,0.9998
5600.wav,0,0.0000
16795.wav,1,1.0000
5619.wav,1,0.9991
14859.wav,1,1.0000
20395.wav,1,0.9999
586.wav,0,0.9948
21188.wav,1,0.9996
9587.wav,0,0.0000
30223.wav,0,0.0000
2429.wav,0,0.0000
4506.wav,0,0.0001
28820.wav,1,0.9999
23376.wav,1,1.0000
14794.wav,1,1.0000
17453.wav,1,0.9953
11165.wav,1,1.0000
29575.wav,0,0.0000
155.wav,0,0.0000
14549.wav,0,0.0000
7060.wav,1,0.9997
22416.wav,1,0.9999
26816.wav,0,0.0001
21441.wav,0,0.3322
29562.wav,0,0.0000
18471.wav,1,1.0000
6597.wav,0,0.0000
31692.wav,1,0.9185
106.wav,1,0.0833
1973.wav,1,0.9999
240.wav,1,0.9995
17710.wav,1,0.9984
28465.wav,1,0.9985
13518.wav,0,0.0000
21903.wav,0,0.0000
24406.wav,1,0.9995
14803.wav,1,1.0000
10704.wav,0,0.0000
11881.wav,1,1.0000
16328.wav,0,0.0000
10770.wav,0,0.0000
22948.wav,0,0.0000
26630.wav,1,1.0000
15863.wav,1,0.9994
7742.wav,0,0.0000
5010.wav,1,1.0000
12363.wav,1,0.6273
21469.wav,0,0.1476
14961.wav,1,0.9994
162.wav,1,1.0000
7869.wav,1,1.0000
24067.wav,0,0.9987
21094.wav,1,1.0000
4192.wav,1,0.9998
11924.wav,0,0.0000
26159.wav,0,0.0003
798.wav,0,0.0000
16160.wav,1,0.9996
28266.wav,0,0.0000
20030.wav,1,1.0000
19908.wav,0,0.0000
810.wav,1,1.0000
24686.wav,1,0.9997
8928.wav,0,0.0000
16279.wav,0,0.0000
27418.wav,0,0.0000
12078.wav,1,0.9999
23128.wav,0,0.0000
31026.wav,1,0.9997
18142.wav,0,0.0000
30206.wav,0,0.9960
14990.wav,0,0.0051
14595.wav,1,1.0000
11748.wav,1,1.0000
20059.wav,0,0.0000
19036.wav,0,0.0000
7954.wav,0,0.0000
9396.wav,1,0.9995
8723.wav,1,1.0000
3234.wav,1,1.0000
4860.wav,0,0.0000
3447.wav,1,1.0000
29443.wav,0,0.0000
10136.wav,0,0.0000
4010.wav,0,0.0000
14131.wav,0,0.9992
1545.wav,1,1.0000
11399.wav,1,1.0000
5028.wav,1,0.9999
593.wav,0,0.0000
1716.wav,0,0.0000
16991.wav,0,0.0000
20384.wav,1,0.9954
30445.wav,1,0.8462
1681.wav,1,1.0000
6233.wav,1,1.0000
31426.wav,0,0.0002
4854.wav,1,1.0000
10426.wav,1,0.9941
13673.wav,0,0.0000
23481.wav,0,0.0000
26369.wav,1,0.9998
25806.wav,0,0.0000
15234.wav,0,0.0000
21639.wav,0,0.0000
15942.wav,0,0.0000
6898.wav,1,0.9999
20462.wav,1,1.0000
24095.wav,1,0.9917
1565.wav,1,0.9999
3541.wav,0,0.0000
15006.wav,0,0.0000
605.wav,0,0.0000
28876.wav,0,0.0000
28984.wav,1,0.9859
13981.wav,1,0.6878
13640.wav,1,1.0000
22216.wav,0,0.0000
4864.wav,0,0.0000
29602.wav,1,1.0000
31602.wav,1,0.9999
3925.wav,1,0.9999
8472.wav,0,0.0412
20154.wav,0,0.0000
27047.wav,1,0.9999
31072.wav,0,0.0000
4629.wav,1,0.9960
22573.wav,1,0.9998
2593.wav,0,0.0000
15578.wav,0,0.0000
4670.wav,0,0.0000
13450.wav,1,0.9999
23663.wav,1,0.9814
29689.wav,1,0.9998
21101.wav,1,0.9995
31202.wav,0,0.0000
16808.wav,1,0.9997
8546.wav,1,0.9997
28359.wav,1,0.9993
17307.wav,1,0.2025
18395.wav,0,0.0000
31446.wav,1,0.4678
29040.wav,1,0.9998
25775.wav,1,0.9998
5300.wav,1,0.9999
12920.wav,1,0.9808
3667.wav,1,0.9997
21577.wav,1,1.0000
4329.wav,1,1.0000
29609.wav,1,1.0000
6163.wav,0,0.0000
4417.wav,0,0.0000
6680.wav,1,0.9999
18550.wav,1,0.9997
9917.wav,0,0.0000
13368.wav,1,0.9995
459.wav,1,1.0000
27234.wav,0,0.0000
12065.wav,1,0.9999
13765.wav,1,0.9999
23577.wav,0,0.0000
24796.wav,1,1.0000
1306.wav,1,1.0000
27536.wav,1,0.9999
2185.wav,1,0.9799
27286.wav,1,0.9721
15279.wav,0,0.0000
19774.wav,1,0.9995
12370.wav,0,0.0000
3734.wav,0,0.0000
21572.wav,1,1.0000
11365.wav,1,0.9968
31576.wav,0,0.0000
7216.wav,1,0.9954
23413.wav,1,1.0000
25673.wav,0,0.0000
5108.wav,1,0.9999
4420.wav,1,0.9999
6017.wav,1,1.0000
31725.wav,1,0.9999
4057.wav,1,0.9999
22543.wav,0,0.0000
30831.wav,1,0.9984
13355.wav,0,0.0001
13646.wav,0,0.0000
14994.wav,1,1.0000
31161.wav,1,0.9943
17362.wav,1,0.9999
6809.wav,0,0.0000
3406.wav,1,1.0000
23107.wav,1,0.9999
20061.wav,1,1.0000
11929.wav,1,0.9997
8108.wav,1,1.0000
15489.wav,1,0.9995
7459.wav,0,0.0000
25710.wav,1,0.9578
29708.wav,1,0.9998
15551.wav,1,0.9991
245.wav,1,1.0000
12423.wav,1,0.9994
10468.wav,1,0.9999
24637.wav,1,1.0000
26261.wav,0,0.0000
9167.wav,1,1.0000
31565.wav,1,1.0000
28914.wav,1,1.0000
832.wav,1,0.9997
16262.wav,0,0.0000
4542.wav,1,0.9996
22683.wav,1,0.7506
16598.wav,1,0.9992
30084.wav,1,0.9932
22010.wav,0,0.0000
12746.wav,0,0.0000
3159.wav,0,0.0000
14743.wav,1,0.9999
13593.wav,1,0.9999
9091.wav,1,0.9994
13206.wav,0,0.0000
2074.wav,0,0.0000
21652.wav,1,0.9785
19491.wav,0,0.0000
5110.wav,1,0.9979
28806.wav,0,0.0000
5531.wav,0,0.0000
11793.wav,1,0.9999
15500.wav,1,1.0000
5150.wav,0,0.0000
21212.wav,0,0.0000
27044.wav,1,0.9993
8844.wav,0,0.0000
14925.wav,1,0.9988
21316.wav,1,0.9999
13389.wav,1,0.2158
31336.wav,1,0.9930
30983.wav,1,0.9989
12186.wav,1,0.9960
21227.wav,1,0.9998
28304.wav,1,1.0000
23015.wav,1,1.0000
30936.wav,0,0.0000
7480.wav,1,1.0000
8693.wav,1,0.9999
22074.wav,1,1.0000
26206.wav,1,0.9976
12509.wav,1,0.9984
19843.wav,0,0.0000
11201.wav,1,0.9997
9264.wav,0,0.0000
30327.wav,0,0.0000
23135.wav,1,0.9993
30613.wav,1,0.9999
18419.wav,0,0.0000
24586.wav,1,0.9999
18437.wav,1,0.9999
23216.wav,1,1.0000
22294.wav,0,0.0000
5722.wav,1,0.9993
2529.wav,0,0.0000
12647.wav,0,0.0002
6315.wav,1,0.9998
15996.wav,1,0.9997
27229.wav,1,0.9996
6723.wav,0,0.0000
11344.wav,1,0.9986
11845.wav,0,0.0000
20661.wav,0,0.0000
13418.wav,0,0.0206
31676.wav,0,0.0000
27261.wav,1,1.0000
16843.wav,1,0.9998
16767.wav,1,0.9998
19460.wav,0,0.0000
9709.wav,1,0.9999
16566.wav,1,1.0000
6588.wav,1,0.4848
23635.wav,0,0.0012
13851.wav,1,0.4534
28696.wav,0,0.0001
23141.wav,1,0.9999
27083.wav,0,0.0000
29840.wav,1,1.0000
25357.wav,0,0.0000
13909.wav,1,1.0000
8929.wav,1,1.0000
29073.wav,0,0.0000
23893.wav,1,0.9534
24987.wav,1,0.9998
25351.wav,0,0.0000
31166.wav,0,0.0003
386.wav,1,0.3265
10402.wav,0,0.0000
9822.wav,0,0.0000
8603.wav,1,1.0000
17753.wav,1,0.9999
28723.wav,0,0.0000
30457.wav,0,0.0000
19384.wav,0,0.0010
12568.wav,1,1.0000
27753.wav,0,0.0000
22279.wav,1,0.9977
9341.wav,1,0.9989
2820.wav,0,0.0000
9869.wav,0,0.0000
5942.wav,0,0.0000
22022.wav,0,0.0000
3650.wav,1,0.9999
24232.wav,1,0.9974
10178.wav,1,0.9996
21317.wav,1,0.9909
27012.wav,0,0.0000
10400.wav,0,0.7940
5075.wav,1,0.9986
28084.wav,1,0.9662
3250.wav,0,0.0000
27858.wav,0,0.0000
9042.wav,1,0.4691
6241.wav,0,0.0000
12790.wav,0,0.0000
6544.wav,0,0.0000
27954.wav,1,1.0000
30854.wav,1,0.9991
575.wav,1,0.9735
31176.wav,0,0.0060
3955.wav,0,0.0000
15873.wav,1,0.9985
7498.wav,0,0.0016
5993.wav,0,0.0029
4423.wav,1,1.0000
26852.wav,1,1.0000
11465.wav,0,0.0000
2503.wav,0,0.0000
14409.wav,0,0.0000
29347.wav,1,1.0000
2663.wav,1,0.9997
29245.wav,1,0.9993
28673.wav,0,0.0000
4327.wav,1,0.9999
10524.wav,0,0.0000
14641.wav,1,0.9186
26433.wav,1,1.0000
25895.wav,0,0.0000
11745.wav,0,0.0000
27099.wav,1,1.0000
3303.wav,0,0.1093
27106.wav,0,0.0000
8464.wav,0,0.0000
19451.wav,1,0.9992
19170.wav,1,0.9973
3423.wav,1,0.9994
25365.wav,0,0.0000
17091.wav,0,0.0102
23215.wav,1,0.9846
8767.wav,0,0.0000
27820.wav,1,1.0000
10323.wav,1,1.0000
11522.wav,0,0.0001
9344.wav,1,1.0000
7983.wav,0,0.0000
21888.wav,0,0.0000
3464.wav,1,0.9999
30423.wav,1,0.9997
13860.wav,1,0.9997
6492.wav,0,0.9998
9004.wav,0,0.0000
5945.wav,0,0.0000
12767.wav,1,1.0000
24047.wav,1,1.0000
14715.wav,0,0.0000
23172.wav,1,0.9992
9584.wav,0,0.0000
15655.wav,1,1.0000
23907.wav,1,0.9295
2080.wav,1,0.9994
15443.wav,0,0.0040
5926.wav,1,0.9998
14997.wav,1,0.9366
8418.wav,0,0.0000
3977.wav,0,0.0000
12965.wav,0,0.0000
27833.wav,1,1.0000
4211.wav,1,1.0000
19213.wav,1,1.0000
31617.wav,0,0.0000
22722.wav,0,0.0000
27572.wav,1,0.9994
6102.wav,1,0.9995
2469.wav,0,0.0000
23683.wav,1,0.9998
19193.wav,0,0.0000
29664.wav,1,0.9999
19246.wav,1,0.9997
14984.wav,1,0.9995
2706.wav,1,0.9980
9191.wav,0,0.0000
23410.wav,0,0.0000
22619.wav,0,0.0000
7108.wav,0,0.0000
9468.wav,1,0.9999
3462.wav,1,0.9735
11167.wav,1,0.9998
18013.wav,0,0.0000
22549.wav,1,0.9993
27256.wav,1,1.0000
21959.wav,0,0.0000
7968.wav,1,0.9999
14816.wav,1,1.0000
5973.wav,1,0.9984
29603.wav,1,1.0000
22086.wav,0,0.0000
7455.wav,1,1.0000
21328.wav,1,1.0000
7714.wav,1,1.0000
14228.wav,0,0.0008
1535.wav,0,0.0000
17366.wav,0,0.0000
15064.wav,0,0.0000
27119.wav,1,0.9985
17212.wav,1,0.9835
5370.wav,0,0.0358
15582.wav,0,0.0000
27475.wav,1,1.0000
11208.wav,0,0.0000
5964.wav,0,0.0000
28539.wav,0,0.0000
9465.wav,1,0.9999
4821.wav,1,0.9998
26702.wav,1,0.9997
29546.wav,1,1.0000
9504.wav,1,0.9996
22353.wav,0,0.0000
27467.wav,1,0.9943
26984.wav,0,0.0000
26465.wav,1,0.9994
29370.wav,1,0.9999
2936.wav,0,0.0008
29280.wav,0,0.0008
17667.wav,1,0.9998
3721.wav,1,1.0000
2735.wav,1,0.9999
515.wav,0,0.0001
28231.wav,1,0.9975
18392.wav,0,0.8844
31643.wav,0,0.0000
26481.wav,0,0.0001
30163.wav,0,0.0000
1207.wav,0,0.0000
25328.wav,1,1.0000
11061.wav,1,1.0000
6806.wav,1,0.9993
9529.wav,1,1.0000
11844.wav,1,1.0000
17544.wav,1,0.9995
21705.wav,1,1.0000
9175.wav,1,0.9995
24111.wav,1,0.9996
1802.wav,1,1.0000
20403.wav,0,0.0000
3574.wav,1,0.9629
26558.wav,1,0.9999
22658.wav,1,1.0000
6348.wav,0,0.0142
3085.wav,0,0.0000
20183.wav,1,0.9998
15285.wav,1,0.9992
18291.wav,0,0.0001
31218.wav,0,0.0000
1692.wav,1,1.0000
18521.wav,1,0.7129
3682.wav,0,0.0000
5012.wav,0,0.0000
28735.wav,1,0.9999
2659.wav,1,0.9920
19958.wav,0,0.0000
24759.wav,1,1.0000
6800.wav,1,0.9996
17306.wav,1,1.0000
27247.wav,1,0.9999
20177.wav,1,0.9996
30798.wav,1,0.9998
2773.wav,1,0.9998
19407.wav,1,0.9844
25358.wav,0,0.0000
28618.wav,1,0.9999
26566.wav,0,0.0000
11206.wav,0,0.0000
8843.wav,0,0.0004
7376.wav,1,0.9999
23581.wav,0,0.0000
17630.wav,0,0.0000
7910.wav,1,0.9999
4317.wav,1,1.0000
12580.wav,1,1.0000
5242.wav,0,0.0001
20686.wav,1,1.0000
20652.wav,0,0.0000
11842.wav,1,1.0000
11972.wav,0,0.0069
3399.wav,0,0.0000
18579.wav,1,0.9861
13465.wav,1,1.0000
23466.wav,1,0.0918
10250.wav,0,0.0453
19888.wav,1,0.9969
20302.wav,0,0.0000
1224.wav,0,0.0000
29658.wav,1,1.0000
3651.wav,1,1.0000
9808.wav,1,1.0000
19955.wav,1,0.9882
10420.wav,0,0.0000
27918.wav,0,0.0000
19375.wav,1,0.9996
2557.wav,1,0.8840
5451.wav,1,0.9989
4828.wav,1,1.0000
24668.wav,1,1.0000
31067.wav,1,1.0000
18824.wav,0,0.9994
8158.wav,0,0.0000
9171.wav,0,0.0000
4411.wav,0,0.0000
9649.wav,1,0.9998
30486.wav,0,0.0000
24210.wav,1,1.0000
8566.wav,0,0.0000
12176.wav,0,0.0000
31036.wav,0,0.0577
10482.wav,0,0.0000
7950.wav,1,0.9998
11951.wav,0,0.0004
21773.wav,1,0.9999
13969.wav,1,0.9989
15159.wav,1,0.9994
22104.wav,1,1.0000
9055.wav,1,0.9999
20437.wav,1,1.0000
8202.wav,0,0.0000
18118.wav,0,0.0000
11792.wav,1,0.9994
923.wav,1,0.9995
11750.wav,1,1.0000
3323.wav,1,0.9997
29398.wav,1,1.0000
23097.wav,1,0.9997
16537.wav,1,0.9999
7530.wav,1,1.0000
22393.wav,1,0.9996
30557.wav,1,0.9997
4578.wav,1,1.0000
29188.wav,0,0.0000
10331.wav,1,1.0000
18075.wav,0,0.0000
11157.wav,1,0.9978
27614.wav,0,0.0000
5543.wav,1,0.9998
28083.wav,1,0.9998
28278.wav,1,0.9999
24425.wav,1,0.9414
28154.wav,1,0.9994
15240.wav,0,0.0025
2367.wav,1,1.0000
15407.wav,1,1.0000
2492.wav,1,0.9999
19784.wav,0,0.0000
17823.wav,0,0.0000
2498.wav,1,0.9998
18802.wav,1,0.9999
8329.wav,0,0.0000
7928.wav,1,1.0000
22237.wav,1,1.0000
28171.wav,1,1.0000
30115.wav,0,0.0000
768.wav,0,0.0000
29377.wav,1,1.0000
22036.wav,0,0.0000
19149.wav,1,1.0000
20082.wav,0,0.0000
440.wav,0,0.0061
26759.wav,1,0.9994
4090.wav,1,0.9741
27939.wav,0,0.0000
22956.wav,0,0.0000
1748.wav,0,0.0000
8187.wav,0,0.0001
13976.wav,0,0.0000
10916.wav,1,0.9997
9690.wav,1,1.0000
12470.wav,1,1.0000
31609.wav,1,0.9999
