file_name,label,score
2695.wav,1,0.7289407240723289
17567.wav,0,0.10428208784010502
19534.wav,1,0.18930228446581454
31436.wav,1,0.8247667253768847
3738.wav,1,0.08080758272887002
4803.wav,1,0.08323198317020178
13635.wav,1,0.10160152716429785
18243.wav,1,0.039940931604316415
6521.wav,0,0.03715739356159154
4270.wav,1,1.0
8412.wav,1,0.9616335238933889
25977.wav,1,0.3096962618443821
16402.wav,1,0.04138457612614803
400.wav,1,0.5033944459570197
9356.wav,1,0.687894943129001
6727.wav,1,0.92729888166647
3377.wav,1,0.08292919473000701
17296.wav,1,0.009868063484955829
4309.wav,0,0.0977440351882225
23971.wav,0,0.09396820103647596
18398.wav,1,0.09087233817256501
19008.wav,0,0.027218656277490032
8062.wav,0,0.06184649229469099
13141.wav,0,0.048233942214838364
20292.wav,1,0.24593331542720526
9037.wav,1,0.05213659256355452
23543.wav,1,0.053320347700350434
16749.wav,1,0.039857889937065086
22026.wav,1,0.664734023740944
7238.wav,1,0.042710495438292535
26755.wav,1,0.14020530841996826
11649.wav,1,0.01578164570342954
26456.wav,0,0.07826918500075195
17493.wav,1,0.07805709821834655
7037.wav,1,0.007733745051602616
2700.wav,0,0.07725653292833856
21978.wav,0,0.09968358743995352
20792.wav,1,0.1331473626806231
3606.wav,1,0.04008166440419794
28323.wav,0,0.07755698288027167
25000.wav,1,0.08068764317377058
21165.wav,1,0.09933159991847246
22547.wav,1,1.0
15520.wav,1,0.002677196517022659
14223.wav,0,0.0354718781784035
31688.wav,1,0.01671314391726201
13414.wav,1,0.1799963263179558
19225.wav,1,0.3069497262396302
15924.wav,0,0.011050954310513852
527.wav,0,0.024591306746716994
31311.wav,0,0.09872231415155783
6908.wav,1,0.015298332039395852
13038.wav,1,0.06408690508252608
16691.wav,0,0.0318812103720242
17804.wav,1,0.9241209418776257
9260.wav,1,0.9855800302270139
26951.wav,1,0.15877335327700365
25425.wav,0,0.04290096731024017
18453.wav,0,0.026527232154459863
17792.wav,1,0.08947909038635668
30475.wav,1,0.10845279892531488
5322.wav,0,0.014460183041099823
16910.wav,1,0.06663912639907997
21752.wav,1,0.0951684712638706
12337.wav,1,1.0
7061.wav,0,0.03359438781913229
8768.wav,1,0.803449376604539
15929.wav,1,0.9972883483168571
596.wav,1,0.0679331790271629
7851.wav,1,0.06753748871108833
5142.wav,0,0.09267336317617861
7009.wav,1,1.0
4615.wav,1,0.06147943761212929
1315.wav,0,0.06836148469067437
4635.wav,1,0.08984970631034783
31317.wav,1,0.9017556710389562
5251.wav,1,0.003699913207480861
24616.wav,1,0.0480869951116255
1820.wav,1,0.8679194739885776
3345.wav,0,0.030097313719728524
28712.wav,0,0.026748169194801774
21753.wav,1,0.015790847906596635
5298.wav,1,0.29423488379066365
11976.wav,0,0.09742839794926267
12602.wav,1,0.35378568341859506
19157.wav,0,0.2941177255508533
29458.wav,0,0.05036958849161088
12467.wav,1,0.329837823533523
4901.wav,1,0.04528204074729031
21824.wav,1,0.14447699116923432
20741.wav,1,0.03429594686631794
23243.wav,1,0.18057227039066215
22432.wav,1,0.0803721996853916
12290.wav,1,1.0
28516.wav,1,0.08818055176958237
29851.wav,1,0.8970134329854441
22334.wav,1,0.09263580379283591
8165.wav,0,0.030082831963079492
16078.wav,1,0.06013397325754326
7285.wav,1,0.03862087633544537
17551.wav,0,0.06145049978442289
10316.wav,0,0.07215807144401816
18401.wav,1,0.042179237825427915
29048.wav,0,1.0
29923.wav,1,0.04648066287518126
11353.wav,0,0.05458030845033122
16441.wav,0,0.05216131560733409
8702.wav,1,1.0
30801.wav,0,0.08987383765510934
18007.wav,0,0.044233630324008726
5411.wav,1,0.0822597900512301
13214.wav,0,0.8506853623292281
17553.wav,0,0.059440699724914045
5801.wav,1,0.06531471088084846
9851.wav,0,0.04453166167300073
28590.wav,0,0.03932017385426089
28431.wav,1,0.7763021942073715
3940.wav,1,0.022172811644977676
14707.wav,1,0.028203435323548732
618.wav,1,0.06839848537551671
23731.wav,1,0.28119697131696914
18237.wav,1,0.91226859941863
12634.wav,0,0.07819935296571537
21013.wav,0,0.06471385581137387
4272.wav,1,0.29981311603480176
8162.wav,0,0.028400867102080393
24596.wav,1,0.593398206388023
19745.wav,1,0.1357023723620227
18230.wav,1,0.08391020972401053
4052.wav,1,0.011175673644798326
7644.wav,1,0.08718749248608461
2215.wav,0,0.033678160814304664
26385.wav,1,0.9458897909332089
2696.wav,1,0.0633883200442448
1724.wav,1,0.05493265440404492
2285.wav,1,0.8620628939547424
19801.wav,1,0.2234736050659515
1468.wav,1,0.940806906620693
8363.wav,1,0.048924013556240945
2403.wav,1,0.23359108178568755
22601.wav,1,1.0
9402.wav,1,0.08468256003004575
15608.wav,1,0.08304867422877608
23505.wav,0,0.01341421170169008
29529.wav,1,0.09477210008926572
1841.wav,1,0.9314613746163225
31595.wav,1,0.9821608559289458
4994.wav,0,0.0725029924602214
5985.wav,1,0.02872278691832557
22900.wav,1,0.04811730325293319
26543.wav,1,0.0031747403478169078
24215.wav,0,0.008989467302599384
7154.wav,1,0.18800887511535683
6796.wav,1,0.838104625135529
17403.wav,1,0.9973664786544607
18085.wav,1,0.5163854655027292
21399.wav,1,0.5960296417074045
5606.wav,1,0.004412358200189481
17280.wav,1,0.06121216303573515
15256.wav,0,0.053450132910022166
23899.wav,0,0.06937738736745959
15126.wav,1,0.048636665972828334
31732.wav,1,0.009836950934355677
24046.wav,0,0.03889011462033036
25985.wav,0,0.044517601220708296
15328.wav,0,0.032870008838015705
7028.wav,1,0.2832325580825083
67.wav,1,0.1350784879537501
12934.wav,1,0.5988787576719731
19912.wav,1,0.8699399830788198
24823.wav,1,0.10571179146759059
30833.wav,1,0.18803406964097688
3138.wav,0,0.03281913785866001
4392.wav,1,0.049284097433501525
9258.wav,0,0.054365756158370845
17989.wav,1,0.0590975556275949
30249.wav,1,1.0
2255.wav,1,0.0655066661972182
7948.wav,1,0.08568834967676761
9393.wav,0,0.06216445865964066
17068.wav,1,0.36904670617628005
21292.wav,1,0.9854925423275148
24536.wav,0,0.018880403601338285
12161.wav,1,0.02075372877048556
12312.wav,1,0.08776720568115735
24388.wav,1,0.08463264803882382
17183.wav,1,0.5071287756360718
4895.wav,0,0.10715362952898222
749.wav,0,0.09429117974053966
609.wav,0,0.27641857085201116
20011.wav,1,0.023242342893762764
17191.wav,1,0.0612849403711698
889.wav,0,0.09790896671554933
13763.wav,1,0.9982828083307194
26060.wav,0,0.060045883158584765
25745.wav,0,0.09867501101681656
6142.wav,1,0.1372958610497032
28733.wav,1,0.08888028070924252
14497.wav,0,0.06445862992738885
18905.wav,0,0.0060663472528581395
13434.wav,0,0.06018238610178598
11780.wav,1,0.0780335041064599
12410.wav,0,0.05769099055081057
59.wav,0,0.05170492995274468
1097.wav,0,0.09021096445223023
14142.wav,0,0.06612626288614615
29674.wav,1,0.7432424674514133
27203.wav,0,0.01814656333865895
25966.wav,1,0.3825806301508424
6174.wav,0,0.028040200363170606
29629.wav,1,0.086490664379609
8803.wav,0,0.018181510217944858
18645.wav,1,0.03730632266854356
164.wav,1,0.19849888188974177
2441.wav,0,0.12309414521855941
24009.wav,0,0.022245197023575823
27024.wav,1,0.2627634192403667
23931.wav,0,0.07993330450858191
30685.wav,1,0.24039609750018653
14637.wav,1,0.001343913169170817
8450.wav,0,0.12513123222175976
27507.wav,0,0.06960347864620688
24260.wav,0,0.7305155435881321
25417.wav,1,0.05855239226502763
15119.wav,0,0.08506030742904583
7854.wav,1,1.0
31444.wav,1,0.08068707689399546
27028.wav,1,0.0822158996745906
24550.wav,0,0.04579930670032904
21451.wav,1,1.0
30013.wav,1,0.009576285629808586
25914.wav,1,0.5900337944758691
4673.wav,1,0.02946460113944959
23546.wav,0,0.919072727229056
11050.wav,1,0.036228049543268886
25500.wav,1,0.02491348413299438
24597.wav,0,0.04668982404630488
25667.wav,0,0.0832376340282377
30559.wav,0,0.09746820183633907
18818.wav,0,0.011630470226898434
23323.wav,1,0.017803187674293893
10438.wav,1,0.058835994853691544
25002.wav,1,0.036298897843333
5972.wav,1,1.0
23193.wav,0,0.07921451851672254
17939.wav,1,0.5605978334758713
27146.wav,1,0.10720754189153141
17104.wav,0,0.005167351364462281
18695.wav,1,0.0634428265676508
7689.wav,1,0.8276894055687035
28110.wav,1,0.10894594979569303
24786.wav,1,0.1058723428258735
16865.wav,0,0.09758175427525533
13893.wav,0,0.11779818009214721
2631.wav,0,0.09385580425416211
4371.wav,1,0.047178287088592986
30627.wav,1,0.05959438867895516
10687.wav,0,0.09687402988481168
5854.wav,0,0.09905049443007417
1277.wav,1,0.16173684341965305
27233.wav,0,0.048458530257569375
3112.wav,0,0.019067254446938194
3912.wav,1,0.09407805090507092
28537.wav,0,0.03874588286281836
30975.wav,1,0.3712260972667177
22701.wav,1,0.05143229255379168
7892.wav,0,0.27659796920588864
15591.wav,0,0.3164800766121938
19124.wav,1,0.07074416910933878
24444.wav,1,1.0
6123.wav,1,0.07774488705584015
17998.wav,1,0.08229295527481316
19396.wav,0,0.016298368229089717
25281.wav,1,0.06147339361209913
12686.wav,1,0.5611508435076907
30245.wav,1,1.0
17901.wav,1,0.041791031036302224
19176.wav,1,0.07666035113636535
22112.wav,0,0.03872694863908071
14493.wav,1,0.9905865205592258
22997.wav,0,0.07021321262019792
3773.wav,1,0.24104796120797303
2271.wav,0,0.051696762514983945
23389.wav,1,0.8406729987321546
14643.wav,1,0.05841359884593853
1004.wav,1,0.9309420575819678
7465.wav,1,0.04005915422121284
6992.wav,1,0.599194562587949
23314.wav,0,0.8246213664264572
12869.wav,1,0.04809822086870192
8829.wav,1,0.11251945618769493
24341.wav,1,0.09447361419226225
26176.wav,0,0.0018007437411241664
31392.wav,0,0.04250935390324611
8554.wav,1,0.07317804621623025
1357.wav,1,0.06463192016307301
19771.wav,1,0.020492945319374775
19445.wav,0,0.005473243473683004
31575.wav,1,0.009954213529748027
27800.wav,1,0.0518532944139505
17627.wav,0,1.0
25410.wav,1,0.9046777076324364
898.wav,0,0.5283601075573997
8217.wav,1,0.3366708752191539
7874.wav,1,1.0
26645.wav,1,0.8126239967657344
10361.wav,0,0.012559728238754751
1363.wav,1,0.7220633121830625
19322.wav,0,0.0455249525684792
168.wav,1,0.8436956643112099
623.wav,1,0.025015351641464914
28264.wav,1,0.04888346287788525
26331.wav,1,0.11369808713874832
10358.wav,0,0.07645085050293539
778.wav,1,0.01202444430836122
6037.wav,1,0.8003528602719607
9686.wav,1,0.009207415580685208
4508.wav,1,0.02582486896930896
18203.wav,1,0.08320546960823677
3862.wav,0,0.027651731410653777
15869.wav,0,0.09075976075719087
11646.wav,0,0.015343328589467837
7858.wav,1,0.12358467367514392
18427.wav,1,0.04999177590867911
10702.wav,1,0.8679258111015369
13277.wav,1,1.0
15895.wav,0,0.056808171213918325
21470.wav,0,0.042512777729205614
8926.wav,1,0.024226262449738672
16688.wav,0,0.03827463087195708
3449.wav,1,1.0
30087.wav,1,0.13377344732870572
13039.wav,1,0.028548655801620956
25735.wav,1,0.06786757594044926
5241.wav,0,0.08744429451687556
1697.wav,0,0.0024668566269795567
3877.wav,0,0.09247716731245768
2094.wav,1,1.0
24235.wav,1,0.06890198047578606
3450.wav,1,0.030314493958150196
1230.wav,1,0.08351500354679038
20901.wav,0,0.03281922278862342
22024.wav,1,0.07417473401527017
11334.wav,1,0.028577966693977275
71.wav,1,1.0
23113.wav,1,0.010014765473830192
26145.wav,1,0.017801953416024353
28364.wav,1,0.9975678687218491
6282.wav,0,0.019790661420488253
31530.wav,0,0.9241945822988277
22928.wav,1,0.30360142551936153
3067.wav,1,0.8250250254276401
24459.wav,0,0.0796557266080071
14842.wav,1,0.06410811404090541
27616.wav,1,0.7627867476660548
5387.wav,0,0.08846072345699786
14947.wav,1,0.4603040443825484
27214.wav,1,0.07783774047623805
10310.wav,0,0.04464607685117379
30922.wav,1,0.03464907520564091
3057.wav,1,0.11905734642452294
4550.wav,0,0.0453682235222317
10410.wav,1,0.06752807571812887
3652.wav,1,0.43367246929445263
31760.wav,1,0.009164955352559099
13076.wav,1,0.7420787982498266
24160.wav,1,0.08649570504512015
17249.wav,0,0.0946539537356642
9139.wav,1,0.0373917745007105
10449.wav,1,0.05482398583516397
13617.wav,1,0.04497362450331709
25193.wav,1,0.008054326492460814
20420.wav,1,1.0
7337.wav,0,0.013215744127169818
16182.wav,1,0.12583291583276668
5277.wav,0,0.015358396550771296
14466.wav,0,0.07768047261379149
21920.wav,1,0.10718363813713011
30623.wav,0,0.05652202052231797
24779.wav,0,0.06794351444950268
2247.wav,1,0.04864025483702769
31359.wav,1,0.2134436512010957
12245.wav,1,0.8115744917251024
5248.wav,0,0.017939879532788958
17542.wav,1,0.06916463912103943
976.wav,1,0.0930028902530557
1998.wav,1,0.0965043476545304
17067.wav,1,0.7774281029223031
5474.wav,1,0.07982762125977358
12359.wav,1,0.0666045520430025
24254.wav,1,0.014060026226530773
17724.wav,1,0.2663310290417464
17728.wav,0,0.055230505884386126
8816.wav,0,0.08668205848801282
22228.wav,0,0.05333568289891394
8475.wav,1,0.03799902620635415
16881.wav,1,0.06495169859572177
682.wav,0,0.004359227254959132
5372.wav,0,0.017039124064616107
9714.wav,0,0.002688461847261979
12742.wav,1,0.13316294998405895
28014.wav,1,0.5046069836711545
2400.wav,0,0.07764884013000097
1241.wav,1,0.01387166081799375
24411.wav,0,0.04387176787064404
17796.wav,1,0.036159664167045275
10555.wav,1,0.12572717184667823
15523.wav,1,0.0510930436265858
15675.wav,1,0.940667258466823
19347.wav,0,0.03378961187570527
613.wav,1,0.9571446248534964
20951.wav,0,0.006091718311883659
8172.wav,1,0.10706780840963495
24048.wav,0,0.0687662460172588
14424.wav,0,0.07090558372446921
16322.wav,1,0.0792549940254682
12863.wav,1,0.2960702728302547
12112.wav,1,0.39619805048176976
3472.wav,1,0.9990711935436771
9603.wav,1,0.43010527885936484
14536.wav,1,0.5107227236881097
12938.wav,1,0.3484055908647573
10183.wav,1,0.7470323822402867
21750.wav,1,1.0
18.wav,1,0.06478774418638465
30876.wav,1,0.914883556985617
16372.wav,0,0.04213861461884552
9161.wav,1,0.36322255542682014
23132.wav,1,1.0
16672.wav,1,0.046429358838055865
16386.wav,1,1.0
25652.wav,1,0.16733876338112824
372.wav,0,0.011214310810259583
5718.wav,0,0.01882688207394378
28428.wav,0,0.05091498426973966
18131.wav,0,0.14936771604659918
10013.wav,1,0.4641208743852761
29199.wav,0,0.047677796920898206
12103.wav,0,0.06567875252739862
5305.wav,0,0.012191509287165413
27019.wav,1,1.0
26970.wav,1,0.17385994062848678
4698.wav,0,0.0649370818895413
7396.wav,1,0.8961882862112701
22308.wav,0,0.022526058546008237
6790.wav,1,0.08878891716950163
28674.wav,0,0.07501833841516903
14955.wav,1,0.5828383936681123
4366.wav,0,0.08234524860023394
1030.wav,0,0.0758956968153959
1057.wav,1,0.9514591891096813
31715.wav,1,0.20138674054128963
26952.wav,1,0.06355603374405018
10416.wav,1,0.9893330209595848
29391.wav,0,0.09758029948031599
20004.wav,0,0.022842770922988573
7345.wav,1,0.7346752836407509
7446.wav,1,1.0
24192.wav,0,0.07429965341780685
25728.wav,1,1.0
31694.wav,0,0.039401363671799854
19252.wav,0,0.014504105181775605
14957.wav,1,0.2655416645988272
1071.wav,0,0.07652871916491899
3896.wav,1,0.9745589284765506
10446.wav,0,0.004964576452507359
20663.wav,1,1.0
4474.wav,1,0.08110663310253423
20553.wav,1,0.04848965072660789
15426.wav,1,0.0453645460734843
21970.wav,1,0.08254985681352542
12508.wav,0,0.07570472576064949
26841.wav,1,0.8023176431841959
15512.wav,0,0.0074065925337909256
8249.wav,0,0.09619813960212832
17076.wav,0,0.02943101756535028
12409.wav,1,0.3454498200213519
8755.wav,1,0.07235124474425776
2514.wav,1,0.8668412091236728
26196.wav,1,0.9368973734861042
10723.wav,1,0.04519416347724212
9455.wav,1,0.8762901601108511
10799.wav,0,0.016840565448133595
27259.wav,1,0.2368705727196761
10088.wav,0,0.09101029354574418
15586.wav,1,0.07672840152559152
6471.wav,0,0.09024301561413518
3895.wav,1,0.6861852973299521
6619.wav,0,0.04471148600878669
23054.wav,0,0.005829237095190314
14629.wav,1,0.09531046691818952
24424.wav,1,0.6155960311939823
29260.wav,1,0.0640289595807498
31731.wav,1,1.0
14683.wav,0,0.01667385630505291
16070.wav,1,0.09575376660612203
7642.wav,0,0.04024854879242709
12841.wav,0,0.041958405846709554
28875.wav,1,0.033319652334439856
29022.wav,0,0.04098984601137284
26937.wav,1,0.9328092766068414
3865.wav,0,0.07360435298810863
21896.wav,1,0.10518142174913193
11775.wav,1,0.7464059132932789
13814.wav,1,0.41892085649460065
6884.wav,0,0.010100128879576831
17413.wav,1,0.056100473997268134
19886.wav,1,0.0050826129842185975
5159.wav,0,0.09950162948595749
23005.wav,0,0.007006059885643379
1017.wav,0,0.040033734314076905
9974.wav,1,0.12287637303841226
5725.wav,1,0.2172640156540687
7006.wav,1,0.03171418326956063
20871.wav,1,0.018749742152660398
29767.wav,1,0.03616332074238178
24501.wav,1,0.7866446851040068
11789.wav,0,0.03517802623923715
13444.wav,1,0.0502407450906637
23875.wav,1,0.04284059154117725
15555.wav,1,1.0
3348.wav,0,0.0910782087285783
24019.wav,0,0.08761412232346888
25518.wav,0,0.03707312052362679
28956.wav,1,0.031075969177471387
13178.wav,0,0.09151926141326892
26050.wav,0,0.052856243720316436
7651.wav,1,0.03212132200835453
12208.wav,1,0.2247343648203173
12952.wav,0,0.08651531312749687
20717.wav,1,0.013072847918165566
4593.wav,1,0.08520961746804168
19600.wav,1,0.37137647299270765
30604.wav,1,0.07357797231364031
22189.wav,0,0.9146573394675396
968.wav,0,0.0410975137661271
28588.wav,1,0.05700544740669784
24782.wav,1,0.09750943838380892
16653.wav,1,0.036544606935155016
20676.wav,1,0.08104207398902932
26238.wav,0,0.036928162568709254
17224.wav,0,0.006676730853051133
17737.wav,1,0.05328779251825855
30707.wav,1,0.019519849093360173
15572.wav,0,0.07960374227540493
10321.wav,1,0.19649315904936893
29197.wav,0,0.001581229513901947
26365.wav,1,0.8502107751303875
5776.wav,0,0.029435321263043737
2539.wav,1,0.007094523440995912
16873.wav,1,0.9703880274903098
17834.wav,1,0.081196516608872
28349.wav,1,0.07104305303465556
10658.wav,0,0.0687575885931581
15518.wav,0,0.08815968976623709
22852.wav,0,0.05149921618910674
29047.wav,1,0.7683068496217373
24015.wav,1,0.006321549540653814
16396.wav,1,0.05440579259882124
12892.wav,0,0.06934789058848863
17973.wav,1,0.022436269542550482
15260.wav,1,0.012955056757603126
29772.wav,1,0.05306035061244647
16990.wav,0,0.02323673482370724
14423.wav,1,0.02358512457240898
16419.wav,1,0.5289573146445857
7538.wav,1,0.9639899791786098
18960.wav,1,0.06874654499566231
3618.wav,0,0.02340801475934583
26684.wav,1,1.0
2358.wav,0,0.03293472956027303
28893.wav,1,0.944693663471412
6093.wav,1,0.08999991694698764
18917.wav,0,0.04770461806139167
3287.wav,1,0.7540096069437319
24936.wav,0,0.006772792853855628
8912.wav,0,0.0808291482018158
12721.wav,1,0.0035656549211382955
15585.wav,0,0.09658177251616698
29000.wav,1,0.2299043434577846
13898.wav,0,0.038331613967679055
11396.wav,0,0.018617790995506783
5039.wav,1,0.07211724908268786
1995.wav,1,0.5401343510368253
20525.wav,1,0.0681053060628011
9228.wav,1,0.06250282196587684
16131.wav,1,0.06303615694666481
31416.wav,1,1.0
2685.wav,1,0.04910214320445914
4123.wav,0,0.08234031130785065
30448.wav,1,0.053232814212089544
7031.wav,1,0.08035592647367643
2679.wav,1,0.9091966930574535
22045.wav,0,0.05693782874396571
5562.wav,0,0.008971905883217248
30015.wav,1,0.01037190240643155
639.wav,0,0.05011281136282398
7518.wav,0,0.09230267979471198
4745.wav,1,0.021316746946918198
16828.wav,1,0.050947735140190714
18326.wav,0,0.02454561274516744
16984.wav,1,0.38713607724762267
22052.wav,1,0.36874666478452167
23157.wav,1,0.08313430200596306
27306.wav,1,0.40315505965788745
25370.wav,0,0.0038588181513288487
12416.wav,1,0.0875503474121923
18668.wav,1,1.0
27420.wav,1,0.8772033650726215
12298.wav,0,0.08903689979152624
29776.wav,0,0.09209681518941197
17984.wav,1,0.01471107675516287
15185.wav,1,0.10068597444020636
9533.wav,1,0.0952704377376074
18100.wav,0,0.06682997361219306
23727.wav,1,0.3611041127558944
29718.wav,1,0.5254309506889228
20876.wav,1,0.21958812016459409
23523.wav,0,0.053936449390105036
11862.wav,0,0.09241220117665934
23467.wav,1,0.005477829998988236
20102.wav,1,0.3627243738051613
7574.wav,1,0.08947508277712896
15889.wav,1,0.05633758084757573
2212.wav,1,0.12491330364347328
21588.wav,1,0.053106175687891194
18646.wav,0,0.04927739618775761
25519.wav,1,0.03782052791469356
6179.wav,0,0.06391369875742867
258.wav,1,0.0828360875835989
10970.wav,0,0.02857725812179846
10096.wav,1,0.019972921364206
17531.wav,1,0.9785883594261184
4496.wav,1,1.0
20987.wav,1,0.9650734607250473
26773.wav,1,0.8747410007052885
11805.wav,0,0.07358704911149629
4721.wav,0,0.07017351277005421
6305.wav,1,0.05946138361583049
1997.wav,1,0.971553889999787
15150.wav,1,0.004154520314869952
3446.wav,1,0.53651458879749
6147.wav,1,0.09714981466247193
5076.wav,1,0.050203162032211014
1205.wav,0,0.06465173140285108
24454.wav,0,0.07427303823254434
16618.wav,1,0.8498835578739683
17354.wav,1,0.19431426808900754
27780.wav,0,0.014853975882015466
7052.wav,1,0.20020155996367428
8909.wav,1,0.07967992532290447
163.wav,0,0.07481241316039422
7619.wav,0,0.04571342349855255
29069.wav,0,0.011342399030628544
1991.wav,1,0.06373454117313895
27788.wav,0,0.0213405835112269
15823.wav,0,0.06197651536653654
2728.wav,1,0.050135819799802
5239.wav,1,0.06421176560899848
14459.wav,0,0.09969703989199692
782.wav,0,0.011859520125168693
2347.wav,0,0.011952473513807477
5837.wav,1,1.0
28208.wav,1,0.007474067362032141
15026.wav,0,0.0337476340874956
13852.wav,0,0.1233831432679303
17768.wav,1,0.3350836511008205
5092.wav,1,0.06400521384712367
27717.wav,0,0.09638803843091584
19243.wav,0,0.06329181388025762
25892.wav,1,0.06887581728075495
14231.wav,1,0.10695833530066054
21142.wav,0,0.09430838295392895
9934.wav,1,0.007049302185405589
11832.wav,1,0.5372261263806187
30419.wav,1,0.544806573529233
3758.wav,1,1.0
31256.wav,1,0.4063429619799605
29029.wav,1,0.05140421038868164
12349.wav,1,1.0
4675.wav,1,0.3025588571776592
9554.wav,1,0.08408448159108628
6365.wav,1,0.06648117467728516
17319.wav,1,0.05239844680825377
9886.wav,1,0.005973459406898264
13900.wav,1,0.020492084398427035
12452.wav,1,0.01788485262291467
23085.wav,1,0.05576642688684819
18626.wav,1,0.5488134496832188
31518.wav,1,0.03548459456399639
31057.wav,1,0.4781695543560657
27275.wav,1,0.6563515352284017
17095.wav,1,0.07589681130240619
22898.wav,1,0.07041329722494913
12889.wav,0,0.015721781609743444
21695.wav,1,0.052801377218197984
28189.wav,1,0.06840588157252134
5104.wav,1,0.05030539548701344
16552.wav,0,0.02867151710183743
16432.wav,0,0.09588125001932642
2170.wav,0,0.06286560474686036
2159.wav,1,0.07140207176291406
13426.wav,1,0.0920862511467838
3161.wav,0,0.05775281106341258
20220.wav,1,0.05390267185637431
29846.wav,1,1.0
23946.wav,1,0.09612189455725041
20104.wav,1,0.07453494118660593
2329.wav,0,0.05764686204947752
12688.wav,1,1.0
29206.wav,0,0.06629418990992998
16308.wav,1,1.0
9611.wav,0,1.0
11057.wav,0,0.060858497446622015
20540.wav,1,0.012709321533228849
7695.wav,0,0.010372216070667916
24995.wav,1,0.053666427596561116
20591.wav,1,0.5634401149186608
1232.wav,1,0.19424510391113675
10357.wav,0,0.06431154760144905
26358.wav,1,0.423594552321173
18239.wav,0,0.026501703041435135
2254.wav,1,0.06791996721565285
10120.wav,0,0.0902660954962065
22511.wav,0,0.07334778238331159
10156.wav,1,0.8914496502018229
31476.wav,1,0.03220938387548946
16493.wav,1,0.009966717045401616
16781.wav,1,0.656496210340833
15090.wav,1,0.03394016587474373
17142.wav,1,0.060208486834721284
14556.wav,0,0.059961493683408286
31537.wav,1,0.04026871076454879
1066.wav,1,0.04590733773931187
28899.wav,1,0.9272596799595424
21386.wav,1,0.1635127284731606
14196.wav,1,0.9513311829112997
2965.wav,1,0.6390057735067562
14516.wav,0,0.054267546007919824
7194.wav,1,0.11204054643049106
21257.wav,1,0.8335550006048852
80.wav,1,0.8832206042090095
1919.wav,1,0.07206399755343508
3771.wav,1,0.901900463939357
20400.wav,1,0.05830162653117349
2888.wav,1,0.04541144342497273
14316.wav,0,0.023384084671541686
12386.wav,0,0.048541010367699616
14521.wav,0,0.08498431196132962
23473.wav,0,1.0
7016.wav,0,0.05501251439451852
5392.wav,1,0.9701988913059576
23095.wav,1,1.0
12564.wav,1,0.06202670597598476
27384.wav,1,0.5239207005938146
23405.wav,0,0.16343960900927207
17790.wav,0,0.027011691043103407
242.wav,1,0.07878352045453185
15146.wav,1,0.668799348712841
10945.wav,1,0.06401213282432881
18330.wav,0,0.09295122959457801
15833.wav,1,0.7581408254864433
16866.wav,0,0.08612532331724977
6198.wav,1,0.08906118099336957
16785.wav,1,0.9556006692572867
31309.wav,0,0.007124841064641919
9921.wav,0,0.02806008501466831
26753.wav,1,0.02960920751150226
21663.wav,0,0.09899783727344934
18948.wav,1,0.2036495144453421
23880.wav,1,0.10709408128134648
2515.wav,1,0.040098751956013215
15916.wav,1,0.07405985493941919
25263.wav,0,0.008563984829240378
30868.wav,1,0.006238591334327756
18099.wav,1,0.0013760093357020795
1201.wav,0,0.0020320144266965426
22516.wav,1,0.08493138635314426
27859.wav,0,0.0881128819718712
14467.wav,1,0.06303321453380963
28192.wav,1,0.13270444148286248
3996.wav,1,0.07788645153090097
2836.wav,0,0.061469788980537544
2662.wav,1,0.03964998038046696
860.wav,1,0.7922483032815295
4782.wav,0,0.09953314428707351
11612.wav,1,0.030106834508575493
10371.wav,0,0.02002141939567272
11533.wav,1,0.5623151166832211
12035.wav,1,0.04237177255414621
3019.wav,1,1.0
11252.wav,0,0.06122885638255711
30322.wav,0,0.008523954971403054
28224.wav,1,0.30677304646210973
8397.wav,1,1.0
5768.wav,1,0.08596586105300529
1081.wav,1,0.5632910875889134
28291.wav,1,1.0
883.wav,0,0.05185637068237336
14515.wav,1,0.03380674338267341
26583.wav,0,0.09415659934710581
21712.wav,1,0.05715666748566411
16852.wav,1,0.08269225437704039
21907.wav,0,0.026727629167211654
8514.wav,1,0.07329372306707431
19921.wav,1,0.5515448462412228
7121.wav,0,0.06870535449102505
6610.wav,0,0.08632282330311093
23997.wav,0,0.04478997332280031
9089.wav,1,0.03257952875055404
13749.wav,1,0.7880912248860753
11678.wav,1,0.08581166728515549
20658.wav,1,0.6368365017108244
27726.wav,1,0.7279358741917138
4139.wav,1,0.023446422596019208
1186.wav,0,0.08242192367798205
24158.wav,1,0.07786153936717896
5334.wav,1,0.011399961425108072
23989.wav,1,0.051760477557973375
18848.wav,1,0.1022168239626411
30252.wav,0,0.05388877482258437
19769.wav,0,0.10391044525133038
31312.wav,1,1.0
20473.wav,0,0.048957346873089044
28865.wav,0,0.2622420417049389
7332.wav,1,0.0929294102353124
11851.wav,1,0.708188621124395
12356.wav,1,0.1932331412206719
18298.wav,1,0.039143013465667925
13378.wav,1,0.014025256914410044
18338.wav,1,0.4226900394509485
14205.wav,1,0.32656061059662944
25573.wav,0,0.010149056596164604
11234.wav,1,0.0466439367224481
10518.wav,1,0.10274492619224206
17725.wav,0,0.048697536629867304
9799.wav,1,0.24773962545705308
23874.wav,1,0.8098526664185665
20802.wav,1,0.0689842677362929
