file_name,label,score
28223.wav,1,0.9961
15308.wav,1,0.9816
7457.wav,0,0.0000
28034.wav,1,0.9920
20365.wav,1,0.9871
1932.wav,0,0.0000
16778.wav,0,0.0002
4210.wav,0,0.0001
31255.wav,1,0.9886
5714.wav,1,0.9992
11880.wav,1,0.9996
21873.wav,0,0.0006
29524.wav,1,0.9970
28915.wav,1,0.9987
16008.wav,0,0.6785
19925.wav,0,0.0003
18543.wav,0,0.0000
3739.wav,1,0.9763
7435.wav,1,0.6180
7590.wav,1,0.9999
15818.wav,0,0.0000
16849.wav,1,0.9928
30612.wav,0,0.0000
23277.wav,1,0.9988
14130.wav,0,0.0000
2456.wav,1,0.9998
21452.wav,0,0.9966
6593.wav,0,0.0000
16427.wav,0,0.0000
15178.wav,1,0.9998
31417.wav,0,0.0255
15347.wav,1,0.9979
6661.wav,1,0.9762
2220.wav,1,1.0000
1234.wav,0,0.8729
19065.wav,0,0.0047
13564.wav,1,0.9999
27893.wav,1,0.9989
28217.wav,1,0.9996
14197.wav,1,0.9962
16015.wav,1,0.3097
1193.wav,1,0.9994
28230.wav,0,0.1674
2086.wav,1,0.9993
8611.wav,0,0.9988
5600.wav,0,0.0005
16795.wav,1,0.9997
5619.wav,1,0.9868
14859.wav,1,0.9996
20395.wav,1,0.9862
586.wav,0,0.0004
21188.wav,1,0.9998
9587.wav,0,0.0000
30223.wav,0,0.0000
2429.wav,0,0.0003
4506.wav,0,0.7066
28820.wav,1,0.9997
23376.wav,1,0.9998
14794.wav,1,1.0000
17453.wav,1,0.9994
11165.wav,1,0.9994
29575.wav,0,0.0000
155.wav,0,0.0000
14549.wav,0,0.0122
7060.wav,1,0.9965
22416.wav,1,0.9991
26816.wav,0,0.0009
21441.wav,0,0.0000
29562.wav,0,0.0121
18471.wav,1,0.9998
6597.wav,0,0.2098
31692.wav,1,0.9881
106.wav,1,0.9142
1973.wav,1,0.9830
240.wav,1,0.9996
17710.wav,1,0.9998
28465.wav,1,0.9995
13518.wav,0,0.0000
21903.wav,0,0.0004
24406.wav,1,0.9895
14803.wav,1,0.9991
10704.wav,0,0.0011
11881.wav,1,0.9995
16328.wav,0,0.0093
10770.wav,0,0.0001
22948.wav,0,0.0003
26630.wav,1,0.9985
15863.wav,1,0.9977
7742.wav,0,0.0083
5010.wav,1,0.9962
12363.wav,1,0.9989
21469.wav,0,0.9931
14961.wav,1,0.9937
162.wav,1,0.9999
7869.wav,1,0.9991
24067.wav,0,0.9972
21094.wav,1,0.9993
4192.wav,1,0.9822
11924.wav,0,0.0003
26159.wav,0,0.0094
798.wav,0,0.0001
16160.wav,1,0.9958
28266.wav,0,0.0728
20030.wav,1,0.9996
19908.wav,0,0.9868
810.wav,1,0.9999
24686.wav,1,0.9996
8928.wav,0,0.0000
16279.wav,0,0.0001
27418.wav,0,0.9743
12078.wav,1,0.9887
23128.wav,0,0.0000
31026.wav,1,0.9998
18142.wav,0,0.0022
30206.wav,0,0.9980
14990.wav,0,0.0128
14595.wav,1,0.9987
11748.wav,1,0.9995
20059.wav,0,0.0000
19036.wav,0,0.0007
7954.wav,0,0.0022
9396.wav,1,0.9972
8723.wav,1,0.9998
3234.wav,1,0.9964
4860.wav,0,0.0000
3447.wav,1,0.9992
29443.wav,0,0.0000
10136.wav,0,0.0000
4010.wav,0,0.0000
14131.wav,0,0.9976
1545.wav,1,0.9994
11399.wav,1,0.9997
5028.wav,1,0.9953
593.wav,0,0.0000
1716.wav,0,0.0018
16991.wav,0,0.1045
20384.wav,1,0.0198
30445.wav,1,0.9809
1681.wav,1,0.9991
6233.wav,1,0.9989
31426.wav,0,0.0000
4854.wav,1,0.9996
10426.wav,1,0.9234
13673.wav,0,0.0005
23481.wav,0,0.0000
26369.wav,1,0.9994
25806.wav,0,0.0000
15234.wav,0,0.0002
21639.wav,0,0.0437
15942.wav,0,0.0000
6898.wav,1,0.9999
20462.wav,1,0.9982
24095.wav,1,0.2387
1565.wav,1,0.9999
3541.wav,0,0.0005
15006.wav,0,0.0000
605.wav,0,0.0009
28876.wav,0,0.0003
28984.wav,1,0.0037
13981.wav,1,0.9998
13640.wav,1,0.9994
22216.wav,0,0.0470
4864.wav,0,0.0000
29602.wav,1,0.9990
31602.wav,1,0.9565
3925.wav,1,0.9999
8472.wav,0,0.2557
20154.wav,0,0.0000
27047.wav,1,0.9797
31072.wav,0,0.0003
4629.wav,1,0.9904
22573.wav,1,0.9979
2593.wav,0,0.0000
15578.wav,0,0.0000
4670.wav,0,0.0002
13450.wav,1,0.9956
23663.wav,1,0.9984
29689.wav,1,0.9983
21101.wav,1,0.9982
31202.wav,0,0.0629
16808.wav,1,0.1356
8546.wav,1,0.9992
28359.wav,1,0.9972
17307.wav,1,0.6187
18395.wav,0,0.0000
31446.wav,1,0.2504
29040.wav,1,0.9998
25775.wav,1,0.9999
5300.wav,1,0.9771
12920.wav,1,0.9943
3667.wav,1,0.9911
21577.wav,1,0.9999
4329.wav,1,0.9993
29609.wav,1,0.9988
6163.wav,0,0.0000
4417.wav,0,0.0000
6680.wav,1,0.9742
18550.wav,1,0.9681
9917.wav,0,0.4021
13368.wav,1,0.9830
459.wav,1,0.9996
27234.wav,0,0.0007
12065.wav,1,0.9829
13765.wav,1,0.9175
23577.wav,0,0.0000
24796.wav,1,0.9991
1306.wav,1,0.9998
27536.wav,1,0.9885
2185.wav,1,0.9995
27286.wav,1,0.9969
15279.wav,0,0.0000
19774.wav,1,0.1753
12370.wav,0,0.0000
3734.wav,0,0.0002
21572.wav,1,0.9998
11365.wav,1,0.9989
31576.wav,0,0.0000
7216.wav,1,0.9876
23413.wav,1,0.9996
25673.wav,0,0.0004
5108.wav,1,0.9911
4420.wav,1,0.9992
6017.wav,1,0.9974
31725.wav,1,0.9997
4057.wav,1,0.9392
22543.wav,0,0.0004
30831.wav,1,0.3912
13355.wav,0,0.3084
13646.wav,0,0.0000
14994.wav,1,0.9996
31161.wav,1,0.9653
17362.wav,1,0.9989
6809.wav,0,0.0000
3406.wav,1,0.9999
23107.wav,1,0.9973
20061.wav,1,0.9879
11929.wav,1,0.7987
8108.wav,1,0.9831
15489.wav,1,0.9916
7459.wav,0,0.0000
25710.wav,1,0.9946
29708.wav,1,0.9884
15551.wav,1,0.9987
245.wav,1,0.9859
12423.wav,1,0.9897
10468.wav,1,0.9916
24637.wav,1,1.0000
26261.wav,0,0.0039
9167.wav,1,0.9998
31565.wav,1,0.9989
28914.wav,1,0.9935
832.wav,1,0.9974
16262.wav,0,0.0000
4542.wav,1,0.9986
22683.wav,1,0.0005
16598.wav,1,0.9955
30084.wav,1,0.5607
22010.wav,0,0.7498
12746.wav,0,0.0000
3159.wav,0,0.0005
14743.wav,1,0.9989
13593.wav,1,0.9953
9091.wav,1,0.8533
13206.wav,0,0.0000
2074.wav,0,0.0000
21652.wav,1,0.9794
19491.wav,0,0.0006
5110.wav,1,0.9101
28806.wav,0,0.0000
5531.wav,0,0.5384
11793.wav,1,0.9975
15500.wav,1,0.9995
5150.wav,0,0.0000
21212.wav,0,0.0000
27044.wav,1,0.9761
8844.wav,0,0.0005
14925.wav,1,0.9976
21316.wav,1,0.9998
13389.wav,1,0.0078
31336.wav,1,0.9912
30983.wav,1,0.9895
12186.wav,1,0.9993
21227.wav,1,0.9985
28304.wav,1,0.9484
23015.wav,1,0.9999
30936.wav,0,0.0001
7480.wav,1,1.0000
8693.wav,1,0.9986
22074.wav,1,0.9984
26206.wav,1,0.9989
12509.wav,1,0.9976
19843.wav,0,0.0026
11201.wav,1,0.9579
9264.wav,0,0.0000
30327.wav,0,0.0021
23135.wav,1,0.9969
30613.wav,1,0.9998
18419.wav,0,0.0069
24586.wav,1,0.4327
18437.wav,1,0.7330
23216.wav,1,0.9979
22294.wav,0,0.0000
5722.wav,1,0.9810
2529.wav,0,0.0000
12647.wav,0,0.6921
6315.wav,1,0.9851
15996.wav,1,0.6749
27229.wav,1,0.9974
6723.wav,0,0.0426
11344.wav,1,0.9997
11845.wav,0,0.0002
20661.wav,0,0.0000
13418.wav,0,0.0000
31676.wav,0,0.0017
27261.wav,1,0.9982
16843.wav,1,0.6446
16767.wav,1,0.9994
19460.wav,0,0.0000
9709.wav,1,0.9993
16566.wav,1,0.9997
6588.wav,1,0.7518
23635.wav,0,0.4324
13851.wav,1,0.8709
28696.wav,0,0.4797
23141.wav,1,0.9994
27083.wav,0,0.0000
29840.wav,1,0.9842
25357.wav,0,0.0001
13909.wav,1,0.9995
8929.wav,1,0.9972
29073.wav,0,0.0000
23893.wav,1,0.9953
24987.wav,1,0.9992
25351.wav,0,0.0000
31166.wav,0,0.6966
386.wav,1,0.9831
10402.wav,0,0.1639
9822.wav,0,0.0000
8603.wav,1,0.9997
17753.wav,1,0.9951
28723.wav,0,0.0000
30457.wav,0,0.1042
19384.wav,0,0.0001
12568.wav,1,0.9983
27753.wav,0,0.0001
22279.wav,1,0.9987
9341.wav,1,0.9510
2820.wav,0,0.0504
9869.wav,0,0.0002
5942.wav,0,0.0000
22022.wav,0,0.0000
3650.wav,1,0.9993
24232.wav,1,0.9905
10178.wav,1,0.9860
21317.wav,1,0.9922
27012.wav,0,0.0000
10400.wav,0,0.9965
5075.wav,1,0.9946
28084.wav,1,0.9889
3250.wav,0,0.0095
27858.wav,0,0.0000
9042.wav,1,0.0000
6241.wav,0,0.0000
12790.wav,0,0.0000
6544.wav,0,0.0000
27954.wav,1,0.9992
30854.wav,1,0.9987
575.wav,1,0.9356
31176.wav,0,0.0446
3955.wav,0,0.0461
15873.wav,1,0.9861
7498.wav,0,0.0128
5993.wav,0,0.0367
4423.wav,1,0.9988
26852.wav,1,0.9993
11465.wav,0,0.0009
2503.wav,0,0.0000
14409.wav,0,0.0564
29347.wav,1,0.9943
2663.wav,1,0.9741
29245.wav,1,0.9878
28673.wav,0,0.0000
4327.wav,1,0.9999
10524.wav,0,0.0013
14641.wav,1,0.8334
26433.wav,1,1.0000
25895.wav,0,0.0088
11745.wav,0,0.0000
27099.wav,1,0.9994
3303.wav,0,0.9996
27106.wav,0,0.0010
8464.wav,0,0.0001
19451.wav,1,0.3646
19170.wav,1,0.9999
3423.wav,1,0.9963
25365.wav,0,0.0000
17091.wav,0,0.0000
23215.wav,1,0.9977
8767.wav,0,0.0065
27820.wav,1,0.9987
10323.wav,1,0.9999
11522.wav,0,0.0001
9344.wav,1,0.9893
7983.wav,0,0.0134
21888.wav,0,0.0014
3464.wav,1,0.9954
30423.wav,1,0.9990
13860.wav,1,1.0000
6492.wav,0,0.9987
9004.wav,0,0.0587
5945.wav,0,0.0001
12767.wav,1,0.9990
24047.wav,1,0.9996
14715.wav,0,0.0001
23172.wav,1,0.0099
9584.wav,0,0.0012
15655.wav,1,0.9998
23907.wav,1,0.2625
2080.wav,1,0.1506
15443.wav,0,0.0761
5926.wav,1,0.9938
14997.wav,1,0.6015
8418.wav,0,0.0000
3977.wav,0,0.0000
12965.wav,0,0.0000
27833.wav,1,0.9999
4211.wav,1,0.9992
19213.wav,1,0.9936
31617.wav,0,0.0032
22722.wav,0,0.0000
27572.wav,1,0.9926
6102.wav,1,0.9977
2469.wav,0,0.0000
23683.wav,1,0.9890
19193.wav,0,0.0003
29664.wav,1,0.9997
19246.wav,1,0.9986
14984.wav,1,0.8242
2706.wav,1,0.9966
9191.wav,0,0.0006
23410.wav,0,0.0000
22619.wav,0,0.0006
7108.wav,0,0.0000
9468.wav,1,0.9993
3462.wav,1,0.9883
11167.wav,1,0.9981
18013.wav,0,0.0098
22549.wav,1,0.9991
27256.wav,1,0.9979
21959.wav,0,0.0015
7968.wav,1,0.9988
14816.wav,1,0.9808
5973.wav,1,0.8699
29603.wav,1,0.9983
22086.wav,0,0.0000
7455.wav,1,0.9888
21328.wav,1,0.9796
7714.wav,1,0.9992
14228.wav,0,0.6565
1535.wav,0,0.0000
17366.wav,0,0.0000
15064.wav,0,0.0208
27119.wav,1,0.9989
17212.wav,1,0.9977
5370.wav,0,0.0003
15582.wav,0,0.0001
27475.wav,1,0.9899
11208.wav,0,0.0000
5964.wav,0,0.0030
28539.wav,0,0.0000
9465.wav,1,0.9964
4821.wav,1,0.8858
26702.wav,1,0.1234
29546.wav,1,1.0000
9504.wav,1,0.9994
22353.wav,0,0.0000
27467.wav,1,0.9981
26984.wav,0,0.0088
26465.wav,1,0.9993
29370.wav,1,0.9969
2936.wav,0,0.8833
29280.wav,0,0.6262
17667.wav,1,0.9998
3721.wav,1,1.0000
2735.wav,1,0.9941
515.wav,0,0.0009
28231.wav,1,0.8641
18392.wav,0,0.0941
31643.wav,0,0.0000
26481.wav,0,0.0000
30163.wav,0,0.0001
1207.wav,0,0.0036
25328.wav,1,0.9997
11061.wav,1,0.9996
6806.wav,1,0.9967
9529.wav,1,0.9955
11844.wav,1,0.9820
17544.wav,1,0.9998
21705.wav,1,0.9984
9175.wav,1,0.9957
24111.wav,1,0.9878
1802.wav,1,0.9695
20403.wav,0,0.0001
3574.wav,1,0.9970
26558.wav,1,0.9996
22658.wav,1,1.0000
6348.wav,0,0.6959
3085.wav,0,0.0000
20183.wav,1,0.9987
15285.wav,1,0.9993
18291.wav,0,0.0002
31218.wav,0,0.0003
1692.wav,1,0.9965
18521.wav,1,0.0007
3682.wav,0,0.0000
5012.wav,0,0.0001
28735.wav,1,0.9967
2659.wav,1,0.9693
19958.wav,0,0.1488
24759.wav,1,0.9998
6800.wav,1,0.9910
17306.wav,1,0.9963
27247.wav,1,0.9996
20177.wav,1,0.9933
30798.wav,1,0.9977
2773.wav,1,0.9995
19407.wav,1,0.9711
25358.wav,0,0.0000
28618.wav,1,0.9988
26566.wav,0,0.0000
11206.wav,0,0.0005
8843.wav,0,0.0604
7376.wav,1,0.9867
23581.wav,0,0.8794
17630.wav,0,0.0001
7910.wav,1,0.9962
4317.wav,1,0.9264
12580.wav,1,0.9854
5242.wav,0,0.0000
20686.wav,1,0.8867
20652.wav,0,0.0000
11842.wav,1,0.9999
11972.wav,0,0.0276
3399.wav,0,0.7928
18579.wav,1,0.9284
13465.wav,1,0.9996
23466.wav,1,0.0250
10250.wav,0,0.9943
19888.wav,1,0.9962
20302.wav,0,0.0489
1224.wav,0,0.0000
29658.wav,1,0.9995
3651.wav,1,0.9993
9808.wav,1,0.9999
19955.wav,1,0.9819
10420.wav,0,0.0000
27918.wav,0,0.1297
19375.wav,1,0.9994
2557.wav,1,0.7615
5451.wav,1,0.9834
4828.wav,1,0.9998
24668.wav,1,0.9992
31067.wav,1,0.9999
18824.wav,0,0.7272
8158.wav,0,0.0000
9171.wav,0,0.0002
4411.wav,0,0.0052
9649.wav,1,0.9992
30486.wav,0,0.0000
24210.wav,1,0.9996
8566.wav,0,0.0002
12176.wav,0,0.0000
31036.wav,0,0.9740
10482.wav,0,0.0341
7950.wav,1,0.9953
11951.wav,0,0.0000
21773.wav,1,0.9979
13969.wav,1,0.6227
15159.wav,1,0.9897
22104.wav,1,0.9925
9055.wav,1,0.9995
20437.wav,1,0.9997
8202.wav,0,0.0001
18118.wav,0,0.0000
11792.wav,1,0.7258
923.wav,1,0.0389
11750.wav,1,0.9996
3323.wav,1,0.9941
29398.wav,1,0.9998
23097.wav,1,0.9971
16537.wav,1,0.9997
7530.wav,1,0.9998
22393.wav,1,0.9917
30557.wav,1,0.9976
4578.wav,1,0.9993
29188.wav,0,0.0000
10331.wav,1,0.9995
18075.wav,0,0.0038
11157.wav,1,0.9958
27614.wav,0,0.0000
5543.wav,1,0.8292
28083.wav,1,0.9990
28278.wav,1,0.9995
24425.wav,1,0.0193
28154.wav,1,0.9990
15240.wav,0,0.0105
2367.wav,1,0.9988
15407.wav,1,0.9999
2492.wav,1,0.9987
19784.wav,0,0.0006
17823.wav,0,0.0034
2498.wav,1,0.9986
18802.wav,1,0.9976
8329.wav,0,0.1421
7928.wav,1,0.9995
22237.wav,1,0.9982
28171.wav,1,0.9992
30115.wav,0,0.0000
768.wav,0,0.0000
29377.wav,1,0.9997
22036.wav,0,0.0001
19149.wav,1,0.9998
20082.wav,0,0.0000
440.wav,0,0.9870
26759.wav,1,0.9984
4090.wav,1,0.9779
27939.wav,0,0.2593
22956.wav,0,0.0014
1748.wav,0,0.0000
8187.wav,0,0.0001
13976.wav,0,0.0001
10916.wav,1,0.9978
9690.wav,1,0.9996
12470.wav,1,0.9995
31609.wav,1,0.9980
15016.wav,1,0.9984
6683.wav,1,0.9872
18955.wav,1,0.0094
4582.wav,1,0.9925
24364.wav,0,0.1601
16034.wav,0,0.0004
29117.wav,1,0.9988
9177.wav,0,0.0000
5228.wav,1,0.9995
30949.wav,1,0.9959
8800.wav,1,0.9974
10788.wav,0,0.0000
20919.wav,1,0.9990
25177.wav,0,0.0876
26344.wav,1,0.9981
8818.wav,1,0.9213
14880.wav,1,0.9936
20267.wav,1,0.9992
6337.wav,1,0.9980
9786.wav,1,0.9876
16555.wav,0,0.0000
31410.wav,1,0.9995
6881.wav,0,0.0024
10259.wav,0,0.0291
9810.wav,0,0.0029
22217.wav,0,0.0006
21038.wav,1,0.9998
30541.wav,1,0.9964
1258.wav,0,0.0011
22264.wav,0,0.0000
4779.wav,1,0.9969
23136.wav,1,0.9987
12662.wav,1,0.9330
8381.wav,1,0.8194
23579.wav,0,0.0001
11374.wav,1,0.9991
3126.wav,1,0.9885
11656.wav,0,0.0000
26416.wav,0,0.0101
4644.wav,1,0.1239
5101.wav,1,0.9998
19455.wav,0,0.0000
28426.wav,0,0.0007
9609.wav,1,0.9990
12713.wav,1,0.9989
921.wav,1,0.9945
6161.wav,0,0.0011
21720.wav,0,0.0012
3178.wav,1,0.6004
4279.wav,0,0.9997
16701.wav,1,0.9996
29893.wav,1,0.9923
12559.wav,0,0.0079
4443.wav,1,0.9602
23836.wav,1,0.9995
25596.wav,0,0.0138
3043.wav,0,0.0000
29821.wav,1,0.7484
2596.wav,1,0.9972
16534.wav,1,0.8424
22960.wav,1,0.9998
9615.wav,1,0.9998
3146.wav,1,0.9903
20474.wav,0,0.9564
2319.wav,1,0.8743
28841.wav,0,0.0000
25935.wav,1,0.9997
22726.wav,1,0.9998
12439.wav,0,0.0000
19095.wav,1,0.9952
8443.wav,1,0.0628
9467.wav,0,0.2598
30140.wav,1,0.9994
31013.wav,1,0.9997
20337.wav,1,0.9988
24886.wav,1,0.9999
13644.wav,1,0.9906
26229.wav,1,0.9475
9490.wav,0,0.0000
10603.wav,1,0.9891
1199.wav,1,0.9973
6022.wav,0,0.0003
17866.wav,1,0.9984
486.wav,1,0.9992
8660.wav,1,0.9999
20636.wav,0,0.0004
22191.wav,1,0.9972
12540.wav,0,0.0000
7564.wav,1,0.9997
3663.wav,0,0.9937
7184.wav,1,0.9985
18202.wav,1,0.6306
26282.wav,1,0.9957
11543.wav,1,0.9978
3385.wav,1,0.9975
3139.wav,1,0.9990
17895.wav,0,0.0000
19399.wav,0,0.0000
10218.wav,0,0.0002
19058.wav,1,0.9969
29753.wav,1,0.9983
19094.wav,1,0.9917
21345.wav,1,0.9968
26757.wav,1,0.9409
25952.wav,1,0.9992
16198.wav,0,0.0002
28184.wav,0,0.7040
28830.wav,0,0.0000
4481.wav,0,0.0339
10737.wav,1,0.9830
98.wav,1,0.5331
11785.wav,0,0.0343
4350.wav,1,0.9997
24311.wav,1,0.9998
6719.wav,0,0.0000
7399.wav,1,0.9993
24489.wav,0,0.0000
5902.wav,0,0.0382
26486.wav,1,0.9963
29962.wav,0,0.0008
20202.wav,1,0.9996
25366.wav,0,0.0001
14680.wav,1,0.9947
19497.wav,1,0.9991
28795.wav,1,0.0565
13968.wav,1,0.9988
19680.wav,1,0.9999
1736.wav,1,0.9971
5417.wav,1,0.9879
29452.wav,1,0.9993
2211.wav,0,0.9706
27165.wav,1,0.7988
20357.wav,1,0.9984
18485.wav,1,0.9990
24730.wav,0,0.8356
7606.wav,1,0.9974
17308.wav,1,0.9999
5016.wav,1,0.9905
22678.wav,0,0.0000
6982.wav,0,0.0000
5487.wav,1,0.9999
18526.wav,1,0.9662
4776.wav,1,0.9994
9789.wav,0,0.0001
24911.wav,1,0.0339
20699.wav,0,0.0000
12561.wav,1,0.9998
11422.wav,1,0.9989
30788.wav,0,0.0001
5932.wav,0,0.0000
12373.wav,0,0.0088
29503.wav,1,0.9939
17715.wav,1,0.9982
23429.wav,1,0.7928
190.wav,0,0.0679
4552.wav,0,0.0010
15313.wav,1,0.9938
29559.wav,1,0.9997
425.wav,1,0.9167
11360.wav,0,0.0003
5391.wav,1,0.9969
6795.wav,1,0.9991
24978.wav,1,0.0048
4316.wav,0,0.9758
10447.wav,1,0.9987
5812.wav,1,0.9995
30929.wav,0,0.0009
22918.wav,1,0.5694
17510.wav,1,0.9997
13399.wav,1,0.9796
31477.wav,1,0.9895
6135.wav,0,0.0000
3709.wav,1,0.9973
79.wav,0,0.0015
16604.wav,1,0.9982
27803.wav,1,0.9998
5498.wav,1,0.9941
28440.wav,0,0.2731
8679.wav,1,0.9886
767.wav,1,0.9997
377.wav,1,0.0676
11938.wav,1,0.9998
22406.wav,1,0.8842
3039.wav,1,0.9993
25165.wav,0,0.0004
30620.wav,1,0.9991
25852.wav,0,0.0000
10041.wav,1,0.9928
11151.wav,1,0.9495
7256.wav,0,0.0000
14266.wav,1,0.9933
25813.wav,1,0.2244
6595.wav,1,0.9985
21289.wav,1,0.9992
15579.wav,0,0.0000
27498.wav,0,0.3823
16412.wav,1,0.9483
9726.wav,0,0.3640
13120.wav,0,0.0003
10695.wav,1,0.9940
18610.wav,0,0.0003
7059.wav,0,0.0003
8745.wav,1,0.8694
14321.wav,1,0.6193
12394.wav,0,0.0000
8307.wav,1,0.9908
17945.wav,1,0.9991
24543.wav,1,0.9996
25169.wav,0,0.0000
30635.wav,1,0.9986
29512.wav,1,0.9886
6335.wav,1,0.9832
27766.wav,1,0.9948
6877.wav,1,0.9452
8563.wav,1,0.9999
24896.wav,0,0.0000
21840.wav,1,0.9998
2018.wav,1,0.9927
6869.wav,0,0.0002
23269.wav,1,0.9433
9088.wav,0,0.0662
233.wav,1,0.9996
5669.wav,1,0.8528
28658.wav,1,0.9970
16857.wav,0,0.0000
26270.wav,1,0.9939
14125.wav,1,0.9808
23594.wav,0,0.0220
19508.wav,1,0.0263
21847.wav,0,0.6442
24990.wav,1,0.9998
15129.wav,0,0.3284
19245.wav,1,0.9491
8445.wav,1,0.9864
18608.wav,1,0.9991
25460.wav,1,0.9989
31489.wav,1,0.9991
15772.wav,0,0.0000
20957.wav,1,0.9975
4157.wav,0,0.0000
1824.wav,1,0.0538
29640.wav,1,0.9724
18689.wav,1,0.9994
16109.wav,0,0.0000
31588.wav,1,0.9988
1656.wav,0,0.0000
21819.wav,1,0.7600
30794.wav,1,0.9767
28874.wav,1,0.9992
3223.wav,1,0.9990
2598.wav,0,0.9964
10570.wav,1,0.9996
10617.wav,0,0.8571
14664.wav,0,0.0000
22017.wav,1,0.0000
21498.wav,1,0.9997
325.wav,1,0.9995
31316.wav,1,0.9998
23252.wav,0,0.0000
18251.wav,0,0.0004
10856.wav,0,0.0008
861.wav,1,0.9914
15388.wav,0,0.3562
13889.wav,0,0.0000
21557.wav,1,0.9964
23729.wav,1,0.9501
18679.wav,1,0.9957
9604.wav,0,0.0000
1761.wav,0,0.0008
28675.wav,1,0.9854
20251.wav,1,0.9972
2604.wav,1,0.9999
12567.wav,0,0.4799
1781.wav,1,0.9979
12472.wav,1,0.9997
8597.wav,1,0.9976
26928.wav,0,0.0002
31290.wav,1,0.9901
15349.wav,0,0.0000
6585.wav,1,0.9899
12574.wav,0,0.0000
11366.wav,1,0.9997
23274.wav,1,0.9864
29715.wav,1,0.9987
27651.wav,1,0.9995
5938.wav,0,0.0001
28777.wav,1,0.9997
13671.wav,1,0.9981
9484.wav,0,0.0004
13798.wav,1,0.9997
6079.wav,1,0.9990
15728.wav,1,0.9983
107.wav,0,0.0000
5583.wav,1,0.9920
9367.wav,1,0.7971
22566.wav,1,0.9756
9297.wav,1,0.9997
9011.wav,0,0.1311
29286.wav,0,0.0023
8873.wav,1,0.9943
23688.wav,1,0.9751
5113.wav,1,0.9998
18101.wav,1,0.9816
5999.wav,0,0.9776
18329.wav,1,1.0000
19614.wav,1,0.9883
30716.wav,1,0.9997
31528.wav,1,0.1183
30271.wav,0,0.0009
15345.wav,1,0.9727
31672.wav,1,0.9598
7300.wav,0,0.0003
22271.wav,1,0.9990
14123.wav,0,0.0000
23065.wav,1,0.9990
15133.wav,0,0.0000
6658.wav,1,0.9959
18561.wav,1,0.9855
4961.wav,1,0.9984
11035.wav,1,0.9852
15030.wav,1,0.9990
6524.wav,1,0.0007
30277.wav,1,0.9992
3942.wav,1,1.0000
4763.wav,0,0.0007
5079.wav,1,0.0052
20728.wav,1,0.9942
2182.wav,1,0.9998
23122.wav,0,0.0000
23618.wav,1,0.9752
11936.wav,0,0.3315
2673.wav,1,0.9943
2988.wav,1,0.9993
6136.wav,0,0.0029
13597.wav,0,0.0003
12119.wav,0,0.0000
22118.wav,1,0.9994
11349.wav,0,0.0000
31134.wav,1,0.9930
17501.wav,1,0.9882
578.wav,0,0.0003
17073.wav,1,0.0005
20050.wav,1,0.9995
25267.wav,1,0.9977
24307.wav,0,0.0075
19718.wav,1,0.9964
19798.wav,1,0.9985
3151.wav,0,0.9943
19370.wav,1,0.9973
18263.wav,0,0.0000
16305.wav,1,0.9995
931.wav,1,0.9343
28815.wav,1,0.9981
23592.wav,1,0.9998
22581.wav,0,0.0000
14903.wav,0,0.0032
6444.wav,0,0.1251
658.wav,1,0.9815
5928.wav,1,0.9995
25894.wav,1,0.9932
232.wav,1,0.6943
11480.wav,1,0.9998
5154.wav,1,0.9996
10568.wav,1,0.9999
21593.wav,1,0.9991
16421.wav,1,0.9999
4632.wav,1,0.9603
25781.wav,1,0.0006
23327.wav,1,0.9996
1521.wav,0,0.3506
3675.wav,0,0.0006
8289.wav,0,0.5717
19565.wav,0,0.7740
5057.wav,0,0.0001
27598.wav,1,0.9990
20408.wav,0,0.0002
31437.wav,0,0.0001
14612.wav,0,0.0000
21288.wav,1,0.9971
7111.wav,0,0.0001
18940.wav,1,0.8675
9106.wav,1,0.9966
18700.wav,1,0.9988
27735.wav,1,0.9992
9687.wav,1,0.9997
12899.wav,1,0.9917
13303.wav,0,0.8030
16860.wav,1,0.9970
13530.wav,1,0.9949
25494.wav,1,0.9999
12333.wav,1,0.1130
7056.wav,0,0.0000
19480.wav,1,0.7581
1777.wav,0,0.0744
4916.wav,1,1.0000
17409.wav,0,0.0010
8556.wav,0,0.1078
3696.wav,1,0.9990
18872.wav,1,0.0597
12844.wav,1,0.9999
22988.wav,1,0.9993
15607.wav,1,0.9997
18663.wav,1,0.0000
10967.wav,1,0.9956
24476.wav,0,0.0006
8877.wav,0,0.0000
4304.wav,1,0.9997
28495.wav,1,1.0000
293.wav,0,0.0000
3983.wav,1,0.0045
18375.wav,1,0.9997
16360.wav,0,0.0000
10174.wav,0,0.0000
17295.wav,0,0.0043
16782.wav,1,0.9978
6015.wav,1,0.9990
19750.wav,0,0.0000
12492.wav,0,0.0000
2648.wav,1,0.6259
22653.wav,0,0.0000
5400.wav,1,0.9984
13633.wav,0,0.0000
18253.wav,0,0.0213
29279.wav,1,0.9971
3684.wav,0,0.0003
30178.wav,1,0.9998
10738.wav,1,0.9565
13181.wav,0,0.0002
29726.wav,0,0.0157
2163.wav,0,0.0005
24621.wav,1,0.9999
30626.wav,1,0.9842
4431.wav,1,0.9985
14000.wav,1,0.9833
15051.wav,1,0.9998
12604.wav,0,0.0000
2072.wav,1,0.9999
14182.wav,1,0.9983
19518.wav,0,0.1061
17500.wav,0,0.0002
17158.wav,0,0.0001
1099.wav,1,0.9918
3319.wav,1,0.9990
14041.wav,1,0.9967
