file_name,label,score
30719.wav,0,0.0000
30914.wav,1,0.1789
10170.wav,1,0.0438
10716.wav,1,0.2730
27413.wav,1,0.9773
29794.wav,1,0.0155
15658.wav,0,0.0000
16331.wav,0,0.0000
31180.wav,0,0.0000
19786.wav,1,0.0004
9022.wav,1,0.0001
31143.wav,1,0.0015
20483.wav,0,0.0000
9405.wav,0,0.0000
14823.wav,1,0.0003
27342.wav,0,0.0007
18904.wav,1,0.0111
31213.wav,1,0.0854
17580.wav,0,0.0000
1416.wav,0,0.0000
19995.wav,0,0.0000
4007.wav,0,0.0000
3872.wav,1,0.0026
19057.wav,0,0.0004
25702.wav,1,0.0696
15815.wav,1,0.0426
11196.wav,0,0.0000
27655.wav,1,0.0002
20967.wav,1,0.0036
22879.wav,0,0.0002
22667.wav,1,0.0001
25786.wav,0,0.0002
4013.wav,1,0.0002
24873.wav,1,0.0712
3030.wav,1,0.0917
25016.wav,1,0.0055
14164.wav,0,0.0000
25029.wav,1,0.0156
29545.wav,1,0.0001
12059.wav,1,0.0006
15748.wav,1,0.7443
16157.wav,0,0.0001
27546.wav,1,0.0144
14263.wav,1,0.0010
2078.wav,0,0.0000
12566.wav,1,0.0938
10195.wav,1,0.0039
9743.wav,0,0.0000
496.wav,1,0.6029
17550.wav,0,0.9919
23260.wav,1,0.0070
23357.wav,1,0.0273
6798.wav,1,0.0725
6380.wav,0,0.0000
23993.wav,1,0.1751
30933.wav,1,0.9974
24422.wav,0,0.0000
8570.wav,1,0.0325
25197.wav,0,0.0000
8672.wav,0,0.0001
251.wav,0,0.0000
15722.wav,0,0.0150
7323.wav,0,0.0001
11244.wav,1,0.0188
30577.wav,0,0.0002
15813.wav,1,0.1004
16829.wav,1,0.0090
29127.wav,1,0.0057
1840.wav,1,0.0002
25992.wav,0,0.0000
31077.wav,0,0.0000
5181.wav,0,0.0000
23363.wav,1,0.0000
1828.wav,1,0.0779
31525.wav,1,0.1481
3995.wav,1,0.0079
3340.wav,1,0.0000
528.wav,0,0.0000
1479.wav,1,0.0143
1082.wav,0,0.0038
82.wav,1,0.0000
10608.wav,1,0.0198
18921.wav,1,0.0001
8429.wav,0,0.0000
25633.wav,0,0.0000
13769.wav,1,0.1209
26737.wav,1,0.0041
26600.wav,1,0.0016
22371.wav,1,0.0142
1352.wav,1,0.0066
16077.wav,1,0.0002
13431.wav,0,0.0000
18941.wav,0,0.0000
19483.wav,0,0.0000
8864.wav,1,0.0003
17917.wav,0,0.0000
7616.wav,1,0.0000
28612.wav,0,0.0000
29119.wav,1,0.9832
24647.wav,0,0.0000
20092.wav,1,0.0960
10003.wav,1,0.9616
18054.wav,0,0.0007
22623.wav,0,0.0871
22331.wav,0,0.0000
13016.wav,0,0.0000
1364.wav,1,0.0000
18249.wav,0,0.0000
21841.wav,1,0.0000
20341.wav,0,0.0000
6189.wav,0,0.0000
13212.wav,1,0.0000
8175.wav,0,0.0013
28368.wav,1,0.0505
23697.wav,0,0.2260
20164.wav,1,0.9995
16191.wav,0,0.0002
1256.wav,1,0.0017
714.wav,1,0.0006
26538.wav,0,0.0000
24313.wav,0,0.0000
14070.wav,0,0.0000
704.wav,0,0.0001
20316.wav,1,0.7905
12454.wav,1,0.8020
25626.wav,1,0.3395
31068.wav,1,0.9954
15303.wav,1,0.0001
4174.wav,0,0.0000
31658.wav,0,0.0029
21055.wav,1,0.9974
11889.wav,0,0.0001
11957.wav,1,0.0002
22013.wav,0,0.0000
6230.wav,1,0.9957
3094.wav,1,0.0321
23469.wav,0,0.0000
21480.wav,1,0.0072
24887.wav,1,0.0002
22248.wav,1,0.0000
19254.wav,0,0.0000
357.wav,0,0.0000
13715.wav,1,0.3562
18267.wav,0,0.0000
27757.wav,1,0.0124
13825.wav,1,0.9961
783.wav,0,0.0047
24740.wav,1,0.0000
24262.wav,0,0.0001
19185.wav,0,0.0000
9513.wav,1,0.0080
25505.wav,0,0.0000
6850.wav,1,0.0001
7501.wav,1,0.6332
27945.wav,1,0.0002
22133.wav,1,0.5806
10521.wav,1,0.0000
6670.wav,1,0.0001
16363.wav,0,0.0008
7416.wav,1,0.0001
18020.wav,0,0.0000
13343.wav,0,0.0000
30770.wav,1,0.0000
14924.wav,1,0.0559
2022.wav,1,0.0000
18076.wav,0,0.0000
22599.wav,1,0.0040
13912.wav,1,0.7908
28838.wav,1,0.0108
4197.wav,1,0.0107
4682.wav,1,0.0001
3140.wav,0,0.0000
6329.wav,1,0.2241
11498.wav,1,0.0000
22873.wav,1,0.0476
23830.wav,1,0.0002
31056.wav,0,0.0000
29431.wav,0,0.0000
4169.wav,1,0.9656
27985.wav,1,0.8847
16053.wav,0,0.0000
5700.wav,1,0.0643
18958.wav,0,0.0009
20838.wav,1,0.9960
2287.wav,1,0.0086
3910.wav,1,0.0001
14633.wav,0,0.0000
26001.wav,0,0.0000
6909.wav,0,0.0001
7069.wav,1,0.1942
15690.wav,0,0.0000
29473.wav,1,0.0174
25856.wav,1,0.1544
9853.wav,1,0.0033
16390.wav,1,0.9819
594.wav,0,0.0000
16467.wav,0,0.0000
10653.wav,1,0.0006
13111.wav,0,0.0000
3976.wav,1,0.0000
22614.wav,0,0.0000
4083.wav,1,0.0001
6862.wav,0,0.0000
28220.wav,0,0.0000
27749.wav,1,0.0071
6698.wav,0,0.0000
18010.wav,1,0.0000
1421.wav,1,0.9118
18596.wav,0,0.0000
4842.wav,1,0.0032
2225.wav,1,0.0212
8764.wav,1,0.1663
5156.wav,1,0.8163
30417.wav,1,0.0000
13772.wav,1,0.0000
7531.wav,1,0.0001
18132.wav,1,0.0009
22452.wav,1,0.0035
18913.wav,1,0.0023
22329.wav,0,0.8358
26005.wav,1,0.0003
17825.wav,0,0.0000
6288.wav,1,0.5045
27048.wav,1,0.0423
6470.wav,0,0.0001
5935.wav,1,0.0039
18694.wav,1,0.0000
23045.wav,1,0.0038
6981.wav,1,0.0002
7583.wav,0,0.0000
26612.wav,1,0.0019
4587.wav,0,0.0000
6153.wav,1,0.0000
9518.wav,1,0.0000
13655.wav,1,0.2408
8189.wav,0,0.2171
30339.wav,0,0.0000
25821.wav,0,0.0064
17184.wav,1,0.1250
4611.wav,0,0.0000
21087.wav,1,0.5852
29972.wav,1,0.9920
29631.wav,1,0.2806
30134.wav,0,0.0000
13863.wav,1,0.0008
12322.wav,1,0.0010
10414.wav,0,0.0008
23851.wav,0,0.0000
25209.wav,1,0.0000
27169.wav,1,0.0570
2165.wav,0,0.1623
6693.wav,1,0.0001
2024.wav,1,0.0000
28551.wav,1,0.0001
28741.wav,1,0.0274
5064.wav,0,0.0000
21218.wav,1,0.0001
12502.wav,1,0.1960
29346.wav,1,0.4079
16128.wav,1,0.9922
6561.wav,1,0.8822
22266.wav,1,0.0369
453.wav,1,0.0100
6998.wav,1,0.0052
25007.wav,0,0.0124
23444.wav,0,0.0000
21423.wav,0,0.0000
5743.wav,0,0.0001
1754.wav,1,0.0731
21758.wav,0,0.2045
20906.wav,1,0.9970
30064.wav,1,0.0001
4231.wav,0,0.0000
30076.wav,1,0.0007
7176.wav,0,0.0000
9479.wav,1,0.9995
20296.wav,1,0.0003
11752.wav,0,0.1548
539.wav,1,0.0002
14490.wav,1,0.0003
18774.wav,1,0.2469
22859.wav,1,0.0004
24558.wav,1,0.1720
19863.wav,0,0.0000
17730.wav,0,0.0001
13641.wav,1,0.0000
20322.wav,1,0.0175
13844.wav,1,0.0000
29844.wav,1,0.0000
30343.wav,0,0.0000
23226.wav,1,0.0000
29233.wav,0,0.0011
4594.wav,0,0.6679
23721.wav,1,0.4351
12665.wav,1,0.0079
27900.wav,1,0.0003
3379.wav,0,0.0000
19719.wav,1,0.0000
24142.wav,0,0.0000
12611.wav,1,0.0096
9345.wav,0,0.0000
11840.wav,1,0.5576
28749.wav,1,0.0221
5140.wav,1,0.0001
28306.wav,0,0.0000
28903.wav,1,0.3578
19264.wav,0,0.0000
16436.wav,1,0.0887
8058.wav,1,0.0189
6978.wav,0,0.7886
1776.wav,0,0.0003
6892.wav,1,0.7778
27745.wav,1,0.0001
27611.wav,1,0.0003
10849.wav,1,0.0078
3330.wav,1,0.4136
12022.wav,1,0.0002
8265.wav,1,0.9582
7000.wav,1,0.0000
23693.wav,1,0.2654
30168.wav,0,0.0004
20431.wav,1,0.0004
1678.wav,1,0.4186
9486.wav,1,0.0001
29182.wav,1,0.0322
28119.wav,1,0.9993
7802.wav,1,0.0185
18166.wav,1,0.0000
3603.wav,1,0.0000
7291.wav,0,0.0000
4964.wav,1,0.0455
30589.wav,1,0.0255
22163.wav,1,0.0006
15548.wav,0,0.0000
20666.wav,1,0.9046
8507.wav,1,0.0000
29348.wav,1,0.0000
27222.wav,0,0.0000
19352.wav,1,0.0004
17721.wav,1,0.4161
26933.wav,1,0.0000
24960.wav,0,0.0020
24724.wav,1,0.0022
3859.wav,1,0.0004
19306.wav,1,0.0110
16496.wav,1,0.9420
31000.wav,1,0.0013
9353.wav,1,0.4241
14765.wav,0,0.0000
15856.wav,1,0.9998
13280.wav,0,0.0000
12438.wav,1,0.0206
22542.wav,1,0.0082
7477.wav,1,0.5457
20417.wav,0,0.0000
7946.wav,1,0.0001
27966.wav,0,0.0118
3372.wav,0,0.0000
17548.wav,1,0.1049
3975.wav,1,0.0032
468.wav,1,0.0012
8964.wav,1,0.0076
285.wav,0,0.0003
20648.wav,1,0.0000
2341.wav,1,0.0001
3911.wav,1,0.0000
21443.wav,1,0.9993
24745.wav,1,0.2913
30345.wav,1,0.4155
12313.wav,0,0.0004
10417.wav,1,0.1314
26766.wav,1,0.9669
11876.wav,0,0.0000
30005.wav,1,0.0000
876.wav,1,0.0000
24948.wav,1,0.9955
2945.wav,0,0.0003
5044.wav,1,0.0121
4935.wav,1,0.0001
3839.wav,1,0.0902
11010.wav,1,0.0157
17292.wav,1,0.8175
30179.wav,1,0.2849
30279.wav,0,0.0000
25382.wav,0,0.0000
4261.wav,0,0.0000
1021.wav,0,0.0000
17241.wav,1,0.0000
30488.wav,1,0.0000
27040.wav,1,0.9918
5019.wav,1,0.5322
7607.wav,1,0.0665
8465.wav,0,0.0000
5793.wav,1,0.0378
21309.wav,1,0.7494
21742.wav,0,0.0000
11098.wav,1,0.0003
14010.wav,1,0.1527
1438.wav,1,0.0012
16304.wav,0,0.0001
11126.wav,1,0.9122
10985.wav,1,0.9547
23671.wav,0,0.0000
16790.wav,1,0.0000
25906.wav,1,0.9862
24546.wav,1,0.0001
11496.wav,0,0.0000
8638.wav,0,0.0000
17884.wav,1,0.9999
14121.wav,0,0.0000
23490.wav,0,0.0000
31461.wav,1,0.0002
17805.wav,0,0.0004
555.wav,1,0.0000
5022.wav,0,0.0000
23053.wav,0,0.0000
26949.wav,1,0.0000
5015.wav,1,0.0167
29086.wav,1,0.0032
11428.wav,1,0.8094
17066.wav,0,0.9922
28608.wav,0,0.0000
16880.wav,1,0.7444
14023.wav,1,0.0001
25609.wav,1,0.0035
9565.wav,1,0.0001
13237.wav,1,0.0000
31370.wav,0,0.0000
10071.wav,0,0.0000
10245.wav,1,0.0124
10741.wav,1,0.0000
4046.wav,1,0.3407
8695.wav,0,0.0000
20861.wav,1,0.0001
8389.wav,0,0.0002
10280.wav,1,0.9764
25443.wav,1,0.0001
2156.wav,0,0.0000
22076.wav,0,0.0000
4358.wav,1,0.1547
8973.wav,1,0.0016
18942.wav,1,0.0002
17360.wav,0,0.0000
26333.wav,0,0.0000
20892.wav,1,0.0000
3071.wav,1,0.0486
17101.wav,1,0.0000
6819.wav,1,0.0279
21388.wav,0,0.0000
3259.wav,1,0.9303
6355.wav,1,0.9913
16380.wav,0,0.9481
31377.wav,1,0.1748
26857.wav,1,0.0000
25210.wav,0,0.0001
8602.wav,0,0.0037
6548.wav,1,0.0004
12796.wav,0,0.0000
3358.wav,0,0.0000
26160.wav,1,0.0000
24377.wav,1,0.7913
18723.wav,0,0.0000
23538.wav,1,0.0002
22816.wav,0,0.0000
14453.wav,1,0.0057
15144.wav,0,0.0000
2575.wav,1,0.0002
27177.wav,1,0.0212
25661.wav,1,0.0001
7034.wav,1,0.4177
20803.wav,1,0.0000
13951.wav,1,0.0001
30336.wav,0,0.0000
6586.wav,1,0.0000
2787.wav,0,0.0000
15816.wav,1,0.0035
20743.wav,1,0.0112
9643.wav,1,0.1027
18866.wav,0,0.0000
10707.wav,1,0.9956
16364.wav,0,0.0000
11088.wav,1,0.0000
20619.wav,1,0.0000
1398.wav,1,0.0015
18989.wav,0,0.0000
18662.wav,1,0.0001
23704.wav,0,0.0000
13855.wav,1,0.0014
19730.wav,1,0.0000
12108.wav,1,0.0000
27639.wav,0,0.0955
27999.wav,0,0.0000
23438.wav,1,0.0000
12085.wav,0,0.0000
21387.wav,1,0.0004
6219.wav,0,0.0000
4401.wav,1,0.0001
11338.wav,1,0.0061
14652.wav,1,0.2396
7554.wav,1,0.0019
27295.wav,1,0.0005
24714.wav,1,0.0000
31428.wav,1,0.0375
19448.wav,0,0.0000
4313.wav,1,0.1014
27903.wav,1,0.0026
1435.wav,1,0.0000
4079.wav,1,0.9528
31615.wav,0,0.5986
9094.wav,1,0.0036
25344.wav,1,0.0008
308.wav,1,0.0316
6439.wav,1,0.0000
7413.wav,0,0.0000
19896.wav,0,0.0000
13782.wav,0,0.0271
21192.wav,1,0.6069
18870.wav,1,0.7929
549.wav,0,0.0000
21097.wav,0,0.0000
15791.wav,0,0.0000
11977.wav,0,0.0000
13323.wav,1,0.0057
27331.wav,0,0.0000
31041.wav,1,0.0001
25748.wav,0,0.0887
6919.wav,1,0.0002
24959.wav,1,0.1331
18505.wav,1,0.0324
11158.wav,1,0.0031
17223.wav,1,0.9650
981.wav,1,0.0024
19109.wav,1,0.1410
49.wav,1,0.9564
13627.wav,1,0.0088
11138.wav,1,0.0107
1989.wav,0,0.0000
18504.wav,1,0.4941
25553.wav,1,0.9884
7139.wav,0,0.0000
5568.wav,1,0.0810
25035.wav,1,0.4269
6545.wav,1,0.0000
24237.wav,1,0.2084
21032.wav,1,0.0003
18028.wav,0,0.0000
29537.wav,1,0.0023
4857.wav,1,0.0006
8789.wav,1,0.9363
14328.wav,0,0.0000
27728.wav,0,0.0000
910.wav,1,0.0002
29847.wav,1,0.0000
21219.wav,1,0.0065
21349.wav,0,0.0000
27561.wav,0,0.0001
13201.wav,1,0.0310
2552.wav,1,0.0002
22110.wav,1,0.9962
16944.wav,0,0.0001
25290.wav,1,0.0000
23864.wav,1,0.0000
13402.wav,1,0.0000
19127.wav,1,0.9982
16650.wav,1,0.5215
26891.wav,1,0.0012
1252.wav,0,0.0000
20968.wav,1,0.9942
16937.wav,1,0.9850
7373.wav,1,0.0002
24555.wav,0,0.0000
18102.wav,0,0.0000
1279.wav,0,0.0000
12234.wav,1,0.0066
15138.wav,0,0.0000
28209.wav,1,0.0001
30727.wav,1,0.0001
17331.wav,1,0.0043
24925.wav,1,0.9659
13566.wav,0,0.0000
4898.wav,1,0.0113
26541.wav,1,0.0007
15262.wav,0,0.8234
7784.wav,0,0.0000
7698.wav,1,0.1908
5829.wav,0,0.0000
5530.wav,1,0.0735
6621.wav,0,0.0007
13915.wav,1,0.9968
16803.wav,1,0.0845
24306.wav,1,0.0012
31483.wav,0,0.0000
14274.wav,1,0.0000
5338.wav,0,0.0610
26184.wav,0,0.0001
1879.wav,1,0.0445
18635.wav,0,0.0000
24847.wav,0,0.0000
26477.wav,1,0.0030
2452.wav,1,0.0003
8526.wav,1,0.0004
11885.wav,1,0.0064
2966.wav,0,0.0001
2289.wav,1,0.9082
23992.wav,0,0.4189
31169.wav,0,0.0000
12685.wav,0,0.0451
14315.wav,0,0.0000
20348.wav,1,0.7617
11802.wav,1,0.0076
1060.wav,1,0.0142
29711.wav,0,0.0000
4078.wav,1,0.4959
8959.wav,1,0.0001
11484.wav,1,0.0271
2800.wav,0,0.0000
2852.wav,1,0.0003
830.wav,1,0.3670
17114.wav,0,0.0000
8368.wav,1,0.0003
5726.wav,0,0.0000
22430.wav,1,0.0142
9678.wav,0,0.0000
9922.wav,1,0.0006
25319.wav,0,0.0000
13008.wav,1,0.0005
23336.wav,1,0.0071
29225.wav,0,0.0000
19951.wav,0,0.0000
26730.wav,0,0.5259
19527.wav,0,0.0000
26098.wav,0,0.0000
2385.wav,0,0.0013
29386.wav,1,0.0003
17801.wav,0,0.0014
1914.wav,1,0.2152
27525.wav,1,0.7184
30118.wav,0,0.0000
22312.wav,1,0.0001
15352.wav,0,0.0000
3564.wav,1,0.9755
29149.wav,1,0.0060
4166.wav,0,0.0000
24512.wav,1,0.1354
23869.wav,1,0.0190
11445.wav,1,0.0312
12650.wav,1,0.0147
26015.wav,0,0.0000
6996.wav,0,0.0000
11293.wav,0,0.0000
28855.wav,0,0.0005
26299.wav,0,0.0000
4138.wav,1,0.0000
29969.wav,1,0.2750
17840.wav,1,0.0064
20354.wav,1,0.0028
3932.wav,1,0.0001
18981.wav,0,0.0000
10656.wav,1,0.0464
22077.wav,1,0.0311
19332.wav,1,0.9000
17377.wav,1,0.0000
6617.wav,1,0.9706
18841.wav,1,0.0153
20310.wav,1,0.0024
16805.wav,1,0.3376
24581.wav,1,0.0041
15230.wav,1,0.0007
27325.wav,0,0.7572
5633.wav,0,0.9996
25546.wav,0,0.0000
19547.wav,1,0.7370
21997.wav,1,0.9697
28491.wav,1,0.0012
21074.wav,0,0.0000
28334.wav,1,0.0006
23003.wav,1,0.7954
12865.wav,0,0.2075
17719.wav,1,0.0909
13380.wav,1,0.0000
11829.wav,0,0.0004
3149.wav,1,0.0026
20500.wav,0,0.0000
10226.wav,0,0.0000
1154.wav,1,0.0007
21592.wav,0,0.0000
4021.wav,0,0.0000
31242.wav,1,0.0003
29234.wav,1,0.0517
415.wav,1,0.0313
20539.wav,0,0.0000
26968.wav,1,0.0024
15624.wav,1,0.0065
20180.wav,0,0.0000
3098.wav,1,0.0219
3368.wav,1,0.0003
29892.wav,0,0.0005
7436.wav,1,0.0021
21957.wav,1,0.0530
10107.wav,1,0.8872
14094.wav,1,0.0000
8648.wav,0,0.0000
25999.wav,0,0.0000
15053.wav,1,0.0003
441.wav,0,0.0000
10151.wav,0,0.0000
14383.wav,0,0.0000
1405.wav,0,0.0000
26242.wav,1,0.0013
20537.wav,0,0.0000
7289.wav,1,0.0000
14871.wav,0,0.0053
1042.wav,1,0.8538
3365.wav,0,0.0000
20039.wav,1,0.0273
4790.wav,1,0.0002
919.wav,1,0.0130
10026.wav,0,0.0000
25469.wav,1,0.3034
15020.wav,0,0.0002
22056.wav,1,0.0000
4714.wav,1,0.1507
29375.wav,1,0.0000
2774.wav,0,0.0000
19700.wav,0,0.0000
16345.wav,0,0.0000
7572.wav,0,0.0000
4940.wav,1,0.0001
27050.wav,0,0.0000
4360.wav,0,0.0000
21927.wav,1,0.9874
2747.wav,1,0.0001
27684.wav,0,0.0000
7357.wav,0,0.0000
11749.wav,0,0.0000
7043.wav,0,0.0000
16639.wav,0,0.0010
3174.wav,1,0.6797
11375.wav,0,0.0000
12761.wav,1,0.9693
12136.wav,1,0.0010
12517.wav,1,0.0163
30853.wav,1,0.0034
5249.wav,1,0.0004
29730.wav,1,0.5344
14279.wav,1,0.0037
13515.wav,1,0.0242
25120.wav,1,0.0520
15015.wav,1,0.0830
23978.wav,0,0.0000
3304.wav,1,0.0001
11095.wav,0,0.0000
11191.wav,1,0.0012
20923.wav,0,0.0251
27431.wav,0,0.0000
17216.wav,0,0.0000
2198.wav,1,0.0000
14781.wav,0,0.9757
19128.wav,1,0.0004
22318.wav,1,0.0002
5519.wav,1,0.2986
30133.wav,1,0.6118
21725.wav,1,0.2101
4066.wav,1,0.0467
5470.wav,1,0.0119
28097.wav,1,0.6713
2785.wav,1,0.9974
7720.wav,0,0.0000
11571.wav,0,0.0000
22157.wav,0,0.0000
20277.wav,1,0.0007
20632.wav,1,0.0000
15545.wav,0,0.0000
26560.wav,1,0.0000
19975.wav,1,0.0398
22061.wav,1,0.0100
25164.wav,0,0.0000
28449.wav,1,0.0352
12125.wav,1,0.0008
5521.wav,1,0.0000
27618.wav,1,0.0260
17653.wav,0,0.0000
24392.wav,0,0.0000
28057.wav,0,0.0000
30526.wav,1,0.8651
2478.wav,1,0.0001
9745.wav,1,0.0000
15389.wav,1,0.0009
3987.wav,0,0.0000
15.wav,0,0.0000
5795.wav,1,0.0001
29836.wav,1,0.0000
1953.wav,1,0.0660
16381.wav,0,0.0000
12433.wav,1,0.0043
13163.wav,1,0.3251
12657.wav,0,0.5991
26907.wav,1,0.0021
24642.wav,1,0.0035
463.wav,0,0.0000
3239.wav,1,0.4253
13620.wav,0,0.0006
27469.wav,1,0.0016
23000.wav,1,0.1123
28823.wav,1,0.0001
6260.wav,1,0.0001
7018.wav,1,0.5299
27049.wav,1,0.0247
23998.wav,0,0.0063
21898.wav,1,0.5186
5255.wav,1,0.0459
6575.wav,1,0.9409
15152.wav,1,0.0709
26409.wav,0,0.0000
4328.wav,0,0.0000
23668.wav,0,0.0000
22570.wav,1,0.0093
13245.wav,0,0.0000
17186.wav,1,0.0000
6718.wav,0,0.0000
4837.wav,1,0.0280
2454.wav,1,0.0007
21613.wav,1,0.0160
7810.wav,0,0.0000
916.wav,0,0.0000
16662.wav,1,0.0003
281.wav,1,0.0007
4665.wav,1,0.0012
22155.wav,0,0.0000
7297.wav,1,0.6877
6384.wav,1,0.0678
28122.wav,1,0.0000
11347.wav,1,0.0489
3856.wav,1,0.1436
8071.wav,1,0.7146
23687.wav,1,0.0001
4044.wav,1,0.8221
21139.wav,0,0.0000
1460.wav,1,0.0067
6181.wav,1,0.0043
18738.wav,1,0.0294
14294.wav,1,0.7413
14569.wav,1,0.0004
25921.wav,1,0.9990
5950.wav,1,0.0001
18789.wav,1,0.8192
18216.wav,0,0.0000
16928.wav,1,0.4942
5307.wav,1,0.0000
4752.wav,0,0.0000
9323.wav,1,0.0004
13020.wav,0,0.0000
6171.wav,1,0.2907
2821.wav,1,0.0026
17120.wav,0,0.0016
6083.wav,0,0.0008
7807.wav,1,0.0007
9460.wav,1,0.0002
18547.wav,0,0.3444
27294.wav,1,0.9939
11726.wav,0,0.0000
20922.wav,1,0.0096
13658.wav,1,0.0000
4931.wav,0,0.0031
10892.wav,1,0.0001
30862.wav,1,0.0502
21626.wav,1,0.0004
7985.wav,1,0.0003
3655.wav,0,0.0000
25381.wav,1,0.0000
23069.wav,1,0.7605
11369.wav,1,0.0733
24687.wav,1,0.0000
11739.wav,1,0.0005
6155.wav,1,0.0227
424.wav,1,0.0000
11716.wav,0,0.0000
12563.wav,1,0.0010
2716.wav,0,0.0000
29897.wav,0,0.0001
19956.wav,0,0.0000
4022.wav,0,0.0000
129.wav,1,0.0115
20705.wav,1,0.0007
14565.wav,0,0.0000
18707.wav,1,0.0025
17001.wav,1,0.9984
11042.wav,1,0.8727
1917.wav,0,0.0000
4009.wav,1,0.0041
7962.wav,1,0.0187
22558.wav,0,0.0000
30841.wav,1,0.0001
6121.wav,1,0.0457
11049.wav,1,0.0001
28994.wav,1,0.0001
30196.wav,1,0.0005
29905.wav,1,0.0551
1477.wav,1,0.0012
23764.wav,0,0.0000
1102.wav,1,0.0000
28717.wav,1,0.0004
14690.wav,1,0.2602
26809.wav,0,0.0002
19072.wav,1,0.0000
9751.wav,0,0.0000
11181.wav,1,0.0005
4633.wav,0,0.0000
27889.wav,0,0.0000
4426.wav,0,0.0187
29738.wav,1,0.0280
10873.wav,0,0.0000
25277.wav,1,0.0006
2006.wav,0,0.0000
31439.wav,1,0.0019
28302.wav,1,0.0017
27449.wav,1,0.1064
708.wav,0,0.0000
20345.wav,1,0.0006
7635.wav,1,0.0000
557.wav,0,0.0028
9159.wav,0,0.0000
9188.wav,1,0.5035
29920.wav,1,0.6962
23280.wav,1,0.9835
13113.wav,0,0.0000
15695.wav,1,0.0016
27621.wav,0,0.1272
9018.wav,0,0.9904
10964.wav,1,0.5473
20037.wav,0,0.0000
18082.wav,1,0.0021
30230.wav,1,0.0030
22666.wav,1,0.0004
10805.wav,1,0.2179
10929.wav,1,0.0102
4773.wav,1,0.8990
25389.wav,1,0.0736
24116.wav,1,0.0549
27705.wav,1,0.9990
1089.wav,1,0.0041
24136.wav,1,0.0099
11538.wav,1,0.0520
17275.wav,1,0.5157
8781.wav,0,0.0000
25614.wav,1,0.0013
28598.wav,1,0.0001
9198.wav,1,0.0015
27463.wav,1,0.9981
17200.wav,0,0.0000
7393.wav,1,0.0214
12969.wav,1,0.0381
13801.wav,1,0.1195
28065.wav,1,0.3721
1149.wav,1,0.0016
31433.wav,1,0.0100
13443.wav,1,0.0200
13297.wav,1,0.0004
10806.wav,1,0.0820
11987.wav,1,0.9968
17843.wav,0,0.0001
22012.wav,0,0.0000
10979.wav,1,0.0004
25259.wav,1,0.0809
10595.wav,1,0.8414
223.wav,1,0.9968
5870.wav,1,0.9041
7664.wav,1,0.0909
26106.wav,0,0.0000
12070.wav,1,0.0008
134.wav,1,0.0067
7941.wav,0,0.0000
16510.wav,1,0.0000
2654.wav,1,0.0005
22071.wav,1,0.0015
18490.wav,1,0.0062
17978.wav,1,0.0003
16831.wav,0,0.0000
13669.wav,0,0.0012
12039.wav,1,0.0007
2826.wav,1,0.0000
12903.wav,1,0.0339
10110.wav,1,0.0007
6666.wav,0,0.0000
12670.wav,0,0.0000
1753.wav,0,0.0000
3173.wav,0,0.0000
1014.wav,0,0.0000
22551.wav,0,0.0000
226.wav,0,0.0000
13986.wav,1,0.0971
7920.wav,1,0.0121
14016.wav,1,0.8053
10935.wav,1,0.0032
28892.wav,1,0.1313
25971.wav,0,0.0000
28358.wav,1,0.0005
20737.wav,1,0.0000
2031.wav,0,0.0016
23620.wav,0,0.0000
31352.wav,0,0.0000
15220.wav,0,0.0000
12589.wav,0,0.0000
22981.wav,0,0.0001
5506.wav,0,0.0000
25903.wav,1,0.1985
27793.wav,0,0.0000
4198.wav,1,0.2384
10437.wav,0,0.0000
25238.wav,1,0.0017
25441.wav,0,0.0000
24527.wav,1,0.3285
1094.wav,1,0.0095
16228.wav,0,0.0000
2044.wav,0,0.0000
6324.wav,1,0.9309
10674.wav,1,0.0000
5586.wav,0,0.0000
17799.wav,1,0.3500
14996.wav,1,0.0056
5427.wav,0,0.0000
21912.wav,1,0.0000
24635.wav,1,0.0005
27378.wav,1,0.0044
30880.wav,1,0.1445
11277.wav,0,0.0000
4515.wav,1,0.0000
22130.wav,1,0.0001
30969.wav,0,0.0000
19000.wav,1,0.0040
5862.wav,1,0.0139
22431.wav,1,0.0000
5502.wav,1,0.0200
5994.wav,1,0.0010
27659.wav,0,0.0376
16459.wav,0,0.0000
22092.wav,1,0.0038
8921.wav,1,0.0018
17743.wav,0,0.0000
14935.wav,1,0.0000
10338.wav,1,0.0545
8987.wav,1,0.5012
18552.wav,0,0.0000
23010.wav,1,0.0030
28953.wav,0,0.0061
1319.wav,1,0.0001
3845.wav,0,0.0000
26225.wav,1,0.0001
6541.wav,1,0.0305
30986.wav,1,0.0000
25118.wav,1,0.0000
4920.wav,1,0.3376
2897.wav,1,0.0002
23512.wav,0,0.0000
23286.wav,1,0.0029
19267.wav,1,0.0001
1484.wav,0,0.0182
29796.wav,0,0.0000
1782.wav,1,0.0004
9820.wav,0,0.9420
13347.wav,0,0.0000
8859.wav,0,0.0000
12399.wav,0,0.0000
23455.wav,1,0.0007
23343.wav,0,0.0001
27397.wav,1,0.0008
25135.wav,0,0.0000
23595.wav,1,0.0004
4250.wav,1,0.0073
12432.wav,1,0.0004
7425.wav,0,0.0004
15330.wav,1,0.9423
26880.wav,1,0.0011
3962.wav,1,0.0008
4838.wav,0,0.0000
227.wav,1,0.9992
23977.wav,1,0.0089
10077.wav,1,0.1646
14499.wav,0,0.0000
