file_name,label,score
5745.wav,1,0.5887259606947111
26507.wav,0,0.0
20606.wav,0,0.0
31614.wav,1,0.37777995125027164
6465.wav,0,0.0
19337.wav,0,0.0
31243.wav,1,0.44306463920586947
7958.wav,0,0.0
29618.wav,0,0.0
20817.wav,0,0.0
11071.wav,0,0.0
8399.wav,0,0.0
28370.wav,1,0.8471674660668602
10699.wav,1,0.014997618624316242
5204.wav,1,0.7243250062078139
28035.wav,1,0.7781941749412307
27992.wav,1,0.9302443393208317
7540.wav,0,0.0
1653.wav,1,0.8262735858750114
1348.wav,0,0.0
11228.wav,1,0.5808973754448774
25468.wav,1,0.9752073226747071
28141.wav,1,0.39723089203494494
10328.wav,0,0.0
2770.wav,1,0.5157718189597484
282.wav,0,0.0
23496.wav,1,0.16760028751502626
17408.wav,1,0.7908373524947216
13261.wav,0,0.0
2667.wav,1,0.5451866160845387
10842.wav,0,0.0
55.wav,1,0.5604168935952842
13491.wav,1,0.6782299623441317
17339.wav,0,0.0
28131.wav,1,0.3726869997880955
4559.wav,0,0.0
712.wav,0,0.0
2299.wav,1,0.2465604493936598
13463.wav,1,0.969620092305206
24161.wav,0,0.0
25051.wav,1,0.33198512202680486
22789.wav,1,0.4410057788157532
6433.wav,1,0.3118683915329855
31154.wav,1,0.8884989111963288
30190.wav,1,0.5459991604290528
15620.wav,1,0.9723266832238476
1505.wav,1,0.6308435022479986
22767.wav,1,0.8703209431990949
363.wav,1,0.24349727596670223
17757.wav,0,0.38154974680274234
13841.wav,0,0.0
7617.wav,1,0.3745695214986444
6513.wav,1,0.42417011500358703
25645.wav,1,0.46513967632813846
20884.wav,1,0.5671020499170478
20973.wav,0,0.0
27132.wav,1,0.11692768756720928
5125.wav,1,0.7818303455796276
31454.wav,1,0.8140190136958209
15832.wav,0,0.0
9783.wav,1,0.5662955832529045
9029.wav,1,0.5538513301354813
2284.wav,1,0.8249371226371311
12799.wav,0,0.3036575236190375
13870.wav,0,0.0
8392.wav,1,0.9069078347109377
31281.wav,1,0.6895475152561297
7883.wav,0,0.0
28666.wav,1,0.7008117212420384
29373.wav,1,0.4680108917402056
7494.wav,1,0.9746932798336024
25335.wav,1,0.0
29586.wav,0,0.5918513311883786
15838.wav,0,0.0
27854.wav,1,0.9241998760632913
5024.wav,0,0.0
27045.wav,1,0.5302682081000554
15989.wav,1,0.5968224384419597
24199.wav,0,0.0
5355.wav,1,0.44978404362099256
8167.wav,1,0.9761163507531213
18119.wav,0,0.0
10897.wav,0,0.0
15884.wav,1,0.0
25207.wav,1,0.0
9422.wav,1,0.8611675636302027
12445.wav,1,0.2943031982586807
15372.wav,1,0.4141819103332388
22672.wav,1,0.0
25696.wav,1,0.15073539663857838
3715.wav,1,0.36458646968896424
2033.wav,1,0.3994331962913171
2766.wav,1,0.5571272371894355
21987.wav,1,0.9026729390199895
26751.wav,1,0.8494909231971138
6582.wav,1,0.4565620403474946
2702.wav,0,0.0
21117.wav,1,0.0
13288.wav,1,0.65207495784018
13023.wav,0,0.0
22912.wav,1,0.6507655203396108
27243.wav,1,0.4566949197859351
6510.wav,1,0.7110345587225462
31621.wav,1,0.514860799815998
10205.wav,1,0.7982585459522151
10168.wav,0,0.0
7095.wav,1,0.8948511303789585
27443.wav,1,0.5047362278979399
23334.wav,1,0.0
29192.wav,1,0.6258534263445139
1628.wav,1,0.5491348317301392
29414.wav,1,0.9670337705508933
9551.wav,0,0.0
25189.wav,0,0.0
23120.wav,1,0.7969686078965553
20852.wav,0,0.0
28400.wav,0,0.0
10510.wav,1,0.6309354321839491
23006.wav,1,0.8717323436847595
30985.wav,0,0.0
5760.wav,1,0.3498488626516
18205.wav,0,0.0
13382.wav,1,0.7607836462431126
792.wav,1,0.4083539076099645
10601.wav,1,0.8608657878927117
17136.wav,1,0.39105639834301853
13536.wav,1,0.0
22817.wav,0,0.0
5974.wav,1,0.6997000413051739
15194.wav,1,0.8159289744586437
9759.wav,1,0.0
22741.wav,1,0.7281795580159974
10725.wav,0,0.0
18157.wav,1,0.6549062844642329
25521.wav,1,0.9899240995950908
29118.wav,1,0.6139215620225102
3542.wav,1,0.33979665657939956
12679.wav,0,0.0
1648.wav,0,0.0
26309.wav,0,0.0
15733.wav,0,0.0
26931.wav,1,0.9633979691004916
23896.wav,1,0.61381383089718
19574.wav,1,0.4575429638577685
7236.wav,0,0.0
21800.wav,0,0.0
28975.wav,1,0.34437309548512973
7306.wav,0,0.0
9398.wav,0,0.0
30756.wav,0,0.0
6841.wav,1,0.6499848871494347
11312.wav,1,0.973774312405725
30820.wav,0,0.0
31753.wav,0,0.0
5008.wav,1,0.689898436057945
12190.wav,0,0.0
26495.wav,1,0.6749092049232011
11540.wav,1,0.3115831523200244
16651.wav,1,0.5168826352086433
17870.wav,1,0.6209577850947822
8308.wav,0,0.0
2708.wav,0,0.0
5175.wav,1,0.3662408293958378
21274.wav,0,0.2044590150526972
6071.wav,1,0.6389352131042294
3357.wav,1,0.45413722075935425
20794.wav,0,0.0
14159.wav,1,0.8347261792945382
22821.wav,1,0.8523102062030591
4398.wav,1,0.9583740670010706
9464.wav,0,0.0
15299.wav,1,0.8449106603728436
6712.wav,0,0.0
7877.wav,1,0.34730977390487117
5592.wav,1,0.6018839697740825
13260.wav,1,0.8417363598525556
7506.wav,0,0.38282987294363413
29655.wav,0,0.0
19883.wav,1,0.5756882778113837
8460.wav,0,0.9304304395519265
13009.wav,1,0.6771453488077657
8751.wav,0,0.0
26584.wav,1,0.4160548358031997
25058.wav,1,0.731227785536318
9965.wav,0,0.0
9054.wav,1,0.7609955496222617
370.wav,1,0.3956222730205511
23185.wav,0,0.0
26531.wav,0,0.0
30082.wav,0,0.0
26938.wav,0,0.0
25479.wav,1,0.3602234032371697
4043.wav,1,0.3842772267132163
18978.wav,0,0.0
17677.wav,1,0.5223098909322653
13408.wav,0,0.0
31244.wav,1,0.38145284020685033
16771.wav,1,0.49985074213923597
17289.wav,1,0.0
30897.wav,1,0.35924857033088775
8173.wav,1,0.0
24296.wav,1,0.4368210550958995
15069.wav,1,0.6159251931936391
25448.wav,1,0.9421005614335216
14689.wav,0,0.0
19830.wav,1,0.413567499481983
10181.wav,1,0.8823326406288323
8400.wav,1,0.6443364000876859
19107.wav,1,0.9351577843179301
3559.wav,1,0.6294295581580049
14964.wav,1,0.4316461704920187
22202.wav,0,0.0
19639.wav,1,0.0
27088.wav,1,0.697979361572906
8709.wav,0,0.0
13576.wav,1,0.5764856813386844
16509.wav,1,0.6335610236103928
26738.wav,1,0.8119807812893499
18851.wav,1,0.71207510858051
15147.wav,0,0.0
27274.wav,0,0.0
12874.wav,0,0.0
30326.wav,1,0.0
19697.wav,1,0.8650839977346587
2512.wav,0,0.0
11979.wav,1,0.879217515965994
17848.wav,1,0.3544153477947062
17317.wav,1,0.4850610613483015
1558.wav,1,0.9089634407867598
12585.wav,1,0.5514019444963362
3551.wav,0,0.0
5907.wav,0,0.0
23131.wav,0,0.0
10584.wav,1,0.6600596796249729
31033.wav,0,0.0
21022.wav,0,0.0
24567.wav,1,0.0
20848.wav,0,0.0
28685.wav,0,0.0
24333.wav,1,0.5258977370092943
31393.wav,1,0.7231740377451894
15406.wav,1,0.43397648988728543
18784.wav,0,0.0
18758.wav,1,0.6230789722871088
6073.wav,1,0.6068862866857042
988.wav,1,0.6545223641548649
20192.wav,1,0.6827745427574687
21128.wav,1,0.6474764022175012
5162.wav,1,0.42589474135973815
9834.wav,0,0.0
12468.wav,1,0.3530666145681818
25586.wav,1,0.47610122294465984
20195.wav,0,0.0
27744.wav,1,0.32537628524695805
28494.wav,1,0.4412732305678827
22660.wav,1,0.37051135090954634
11459.wav,1,0.978242838540647
29868.wav,1,0.21304325272115132
5308.wav,1,0.8932127822778488
7005.wav,1,0.484388200414935
29737.wav,1,0.44359381620153304
26426.wav,0,0.0
19232.wav,0,0.0
8401.wav,0,0.0
10108.wav,1,0.3165327308071735
23030.wav,1,0.7218019287296209
8133.wav,1,0.512133957816437
9077.wav,0,0.0
26646.wav,1,0.3813903322524931
12159.wav,0,0.0
25575.wav,1,0.9503240696585785
20570.wav,0,0.0
8996.wav,0,0.0
16066.wav,1,0.8823132933270365
9364.wav,1,0.9096376887823956
26577.wav,1,0.5787049041142369
23908.wav,0,0.0
26788.wav,1,0.9228727207221524
8882.wav,1,0.4798413430372145
17278.wav,1,0.484301473341895
18775.wav,0,0.0
20588.wav,0,0.0
1935.wav,0,0.0
20453.wav,0,0.0
13186.wav,0,0.0
9734.wav,1,0.950400999887365
10614.wav,0,0.0
9776.wav,0,0.0
16559.wav,1,0.810056949830514
4184.wav,0,0.0
3506.wav,0,0.0
16237.wav,1,0.6959251634185569
16385.wav,0,0.0
26854.wav,1,0.9616432673496813
6871.wav,0,0.0
22218.wav,1,0.0
2398.wav,1,0.8088952745768361
23073.wav,1,0.8041541230235489
11362.wav,1,0.42131554878879396
5263.wav,1,0.38823455061629375
8502.wav,0,0.0
13381.wav,1,0.31433231319058863
15513.wav,0,0.0
7638.wav,1,0.33070142096732147
2675.wav,1,0.5858141839311081
16523.wav,1,0.925084493149897
22083.wav,0,0.0
9121.wav,0,0.0
20889.wav,0,0.0
1949.wav,1,0.7833040544668969
30171.wav,0,0.0
7262.wav,0,0.0
2449.wav,0,0.0
20633.wav,0,0.0
21781.wav,1,0.9294426377427266
3924.wav,1,0.29826053816508546
8444.wav,0,0.0
4356.wav,1,0.3213268888178359
30102.wav,1,0.5609254784478808
9279.wav,1,0.8588085814399532
484.wav,0,0.0
9049.wav,0,0.0
22348.wav,0,0.0
19913.wav,0,0.0
2841.wav,1,0.4159237862919061
1222.wav,0,0.0
20415.wav,0,0.0
4805.wav,0,0.0
28853.wav,0,0.0
25761.wav,0,0.0
23371.wav,0,0.0
19642.wav,1,0.3560178709079066
3158.wav,1,0.719905973277926
15775.wav,1,0.7389092815313223
7093.wav,0,0.9254021555487754
14838.wav,1,0.6280962239350474
6728.wav,1,0.9944660309836584
14895.wav,0,0.0
12674.wav,1,0.9504742440040238
2509.wav,1,0.6604342152285941
19117.wav,1,0.7966362392349815
27935.wav,1,0.7000495645034084
16234.wav,1,0.6420755684847692
4294.wav,1,0.5260494773528065
9702.wav,1,0.0
7749.wav,1,0.12863708547566066
24674.wav,1,0.7631873316923419
25587.wav,1,0.9484716672748771
22892.wav,1,0.7616348170924664
23897.wav,0,0.0
14292.wav,0,0.0
26853.wav,1,0.4974481328283211
5120.wav,1,0.939970775030926
26305.wav,1,0.27823199808968324
9538.wav,0,0.0
21391.wav,0,0.0
22985.wav,1,0.7993766141525518
24352.wav,0,0.0
10015.wav,1,0.5265722247503052
4591.wav,0,0.0
16168.wav,0,0.0
15681.wav,0,0.0
4852.wav,1,0.36435854576829035
11258.wav,0,0.0
5495.wav,0,0.0
7527.wav,0,0.0
6780.wav,0,0.0
10052.wav,0,0.0
5736.wav,1,0.8158185346640605
26134.wav,0,0.0
7904.wav,0,0.0
1168.wav,1,0.9341968266362947
966.wav,1,0.4328932813259698
20203.wav,1,0.7545719635133917
8884.wav,1,0.6986522897979117
8700.wav,1,0.4268621486803982
3886.wav,1,0.3056651212001531
24455.wav,1,0.8563146229023783
3557.wav,1,0.42887336269185594
18107.wav,1,0.8155220118311184
5021.wav,0,0.03600102664162018
12666.wav,1,0.2753969810538742
31742.wav,1,0.34652574144266013
5995.wav,1,0.7473225870642362
25283.wav,1,0.5341555302049832
21027.wav,1,0.5606964050724379
10571.wav,1,0.817114003139955
16929.wav,1,0.4061195801784443
10131.wav,0,0.0
11011.wav,0,0.0
23900.wav,1,0.0
17105.wav,0,0.0
24309.wav,0,0.0
7672.wav,1,0.9389325291661912
4815.wav,0,0.0
5212.wav,1,0.9919911626136764
11316.wav,0,0.0
7595.wav,1,0.6677712136406012
19334.wav,1,0.8733074291099346
28499.wav,1,0.3375704679122422
16625.wav,0,0.0
17026.wav,1,0.42817928510464687
2963.wav,1,0.6537845174364018
12985.wav,1,0.4640696910427229
25082.wav,0,0.8949645221436396
18972.wav,1,0.41803497105604404
2986.wav,1,0.9057762994286078
12411.wav,1,0.7570211524970551
22144.wav,1,0.5614114713731626
294.wav,0,0.0
13384.wav,0,0.0
30878.wav,1,0.0
21962.wav,1,0.6393774872889089
31047.wav,0,0.0
15034.wav,1,0.9550699303133844
25666.wav,1,0.9539383605273647
30397.wav,1,0.0
10469.wav,1,0.8558356988448157
16836.wav,1,0.0
20505.wav,0,0.0
27016.wav,0,0.0
6299.wav,1,0.45080312296810593
10441.wav,1,0.45250032408205176
9572.wav,1,0.7355700048155369
26915.wav,1,0.34206874615335436
24064.wav,0,0.0
21268.wav,0,0.0
25202.wav,1,0.6892379589396351
11393.wav,1,0.46502685447135217
10495.wav,1,0.45921666736288136
149.wav,1,0.0
11614.wav,1,0.27378274141937164
19477.wav,1,0.6528360502756161
9406.wav,1,0.8493218678183904
12913.wav,0,0.0
11548.wav,1,0.7896779016491812
22300.wav,1,0.7476694019411052
24340.wav,0,0.11616908523858824
14762.wav,1,0.9891249390805569
25187.wav,1,0.349112996063941
19366.wav,1,0.9663785735421617
22945.wav,1,0.611600512044998
22841.wav,1,0.9015571188618581
7320.wav,0,0.40486781370870195
13611.wav,1,0.34661630505220853
7834.wav,0,0.0
7846.wav,0,0.0
18595.wav,0,0.5983362376453155
22439.wav,0,0.0
15111.wav,0,0.19719473548236877
18711.wav,1,0.7681649426953422
22172.wav,0,0.0
24894.wav,1,0.669985708335407
27025.wav,0,0.5933856390794382
20556.wav,1,0.7932001303172735
10641.wav,1,0.8803132611266252
26390.wav,1,0.49025483236058465
25915.wav,1,0.683067524349108
6822.wav,1,0.6286287321800825
5614.wav,1,0.4440768767284208
26941.wav,1,0.8107884518702329
25360.wav,1,0.4451703444256794
15632.wav,1,0.6836450997127779
6051.wav,1,0.7235424592876845
15848.wav,0,0.0
7325.wav,1,0.6373516927245949
4134.wav,0,0.0
19809.wav,1,0.7721344870125951
7973.wav,0,0.0
31234.wav,0,0.3480160528325542
13932.wav,1,0.515220952321682
15371.wav,1,0.9298223067035911
13720.wav,0,0.0
8205.wav,1,0.4154904434575769
6883.wav,1,0.7067004554333833
5607.wav,1,0.4772735345014234
3034.wav,0,0.0
29823.wav,1,0.41633903241191794
30151.wav,1,0.7215776089106078
23139.wav,0,0.4391845877293779
30980.wav,0,0.0
18423.wav,0,0.0
9289.wav,1,0.7734567172411995
25406.wav,0,0.0
7547.wav,1,0.6582487178371326
3590.wav,0,0.0
23272.wav,0,0.0
9972.wav,1,0.3515726556117368
15331.wav,0,0.0
6185.wav,1,0.7335809151462741
18571.wav,1,0.950654038701921
25688.wav,1,0.31871862989091093
7648.wav,0,0.0
10278.wav,1,0.723067580570721
28078.wav,1,0.684787305427385
7730.wav,1,0.33142162461079694
2052.wav,1,0.0
30174.wav,1,0.0
28488.wav,0,0.0
6408.wav,1,0.7145777024345468
10435.wav,1,0.3774218175742847
30816.wav,1,0.6677401036713964
26322.wav,1,0.43904480484197983
27207.wav,1,0.37932492192013967
31046.wav,0,0.0
4510.wav,1,0.35779570901250635
24334.wav,1,0.42855670299698523
7295.wav,0,0.0
5302.wav,0,0.0
16787.wav,1,0.36151652265126055
29334.wav,1,0.8437741569052363
21677.wav,0,0.0
31211.wav,1,0.8309467819283244
29672.wav,1,0.21377962153919816
20143.wav,0,0.0
23439.wav,1,0.9809150532385863
3854.wav,0,0.0
16256.wav,0,0.0
26869.wav,1,0.6852729602204276
15457.wav,1,0.5764844893492133
15193.wav,0,0.0
29298.wav,1,0.8309373598431973
28702.wav,1,0.6438092266364778
8876.wav,0,0.0
19924.wav,1,0.5335485271042056
5050.wav,0,0.2265904605625494
28451.wav,1,0.7405306298946114
1340.wav,1,0.5220321116757132
19668.wav,0,0.0
29343.wav,0,0.0
18951.wav,1,0.920108181644336
1967.wav,1,0.991474906885596
18678.wav,1,0.9850491519730137
9430.wav,1,0.6489530489462669
1451.wav,1,0.5251426840608197
2202.wav,0,0.0
19953.wav,1,0.960483573255146
20491.wav,0,0.0
27161.wav,1,0.7639410230658907
2436.wav,1,0.8867565227378224
3061.wav,1,0.6207215081317268
11072.wav,0,0.0
31463.wav,1,0.3807534164584312
26793.wav,0,0.0
13142.wav,0,0.0
19648.wav,1,0.8350105308779705
10129.wav,1,0.6920540446803705
3289.wav,0,0.0
28501.wav,1,0.975451141764602
20574.wav,1,0.31746424394306505
21140.wav,1,0.7976912342585086
8233.wav,1,0.8979084468458294
27575.wav,1,0.3460427722047693
22326.wav,0,0.0
30086.wav,1,0.30564288964537145
22783.wav,1,0.5887303898759089
30273.wav,0,0.0
30839.wav,1,0.0
1458.wav,1,0.4001569576213013
27339.wav,1,0.0
7830.wav,1,0.6096049859312827
3936.wav,0,0.0
26378.wav,1,0.47598093186777035
29078.wav,1,0.7250148884083327
16188.wav,1,0.33397659267404434
21894.wav,1,0.9109334942935094
6716.wav,1,0.7292917404657817
12698.wav,1,0.628459959459726
8974.wav,0,0.0
15455.wav,0,0.0
12474.wav,1,0.609960346727752
11434.wav,1,0.430269134880887
10074.wav,0,0.0
2475.wav,1,0.4128323111023322
14968.wav,0,0.0
19909.wav,0,0.0
12839.wav,1,0.5837366596524861
27719.wav,1,0.5400777931639447
8073.wav,1,0.32300168335694646
18598.wav,1,0.0
23723.wav,0,0.0
3119.wav,1,0.9755160406028228
8689.wav,1,0.7106178845293541
18515.wav,1,0.7703192986580689
8878.wav,1,0.6743248951485044
627.wav,0,0.0
27933.wav,1,0.541471030107433
25149.wav,0,0.0
22183.wav,1,0.6039252902913325
371.wav,1,0.8241432669935709
20903.wav,1,0.939515787684856
15441.wav,1,0.3518422773917975
26096.wav,0,0.0
4302.wav,1,0.0
30708.wav,0,0.0
5751.wav,0,0.0
7051.wav,0,0.0
16964.wav,0,0.0
1344.wav,0,0.0
10946.wav,1,0.41984956007246943
10150.wav,1,0.8933557621176473
6664.wav,1,0.39528010006827086
4980.wav,1,0.4509546874158433
16562.wav,0,0.0
6426.wav,0,0.0
19281.wav,0,0.0
11159.wav,0,0.0
3997.wav,0,0.0
26027.wav,0,0.0
9517.wav,1,0.8171572551499496
3079.wav,0,0.0
26981.wav,1,0.906102043065926
18061.wav,0,0.0
12393.wav,0,0.0
9463.wav,1,0.7756248167345726
9981.wav,0,0.0
24449.wav,1,0.3806873481539833
18644.wav,1,0.0
15266.wav,1,0.6436684169879567
10249.wav,1,0.5890854413813303
25704.wav,1,0.8384840493329699
9528.wav,1,0.5410274462419792
27139.wav,1,0.733575955606081
17152.wav,1,0.9113982123892475
13496.wav,0,0.0
23237.wav,1,0.35953802740784135
3467.wav,1,0.0
597.wav,0,0.0
31711.wav,1,0.6885441099640929
14539.wav,1,0.8867879834327107
15448.wav,0,0.0
28543.wav,1,0.7604202646573307
28383.wav,1,0.3872190401121992
27301.wav,0,0.20537076471252103
26831.wav,1,0.6374240277321508
26565.wav,0,0.0
12638.wav,1,0.8616031844990724
15870.wav,0,0.336865289781345
337.wav,1,0.7414714132470689
18997.wav,1,0.6930236777202334
13659.wav,1,0.0
11474.wav,1,0.8732598926263675
7535.wav,1,0.33211530135736267
20541.wav,0,0.05732418986030391
25975.wav,0,0.4208913680495911
24484.wav,0,0.0
14389.wav,0,0.0
18051.wav,1,0.4947367666503915
18914.wav,0,0.0
17670.wav,1,0.8538025679732215
29517.wav,1,0.8771786375582392
20184.wav,0,0.0
5882.wav,0,0.0
14050.wav,0,0.0
29454.wav,1,0.31674631085690985
5758.wav,1,0.6581599083642665
18899.wav,1,0.5356917419313441
21283.wav,0,0.0
17060.wav,0,0.19262853784198425
30640.wav,1,0.6043120927035734
18713.wav,1,0.3641182257786679
12661.wav,0,0.0
13555.wav,0,0.0
1432.wav,0,0.0
17128.wav,1,0.2971706803323847
7378.wav,1,0.6298279067448322
13084.wav,0,0.0
2046.wav,0,0.6340077763573649
5259.wav,0,0.0
1428.wav,0,0.0
3073.wav,1,0.9801454999444079
21031.wav,0,0.0
29240.wav,0,0.0
17958.wav,1,0.5914171941286095
21072.wav,1,0.9651921640459372
14714.wav,0,0.0
20831.wav,1,0.8913495145412097
30679.wav,0,0.0
25239.wav,0,0.0
1848.wav,1,0.3788151319203408
27249.wav,1,0.9367494890645724
973.wav,1,0.683730984303137
22113.wav,1,0.17034849888381268
16393.wav,1,0.08207966688708501
3384.wav,1,0.46479950270720527
10106.wav,1,0.3363968162091482
16884.wav,1,0.4504024953752095
29302.wav,1,0.5826035410094856
8109.wav,1,0.6548893536736109
7612.wav,1,0.8691229779877352
14099.wav,1,0.0
5173.wav,0,0.0
22137.wav,0,0.0
16702.wav,1,0.4133300597343179
23041.wav,0,0.0
19053.wav,1,0.002851410806571919
12015.wav,0,0.0
25616.wav,0,0.0
3913.wav,0,0.0
24622.wav,1,0.582671227237886
18760.wav,0,0.0
9977.wav,1,0.666938913403244
2030.wav,0,0.0
28691.wav,1,0.5460666104692802
25879.wav,1,0.5205721405520873
14866.wav,1,0.5510092813456634
9140.wav,1,0.8264017088198375
17617.wav,1,0.0
11741.wav,1,0.8512890437311595
26716.wav,0,0.0
30464.wav,0,0.0
28992.wav,1,0.0
4808.wav,0,0.0
27396.wav,1,0.6120845813516002
15616.wav,1,0.5947315489062548
21135.wav,0,0.0
254.wav,1,0.3727448147854251
20458.wav,0,0.0
13095.wav,0,0.0
23925.wav,1,0.893190495840129
9601.wav,1,0.4837878870214589
15127.wav,0,0.0
17836.wav,0,0.0
24279.wav,0,0.0
13785.wav,0,0.0
31759.wav,1,0.7100156889364958
24214.wav,1,0.02107194105492005
10317.wav,1,0.5878615491454557
25624.wav,0,0.0
27660.wav,0,0.0
3747.wav,0,0.0
18761.wav,1,0.3099978615395961
12523.wav,1,0.7352456107698317
22198.wav,1,0.5614049573851172
8128.wav,1,0.6322355410346157
13963.wav,1,0.10466525908068214
24493.wav,1,0.8373241749397367
97.wav,1,0.5805746671194617
16324.wav,1,0.5766327488248193
11302.wav,1,0.7621520480500327
6642.wav,0,0.0
9884.wav,1,0.8082292513535116
7761.wav,1,0.8996084717223309
31585.wav,1,0.8750413622300951
20622.wav,1,0.31355125900639935
22450.wav,0,0.0
9827.wav,1,0.9553805029491036
8758.wav,0,0.4805131954027099
22631.wav,1,0.058453066344876126
22759.wav,1,0.8138809498773834
14708.wav,0,0.4072607832421691
15284.wav,1,0.4667303753639559
16995.wav,0,0.0
2886.wav,0,0.0
7881.wav,1,0.9475529302119106
7163.wav,0,0.0
18310.wav,1,0.7088093053992761
10002.wav,0,0.0
6436.wav,0,0.0
29813.wav,0,0.0
9079.wav,0,0.0
18324.wav,1,0.5055208347496916
28693.wav,1,0.7757432464613887
20454.wav,1,0.0
4268.wav,1,0.7697654030394003
17976.wav,1,0.6793321368050822
15817.wav,1,0.7315156818042956
3935.wav,0,0.0
4482.wav,0,0.0
17662.wav,0,0.0
21706.wav,1,0.20848481748886882
20244.wav,1,0.38731236778810085
14412.wav,1,0.8463788348582368
2219.wav,1,0.4010698777223496
11371.wav,1,0.6754665244727664
30644.wav,1,0.6038548732660172
30636.wav,1,0.5869222948663393
12966.wav,1,0.8114034798243424
12548.wav,1,0.9271218391949251
23881.wav,0,0.0
13562.wav,1,0.9276665001378115
23571.wav,1,0.9580628641599924
1671.wav,1,0.33809600854440225
12635.wav,1,0.32963095664852393
6257.wav,1,0.555254041212428
11026.wav,1,0.516344812164961
15716.wav,0,0.0
14858.wav,0,0.0
27916.wav,0,0.0
8185.wav,0,0.0
5261.wav,0,0.0
20638.wav,1,0.6447185767004677
13403.wav,1,0.3447616546898814
7116.wav,0,0.0
30292.wav,1,0.8223693420371532
14806.wav,1,0.5441087993340378
9583.wav,1,0.0
9769.wav,0,0.8720201173935006
10530.wav,1,0.5241156722442879
31670.wav,1,0.9000627820041804
30911.wav,1,0.5236685780093104
25796.wav,1,0.0
11272.wav,0,0.0
20804.wav,0,0.0
30351.wav,0,0.0
6098.wav,1,0.5721676105164911
8219.wav,0,0.0
16658.wav,0,0.0
16021.wav,0,0.0
10434.wav,1,0.8901671847354888
19541.wav,0,0.0
24351.wav,1,0.42479349462856586
20991.wav,1,0.652878528795767
18815.wav,0,0.0
7307.wav,0,0.0
4458.wav,1,0.8289575629361969
23446.wav,1,0.3586821179813774
18126.wav,1,0.44549106802250993
14662.wav,1,0.11853272854003621
23480.wav,0,0.0
17771.wav,1,0.47335586362174126
18059.wav,1,0.15386554245553974
20044.wav,0,0.0
14225.wav,0,0.0
654.wav,1,0.7511246552188718
9432.wav,1,0.6375934945972073
23782.wav,1,0.8985480288947642
19640.wav,1,0.6036573742231652
8433.wav,1,0.5121182828996247
19938.wav,1,0.5936940780509994
7321.wav,1,0.0
9613.wav,1,0.8150722967297093
19202.wav,1,0.07929543077504086
22740.wav,1,0.2699569593437977
6281.wav,0,0.0
5424.wav,1,0.5329146624024026
31499.wav,0,0.0
13994.wav,0,0.0
26290.wav,1,0.8011134740333411
14552.wav,0,0.0
12732.wav,1,0.42135486197458827
15773.wav,1,0.6518318671259415
19297.wav,1,0.7993795971091524
689.wav,1,0.3868248793193077
17042.wav,0,0.0
9941.wav,1,0.8228937916628348
15997.wav,1,0.9055849261347544
9829.wav,1,0.4298301278583515
11245.wav,0,0.011473937216677776
21427.wav,1,0.3225227596321637
4939.wav,0,0.0
20406.wav,1,0.38847935461852123
5184.wav,1,0.7315168232232793
18629.wav,0,0.004409844556170222
6681.wav,1,0.9282637216187971
20109.wav,1,0.6385748247852394
3500.wav,1,0.23775502196244325
9648.wav,1,0.3035989982531666
2178.wav,1,0.8326580428468877
3261.wav,1,0.9854209850894006
24601.wav,1,0.515898502067252
160.wav,1,0.6694969527801481
24447.wav,1,0.638635388469434
25394.wav,0,0.0
2147.wav,1,0.6761777015153937
15610.wav,1,0.8129218693739868
16794.wav,1,0.7975523058780328
710.wav,1,0.7301737943921738
2542.wav,0,0.0
13950.wav,1,0.4185205633660195
7639.wav,1,0.9457933858169326
8019.wav,0,0.0
8190.wav,1,0.5217110203841826
25603.wav,1,0.9104086969441608
5469.wav,1,0.7871977316038856
27707.wav,1,0.9547772911363254
28046.wav,1,0.7147016580141641
17273.wav,1,0.5904671550004899
13460.wav,1,0.9346777798137387
30840.wav,1,0.0
11220.wav,1,0.3821058925366144
1702.wav,0,0.0
10082.wav,0,0.0
26146.wav,1,0.29875957427694844
21961.wav,1,0.0
26097.wav,0,0.0
22115.wav,0,0.0
1788.wav,0,0.0
22729.wav,1,0.34072106602525487
22677.wav,1,0.44721940153894746
14126.wav,0,0.0
29109.wav,0,0.0
24265.wav,1,0.6850370540158413
26143.wav,0,0.0
15473.wav,1,0.9643267955629024
4822.wav,0,0.0
28142.wav,0,0.0
16269.wav,1,0.30264879530405964
25719.wav,0,0.0
394.wav,1,0.0
17912.wav,1,0.9120670182885539
8155.wav,1,0.7033232285751726
153.wav,0,0.0
19191.wav,0,0.0
24002.wav,1,0.8190608094342293
4581.wav,0,0.0
10611.wav,1,0.4386446830578101
6947.wav,1,0.0
18996.wav,1,0.5534391352601362
4061.wav,0,0.0
663.wav,0,0.0
29741.wav,0,0.0
10620.wav,0,0.3079828034668499
26458.wav,0,0.0
3659.wav,1,0.5160279674902768
12664.wav,0,0.0
29016.wav,0,0.0
24844.wav,0,0.0
18084.wav,0,0.0
8294.wav,0,0.0
8066.wav,1,0.8447185275251388
11821.wav,1,0.4226989118354376
9681.wav,0,0.0
7453.wav,1,0.3694765509283058
14249.wav,0,0.0
5315.wav,1,0.72500722870803
10564.wav,0,0.0
23432.wav,1,0.5534887776705675
6345.wav,1,0.4668593006863454
21411.wav,0,0.0
1931.wav,0,0.0
22462.wav,1,0.9752388973002926
11561.wav,0,0.0
8014.wav,1,0.740961042977662
5923.wav,0,0.0
