file_name,label,score
2774.wav,0,0.0008
19700.wav,0,0.0000
16345.wav,0,0.0033
7572.wav,0,0.0000
4940.wav,1,0.0045
27050.wav,0,0.0000
4360.wav,0,0.0000
21927.wav,1,0.9112
2747.wav,1,0.4006
27684.wav,0,0.0000
7357.wav,0,0.0000
11749.wav,0,0.0000
7043.wav,0,0.0000
16639.wav,0,0.0000
3174.wav,1,0.8294
11375.wav,0,0.0000
12761.wav,1,0.9769
12136.wav,1,0.0002
12517.wav,1,0.8904
30853.wav,1,0.1747
5249.wav,1,0.0121
29730.wav,1,0.8071
14279.wav,1,0.0002
13515.wav,1,0.0011
25120.wav,1,0.6267
15015.wav,1,0.0301
23978.wav,0,0.0000
3304.wav,1,0.0000
11095.wav,0,0.0000
11191.wav,1,0.0001
20923.wav,0,0.0001
27431.wav,0,0.0000
17216.wav,0,0.0000
2198.wav,1,0.0001
14781.wav,0,0.8258
19128.wav,1,0.0029
22318.wav,1,0.0000
5519.wav,1,0.0094
30133.wav,1,0.0046
21725.wav,1,0.4918
4066.wav,1,0.0393
5470.wav,1,0.0001
28097.wav,1,0.6653
2785.wav,1,0.9399
7720.wav,0,0.0002
11571.wav,0,0.0000
22157.wav,0,0.0001
20277.wav,1,0.0000
20632.wav,1,0.0000
15545.wav,0,0.0000
26560.wav,1,0.0018
19975.wav,1,0.9555
22061.wav,1,0.0070
25164.wav,0,0.0000
28449.wav,1,0.0019
12125.wav,1,0.0000
5521.wav,1,0.0048
27618.wav,1,0.0004
17653.wav,0,0.0000
24392.wav,0,0.0000
28057.wav,0,0.0000
30526.wav,1,0.0456
2478.wav,1,0.2565
9745.wav,1,0.1237
15389.wav,1,0.0014
3987.wav,0,0.0000
15.wav,0,0.0000
5795.wav,1,0.0002
29836.wav,1,0.0070
1953.wav,1,0.0026
16381.wav,0,0.0000
12433.wav,1,0.0002
13163.wav,1,0.9084
12657.wav,0,0.0761
26907.wav,1,0.0022
24642.wav,1,0.0001
463.wav,0,0.0000
3239.wav,1,0.6489
13620.wav,0,0.0000
27469.wav,1,0.0035
23000.wav,1,0.2170
28823.wav,1,0.0000
6260.wav,1,0.0000
7018.wav,1,0.3816
27049.wav,1,0.0745
23998.wav,0,0.0000
21898.wav,1,0.0960
5255.wav,1,0.0000
6575.wav,1,0.7856
15152.wav,1,0.0020
26409.wav,0,0.0000
4328.wav,0,0.0000
23668.wav,0,0.0000
22570.wav,1,0.2484
13245.wav,0,0.0000
17186.wav,1,0.0001
6718.wav,0,0.0000
4837.wav,1,0.0056
2454.wav,1,0.0001
21613.wav,1,0.6216
7810.wav,0,0.0000
916.wav,0,0.0000
16662.wav,1,0.0001
281.wav,1,0.0199
4665.wav,1,0.0253
22155.wav,0,0.0000
7297.wav,1,0.2680
6384.wav,1,0.9184
28122.wav,1,0.0060
11347.wav,1,0.0541
3856.wav,1,0.9019
8071.wav,1,0.2715
23687.wav,1,0.0014
4044.wav,1,0.9625
21139.wav,0,0.0001
1460.wav,1,0.0003
6181.wav,1,0.5555
18738.wav,1,0.0002
14294.wav,1,0.0013
14569.wav,1,0.0195
25921.wav,1,0.9497
5950.wav,1,0.0001
18789.wav,1,0.4583
18216.wav,0,0.0000
16928.wav,1,0.1124
5307.wav,1,0.0029
4752.wav,0,0.0000
9323.wav,1,0.0000
13020.wav,0,0.0000
6171.wav,1,0.3737
2821.wav,1,0.0802
17120.wav,0,0.2181
6083.wav,0,0.0000
7807.wav,1,0.0221
9460.wav,1,0.5941
18547.wav,0,0.0073
27294.wav,1,0.9178
11726.wav,0,0.0000
20922.wav,1,0.5119
13658.wav,1,0.0001
4931.wav,0,0.0005
10892.wav,1,0.0396
30862.wav,1,0.9279
21626.wav,1,0.0003
7985.wav,1,0.0371
3655.wav,0,0.0000
25381.wav,1,0.0001
23069.wav,1,0.9387
11369.wav,1,0.0179
24687.wav,1,0.0000
11739.wav,1,0.0001
6155.wav,1,0.0015
424.wav,1,0.0000
11716.wav,0,0.0000
12563.wav,1,0.0684
2716.wav,0,0.0000
29897.wav,0,0.0000
19956.wav,0,0.0000
4022.wav,0,0.0000
129.wav,1,0.0008
20705.wav,1,0.0363
14565.wav,0,0.0000
18707.wav,1,0.6185
17001.wav,1,0.9846
11042.wav,1,0.8004
1917.wav,0,0.0000
4009.wav,1,0.0568
7962.wav,1,0.0002
22558.wav,0,0.0000
30841.wav,1,0.6223
6121.wav,1,0.0910
11049.wav,1,0.6684
28994.wav,1,0.0000
30196.wav,1,0.0048
29905.wav,1,0.0181
1477.wav,1,0.0252
23764.wav,0,0.0000
1102.wav,1,0.0001
28717.wav,1,0.0623
14690.wav,1,0.6750
26809.wav,0,0.0024
19072.wav,1,0.0023
9751.wav,0,0.0000
11181.wav,1,0.0002
4633.wav,0,0.0000
27889.wav,0,0.0000
4426.wav,0,0.1971
29738.wav,1,0.6141
10873.wav,0,0.0000
25277.wav,1,0.0000
2006.wav,0,0.0000
31439.wav,1,0.0488
28302.wav,1,0.0002
27449.wav,1,0.9091
708.wav,0,0.0000
20345.wav,1,0.0477
7635.wav,1,0.0001
557.wav,0,0.9536
9159.wav,0,0.0000
9188.wav,1,0.0045
29920.wav,1,0.9277
23280.wav,1,0.9572
13113.wav,0,0.0000
15695.wav,1,0.6709
27621.wav,0,0.0003
9018.wav,0,0.9922
10964.wav,1,0.8209
20037.wav,0,0.0000
18082.wav,1,0.7092
30230.wav,1,0.0000
22666.wav,1,0.0732
10805.wav,1,0.0097
10929.wav,1,0.0731
4773.wav,1,0.9293
25389.wav,1,0.0001
24116.wav,1,0.0214
27705.wav,1,0.9957
1089.wav,1,0.0535
24136.wav,1,0.0004
11538.wav,1,0.0411
17275.wav,1,0.1084
8781.wav,0,0.0008
25614.wav,1,0.9426
28598.wav,1,0.1003
9198.wav,1,0.3255
27463.wav,1,0.9961
17200.wav,0,0.0000
7393.wav,1,0.0000
12969.wav,1,0.0163
13801.wav,1,0.5343
28065.wav,1,0.0343
1149.wav,1,0.0018
31433.wav,1,0.0017
13443.wav,1,0.1085
13297.wav,1,0.0068
10806.wav,1,0.0020
11987.wav,1,0.9065
17843.wav,0,0.0000
22012.wav,0,0.0000
10979.wav,1,0.0000
25259.wav,1,0.0104
10595.wav,1,0.9913
223.wav,1,0.9970
5870.wav,1,0.7637
7664.wav,1,0.0017
26106.wav,0,0.0000
12070.wav,1,0.2834
134.wav,1,0.9173
7941.wav,0,0.0000
16510.wav,1,0.0214
2654.wav,1,0.0235
22071.wav,1,0.0016
18490.wav,1,0.0015
17978.wav,1,0.0965
16831.wav,0,0.0000
13669.wav,0,0.0050
12039.wav,1,0.0027
2826.wav,1,0.0001
12903.wav,1,0.3596
10110.wav,1,0.0082
6666.wav,0,0.0001
12670.wav,0,0.0000
1753.wav,0,0.0000
3173.wav,0,0.0000
1014.wav,0,0.0000
22551.wav,0,0.0000
226.wav,0,0.0001
13986.wav,1,0.0149
7920.wav,1,0.0061
14016.wav,1,0.9045
10935.wav,1,0.0118
28892.wav,1,0.0171
25971.wav,0,0.0000
28358.wav,1,0.4599
20737.wav,1,0.0017
2031.wav,0,0.0002
23620.wav,0,0.0000
31352.wav,0,0.0001
15220.wav,0,0.0000
12589.wav,0,0.0000
22981.wav,0,0.0891
5506.wav,0,0.0000
25903.wav,1,0.0785
27793.wav,0,0.0002
4198.wav,1,0.2457
10437.wav,0,0.0000
25238.wav,1,0.0854
25441.wav,0,0.0000
24527.wav,1,0.0633
1094.wav,1,0.0029
16228.wav,0,0.0002
2044.wav,0,0.0118
6324.wav,1,0.6627
10674.wav,1,0.0000
5586.wav,0,0.0000
17799.wav,1,0.1613
14996.wav,1,0.6452
5427.wav,0,0.0000
21912.wav,1,0.4974
24635.wav,1,0.0001
27378.wav,1,0.0000
30880.wav,1,0.9821
11277.wav,0,0.0000
4515.wav,1,0.0005
22130.wav,1,0.0000
30969.wav,0,0.0000
19000.wav,1,0.1474
5862.wav,1,0.0050
22431.wav,1,0.0000
5502.wav,1,0.0020
5994.wav,1,0.0823
27659.wav,0,0.0000
16459.wav,0,0.0000
22092.wav,1,0.0954
8921.wav,1,0.0100
17743.wav,0,0.0000
14935.wav,1,0.0014
10338.wav,1,0.9664
8987.wav,1,0.9699
18552.wav,0,0.0000
23010.wav,1,0.2099
28953.wav,0,0.0085
1319.wav,1,0.0001
3845.wav,0,0.0000
26225.wav,1,0.0000
6541.wav,1,0.0020
30986.wav,1,0.0000
25118.wav,1,0.0000
4920.wav,1,0.6238
2897.wav,1,0.0104
23512.wav,0,0.0000
23286.wav,1,0.0015
19267.wav,1,0.1518
1484.wav,0,0.0045
29796.wav,0,0.0000
1782.wav,1,0.0001
9820.wav,0,0.9137
13347.wav,0,0.0277
8859.wav,0,0.0000
12399.wav,0,0.0000
23455.wav,1,0.0026
23343.wav,0,0.0000
27397.wav,1,0.0420
25135.wav,0,0.0000
23595.wav,1,0.0004
4250.wav,1,0.0383
12432.wav,1,0.1375
7425.wav,0,0.0006
15330.wav,1,0.0190
26880.wav,1,0.0028
3962.wav,1,0.0008
4838.wav,0,0.0000
227.wav,1,0.9946
23977.wav,1,0.0000
10077.wav,1,0.0153
14499.wav,0,0.0000
14069.wav,1,0.0020
13045.wav,1,0.0009
3302.wav,0,0.0000
18926.wav,1,0.0058
21308.wav,1,0.0030
31678.wav,1,0.2005
15527.wav,1,0.0000
21544.wav,1,0.0017
25709.wav,0,0.0000
4995.wav,1,0.4105
14597.wav,0,0.0000
469.wav,1,0.0575
10860.wav,0,0.0000
30243.wav,1,0.0030
5617.wav,0,0.0000
26243.wav,1,0.7316
26085.wav,0,0.0003
19032.wav,1,0.0000
2707.wav,1,0.0231
25041.wav,0,0.0000
10258.wav,0,0.0000
7696.wav,0,0.1453
21600.wav,1,0.0585
19369.wav,1,0.8248
5396.wav,0,0.0000
23201.wav,0,0.0000
29612.wav,0,0.0000
19918.wav,1,0.0003
4067.wav,1,0.0000
23599.wav,0,0.0000
24716.wav,1,0.8473
189.wav,1,0.4137
28667.wav,0,0.0003
30550.wav,0,0.0000
10234.wav,0,0.0581
27548.wav,0,0.0001
20480.wav,1,0.0000
17082.wav,1,0.5867
23353.wav,1,0.0028
23002.wav,1,0.0000
27930.wav,0,0.0000
20219.wav,1,0.0108
18712.wav,1,0.9560
18753.wav,1,0.9589
31460.wav,1,0.0116
12306.wav,1,0.0095
28281.wav,0,0.0000
17211.wav,1,0.8235
27615.wav,1,0.2462
10499.wav,1,0.2320
26903.wav,1,0.1165
5171.wav,1,0.0462
29.wav,1,0.8758
23474.wav,1,0.0118
26414.wav,0,0.0000
22947.wav,0,0.0003
26104.wav,1,0.7773
4568.wav,1,0.0000
14919.wav,0,0.0006
5134.wav,0,0.0416
21729.wav,1,0.9872
17830.wav,0,0.0016
10731.wav,1,0.0093
7129.wav,0,0.0000
19085.wav,1,0.0000
27789.wav,0,0.0000
26674.wav,1,0.0273
20002.wav,0,0.0000
19063.wav,1,0.8823
276.wav,1,0.6294
25345.wav,1,0.5871
4836.wav,0,0.0000
23248.wav,1,0.0005
12231.wav,1,0.0000
23871.wav,1,0.0513
4586.wav,1,0.9359
4612.wav,1,0.2785
2461.wav,0,0.0006
22419.wav,1,0.2596
27699.wav,1,0.8903
15169.wav,0,0.0000
3040.wav,1,0.8643
5628.wav,1,0.0207
22388.wav,1,0.0130
1823.wav,1,0.4712
15267.wav,1,0.0000
10283.wav,1,0.0002
24494.wav,1,0.0001
12921.wav,1,0.9881
9671.wav,1,0.1931
29601.wav,1,0.0001
12533.wav,1,0.0007
22976.wav,0,0.0000
8802.wav,0,0.0001
21350.wav,0,0.0042
30220.wav,0,0.0000
15743.wav,1,0.2097
25582.wav,0,0.0000
4921.wav,1,0.0138
19373.wav,1,0.8635
24273.wav,0,0.0000
28576.wav,0,0.0000
30426.wav,1,0.6840
1233.wav,1,0.0000
10184.wav,1,0.5567
14144.wav,1,0.0041
21414.wav,0,0.0000
15070.wav,1,0.0016
23009.wav,0,0.0000
29294.wav,0,0.0001
1816.wav,0,0.0000
26532.wav,1,0.0001
28350.wav,0,0.0000
827.wav,0,0.1542
4736.wav,0,0.0000
26279.wav,0,0.0000
4495.wav,1,0.0000
7806.wav,0,0.0000
22828.wav,1,0.2244
19972.wav,0,0.0000
5486.wav,0,0.0000
13383.wav,1,0.4920
7122.wav,1,0.0001
27754.wav,0,0.0165
21379.wav,0,0.0000
27965.wav,1,0.0007
7026.wav,1,0.0026
20517.wav,1,0.0180
6525.wav,1,0.2253
14300.wav,1,0.6263
11636.wav,0,0.4814
27824.wav,1,0.7904
7765.wav,0,0.0000
8431.wav,1,0.0042
12303.wav,0,0.0000
15787.wav,1,0.0000
28504.wav,1,0.9455
21837.wav,1,0.0573
16479.wav,0,0.0000
574.wav,0,0.0036
1732.wav,1,0.0154
18875.wav,1,0.0001
27730.wav,0,0.0003
12040.wav,1,0.0030
1925.wav,1,0.0387
31666.wav,0,0.0001
30775.wav,0,0.0001
3055.wav,1,0.0024
15960.wav,0,0.0000
23745.wav,0,0.0062
17005.wav,0,0.0000
31513.wav,0,0.0000
21422.wav,1,0.1339
26918.wav,0,0.0002
13445.wav,1,0.0091
21793.wav,1,0.0109
18991.wav,0,0.0000
27253.wav,0,0.0000
14244.wav,0,0.0000
31031.wav,1,0.0147
3615.wav,1,0.0237
20925.wav,1,0.0000
27059.wav,1,0.1103
27531.wav,0,0.0000
22483.wav,0,0.0000
24706.wav,1,0.8971
16468.wav,1,0.0001
3099.wav,1,0.0000
12643.wav,0,0.0000
10670.wav,1,0.0149
17923.wav,0,0.0000
13949.wav,0,0.0000
5465.wav,1,0.9069
18347.wav,1,0.0262
16448.wav,1,0.0038
21181.wav,1,0.0001
13937.wav,1,0.0000
9954.wav,1,0.7012
6858.wav,1,0.7823
10031.wav,1,0.9580
8568.wav,1,0.0040
6747.wav,1,0.8546
16009.wav,0,0.0000
18574.wav,1,0.0000
5540.wav,1,0.4880
15923.wav,0,0.0000
7219.wav,1,0.0000
4827.wav,1,0.2483
22029.wav,0,0.6737
25604.wav,1,0.0010
26126.wav,1,0.0738
5544.wav,1,0.0004
24034.wav,1,0.7468
27491.wav,1,0.1954
21019.wav,0,0.0000
7812.wav,1,0.5126
295.wav,0,0.0000
31322.wav,0,0.0000
22006.wav,1,0.0078
6686.wav,0,0.6388
25548.wav,1,0.0116
30913.wav,1,0.0103
9218.wav,0,0.0000
12064.wav,1,0.0259
23887.wav,0,0.0000
14162.wav,1,0.2572
26556.wav,1,0.9065
15317.wav,1,0.0334
3527.wav,1,0.8040
15886.wav,1,0.0007
10650.wav,0,0.0000
5785.wav,1,0.0923
9958.wav,0,0.0000
15461.wav,1,0.9795
4132.wav,1,0.7674
12797.wav,0,0.0000
25364.wav,1,0.0003
26129.wav,1,0.8459
17915.wav,0,0.0000
21590.wav,0,0.0001
2902.wav,1,0.0468
20411.wav,1,0.9577
8854.wav,1,0.9201
13979.wav,1,0.9902
933.wav,0,0.0000
19744.wav,1,0.0000
13827.wav,1,0.0000
21232.wav,0,0.0000
26850.wav,0,0.0000
13118.wav,0,0.0000
21147.wav,1,0.8660
23166.wav,1,0.0001
24013.wav,0,0.0000
11894.wav,0,0.0000
23096.wav,1,0.0000
1142.wav,1,0.6844
27343.wav,0,0.0000
17800.wav,1,0.0001
10957.wav,1,0.3632
31220.wav,1,0.0595
12541.wav,0,0.0007
4297.wav,1,0.0000
19033.wav,1,0.2807
13453.wav,0,0.0000
30902.wav,0,0.0000
16812.wav,0,0.0000
22521.wav,1,0.0024
19172.wav,0,0.0011
1737.wav,0,0.0000
6644.wav,1,0.0005
27967.wav,1,0.7041
30512.wav,1,0.0228
27447.wav,1,0.9786
4551.wav,1,0.0110
11989.wav,1,0.0000
7098.wav,1,0.0000
17758.wav,1,0.1038
12221.wav,0,0.0000
16194.wav,0,0.0000
20156.wav,1,0.0000
27529.wav,1,0.0023
29098.wav,0,0.0029
17325.wav,0,0.0000
8027.wav,1,0.0000
21342.wav,0,0.0000
1954.wav,1,0.0108
29195.wav,1,0.6203
8855.wav,1,0.3789
2624.wav,1,0.0101
19394.wav,0,0.0000
3654.wav,0,0.5115
9984.wav,1,0.2021
414.wav,1,0.0000
29977.wav,1,0.0000
21776.wav,1,0.2607
4110.wav,1,0.0533
946.wav,1,0.0129
23857.wav,1,0.9041
28435.wav,0,0.0000
24051.wav,0,0.0000
10807.wav,1,0.6324
22164.wav,0,0.0276
2433.wav,1,0.6709
7384.wav,0,0.0000
2110.wav,1,0.0460
31464.wav,0,0.0000
23580.wav,0,0.0000
1271.wav,1,0.0265
12028.wav,1,0.4989
26802.wav,1,0.0258
10922.wav,0,0.0000
26004.wav,0,0.0000
19054.wav,0,0.0000
4331.wav,1,0.3111
11419.wav,1,0.0144
23364.wav,1,0.0904
5280.wav,1,0.9631
8414.wav,0,0.0000
10068.wav,0,0.0000
1586.wav,0,0.0000
30747.wav,1,0.0845
2637.wav,0,0.0006
11008.wav,1,0.0000
19210.wav,1,0.0028
2941.wav,1,0.8950
18086.wav,0,0.0011
17320.wav,1,0.9117
27367.wav,1,0.0000
1689.wav,1,0.0193
31633.wav,0,0.0000
17959.wav,1,0.0125
29262.wav,1,0.0000
26150.wav,1,0.0002
2991.wav,0,0.0000
10229.wav,1,0.0010
25232.wav,1,0.0000
17266.wav,1,0.7147
11449.wav,1,0.6920
8159.wav,1,0.0633
10503.wav,1,0.0372
8817.wav,0,0.0000
12917.wav,0,0.0000
16709.wav,0,0.0000
14876.wav,1,0.6587
19003.wav,0,0.0000
26024.wav,1,0.0009
4548.wav,1,0.4412
21231.wav,1,0.4152
14118.wav,1,0.0000
20163.wav,0,0.0004
6702.wav,1,0.0008
13789.wav,0,0.0000
9592.wav,0,0.0045
11743.wav,1,0.2846
15236.wav,1,0.0484
31184.wav,1,0.0012
27795.wav,0,0.0000
10822.wav,0,0.0000
14782.wav,1,0.4646
7824.wav,1,0.8979
489.wav,0,0.0000
3838.wav,1,0.0002
15206.wav,1,0.0021
20327.wav,1,0.0001
4971.wav,0,0.0000
16470.wav,1,0.2027
814.wav,1,0.0002
9763.wav,0,0.0000
10236.wav,1,0.0008
19122.wav,1,0.0054
18469.wav,1,0.1501
16799.wav,0,0.0000
13956.wav,1,0.0000
22958.wav,1,0.8788
924.wav,0,0.0010
19208.wav,0,0.0000
22409.wav,0,0.0000
3853.wav,1,0.0000
25092.wav,0,0.0000
29107.wav,0,0.0000
4760.wav,1,0.3642
14702.wav,1,0.6628
11114.wav,0,0.0001
22015.wav,1,0.8705
9065.wav,1,0.0007
14619.wav,1,0.0000
20460.wav,1,0.0302
7412.wav,1,0.0369
12946.wav,0,0.0000
26500.wav,0,0.0144
28711.wav,0,0.0000
432.wav,0,0.0000
85.wav,1,0.0104
24897.wav,1,0.0459
1250.wav,1,0.0001
7164.wav,1,0.9905
19871.wav,1,0.0006
15163.wav,1,0.0132
4671.wav,1,0.0225
56.wav,1,0.8658
6848.wav,1,0.1616
31315.wav,1,0.0072
6097.wav,0,0.0000
17576.wav,0,0.0000
28204.wav,0,0.0000
16150.wav,0,0.0000
30111.wav,1,0.0737
8542.wav,1,0.0212
5924.wav,1,0.9435
26995.wav,0,0.0002
31104.wav,0,0.0000
11457.wav,0,0.0000
7710.wav,1,0.7886
27913.wav,1,0.7862
29039.wav,1,0.9551
28236.wav,1,0.0385
6533.wav,1,0.6229
31279.wav,0,0.0026
15577.wav,1,0.0052
14966.wav,1,0.7938
6080.wav,0,0.0000
2591.wav,0,0.0000
11337.wav,0,0.0000
29319.wav,1,0.0002
19859.wav,1,0.9837
24272.wav,1,0.7484
9938.wav,1,0.0004
5285.wav,1,0.0209
14404.wav,1,0.3845
7514.wav,1,0.9530
27899.wav,1,0.9841
12212.wav,1,0.9416
15906.wav,0,0.0000
6958.wav,1,0.0093
16996.wav,0,0.0000
1424.wav,1,0.1427
14357.wav,0,0.0000
29005.wav,1,0.0398
7224.wav,0,0.0410
13683.wav,0,0.0000
2809.wav,0,0.0000
6960.wav,1,0.0000
22902.wav,0,0.0003
10279.wav,1,0.0364
4397.wav,1,0.4297
12830.wav,1,0.0013
5290.wav,0,0.4949
22848.wav,1,0.0064
16740.wav,1,0.0005
21.wav,0,0.0000
24743.wav,1,0.9569
19386.wav,1,0.0615
24866.wav,1,0.0272
19238.wav,1,0.0006
27332.wav,1,0.6801
41.wav,0,0.0001
28313.wav,1,0.9404
16517.wav,0,0.0021
29095.wav,0,0.0143
15964.wav,0,0.0000
12970.wav,0,0.0339
9949.wav,1,0.1221
8656.wav,1,0.9473
8838.wav,0,0.0000
11029.wav,1,0.0001
11539.wav,1,0.3613
4692.wav,0,0.0000
3006.wav,0,0.0000
22957.wav,1,0.8202
14414.wav,0,0.0000
8939.wav,0,0.0000
4155.wav,0,0.0000
10832.wav,1,0.0001
10326.wav,0,0.0001
28645.wav,1,0.0016
26664.wav,0,0.0003
29345.wav,1,0.5066
27345.wav,1,0.4217
30453.wav,1,0.0000
30923.wav,1,0.0004
8327.wav,1,0.0038
21099.wav,0,0.0000
29742.wav,1,0.0000
17430.wav,1,0.7246
10597.wav,1,0.0000
31333.wav,1,0.0087
2843.wav,1,0.0002
28228.wav,1,0.0093
30755.wav,0,0.0000
12672.wav,1,0.0135
12945.wav,1,0.0192
15442.wav,1,0.0001
1431.wav,1,0.8681
2618.wav,0,0.0000
20899.wav,1,0.0002
14043.wav,1,0.0024
10204.wav,1,0.9821
31138.wav,1,0.8886
19796.wav,0,0.0000
7444.wav,0,0.0000
3183.wav,1,0.0557
15688.wav,0,0.0000
4620.wav,1,0.0036
13839.wav,0,0.0000
2643.wav,1,0.7222
28960.wav,0,0.0003
9793.wav,1,0.9503
18221.wav,1,0.0766
21259.wav,1,0.1893
16313.wav,1,0.6360
3714.wav,1,0.8212
1200.wav,1,0.1016
30724.wav,1,0.0014
11814.wav,0,0.0000
27459.wav,0,0.0000
7511.wav,1,0.0000
29129.wav,0,0.0000
12724.wav,1,0.1568
17835.wav,0,0.0000
27915.wav,0,0.0000
13315.wav,0,0.0000
858.wav,1,0.9900
16018.wav,1,0.0314
8088.wav,0,0.0001
9711.wav,1,0.0002
22742.wav,1,0.0087
15148.wav,0,0.0000
10047.wav,1,0.0634
12644.wav,1,0.9809
26703.wav,0,0.0000
28132.wav,0,0.0000
8192.wav,1,0.0001
28831.wav,1,0.0000
3960.wav,1,0.9992
7205.wav,1,0.0083
9762.wav,0,0.0000
22685.wav,1,0.8024
19168.wav,0,0.0000
14446.wav,1,0.0013
26412.wav,0,0.0000
7196.wav,1,0.0000
12345.wav,0,0.0000
30966.wav,1,0.9919
5281.wav,1,0.0003
19237.wav,0,0.0000
21838.wav,1,0.0038
17602.wav,0,0.0000
28579.wav,0,0.0000
1703.wav,1,0.0038
4023.wav,1,0.0110
1547.wav,1,0.9802
26973.wav,1,0.0023
3121.wav,1,0.0148
29848.wav,1,0.0001
12880.wav,1,0.9089
1245.wav,1,0.1130
9182.wav,1,0.0000
29063.wav,0,0.0000
26043.wav,0,0.0000
9909.wav,1,0.0028
18360.wav,1,0.0174
9145.wav,1,0.1029
6167.wav,1,0.0005
19560.wav,0,0.0000
13122.wav,1,0.0007
6259.wav,0,0.1873
22804.wav,0,0.0002
18147.wav,1,0.0015
30957.wav,1,0.0000
7338.wav,1,0.0024
28934.wav,1,0.0024
29729.wav,1,0.3141
24547.wav,1,0.0000
9035.wav,1,0.0902
8953.wav,1,0.9855
18228.wav,1,0.0000
15187.wav,0,0.0003
22513.wav,1,0.0095
11345.wav,0,0.0000
26515.wav,1,0.8113
4897.wav,0,0.0000
28518.wav,1,0.0000
16835.wav,1,0.7030
8519.wav,1,0.0242
24900.wav,1,0.0114
22461.wav,1,0.0000
19741.wav,1,0.9741
9143.wav,1,0.0003
22557.wav,1,0.8702
14203.wav,0,0.0000
20600.wav,0,0.0000
2812.wav,1,0.0053
29498.wav,1,0.0915
29230.wav,1,0.6258
6840.wav,1,0.0000
17861.wav,1,0.6050
26503.wav,1,0.0150
1970.wav,1,0.0001
5696.wav,1,0.9264
31721.wav,1,0.0224
22376.wav,1,0.6674
25771.wav,0,0.0003
4002.wav,1,0.0508
24829.wav,1,0.1670
3819.wav,0,0.0000
9795.wav,1,0.0374
24031.wav,1,0.9528
28005.wav,1,0.0000
15794.wav,0,0.0000
21029.wav,1,0.7805
25343.wav,1,0.9649
19403.wav,1,0.0002
8613.wav,1,0.0360
25414.wav,1,0.1279
20824.wav,1,0.0004
17027.wav,0,0.0000
20217.wav,0,0.0000
20710.wav,1,0.0013
9610.wav,1,0.7509
26718.wav,0,0.0000
28522.wav,1,0.9968
2607.wav,0,0.0000
28487.wav,1,0.1999
13105.wav,1,0.0000
18316.wav,1,0.0016
16165.wav,1,0.0261
26013.wav,0,0.0000
27972.wav,1,0.1528
31569.wav,1,0.0253
23165.wav,1,0.2327
25225.wav,0,0.0000
15323.wav,1,0.0001
20910.wav,1,0.9963
13663.wav,0,0.0000
21986.wav,1,0.3117
29196.wav,1,0.3205
29843.wav,1,0.0045
10965.wav,1,0.9876
10492.wav,1,0.0000
15560.wav,0,0.0000
3103.wav,1,0.0017
16040.wav,1,0.9658
16371.wav,0,0.0000
1335.wav,0,0.0303
30804.wav,1,0.0000
8809.wav,0,0.0000
10116.wav,1,0.1114
12090.wav,0,0.0000
25517.wav,1,0.0003
28021.wav,1,0.0039
9764.wav,1,0.0840
15334.wav,0,0.0023
1634.wav,0,0.0000
11694.wav,0,0.9713
30139.wav,1,0.0000
18542.wav,1,0.0006
21073.wav,0,0.0000
19542.wav,0,0.0004
18737.wav,1,0.8435
14268.wav,1,0.0000
9758.wav,1,0.6086
13731.wav,1,0.2541
28730.wav,1,0.0013
7970.wav,1,0.0004
25039.wav,0,0.7108
3416.wav,1,0.0000
17202.wav,0,0.0000
22365.wav,1,0.9252
17845.wav,0,0.0000
9293.wav,1,0.9820
7336.wav,1,0.6638
2928.wav,0,0.0017
25513.wav,0,0.0000
24575.wav,1,0.0038
15384.wav,1,0.0087
4649.wav,0,0.0000
12263.wav,1,0.0000
15355.wav,1,0.5258
28002.wav,0,0.0000
28239.wav,1,0.6923
25496.wav,0,0.0000
26447.wav,1,0.0000
31300.wav,0,0.0118
23441.wav,0,0.0000
30167.wav,0,0.0003
26756.wav,0,0.0064
20018.wav,0,0.9720
25285.wav,1,0.0559
22050.wav,0,0.0000
8749.wav,0,0.0006
1546.wav,0,0.0000
25409.wav,1,0.0000
13745.wav,0,0.0000
26423.wav,1,0.8114
24748.wav,1,0.0009
11075.wav,1,0.8771
2657.wav,1,0.0000
7088.wav,1,0.0001
948.wav,1,0.0737
14083.wav,1,0.9936
1180.wav,1,0.0010
19102.wav,0,0.0000
26286.wav,1,0.0000
19194.wav,0,0.0000
17074.wav,0,0.0000
20942.wav,0,0.0001
22075.wav,0,0.0000
13040.wav,1,0.5075
6568.wav,0,0.0002
29496.wav,1,0.0000
30799.wav,1,0.4479
28529.wav,1,0.0002
11273.wav,0,0.8758
1309.wav,0,0.0000
29768.wav,0,0.0000
30525.wav,0,0.0000
17304.wav,0,0.0000
2192.wav,0,0.0000
23007.wav,1,0.0003
28764.wav,1,0.0002
13241.wav,0,0.0000
14621.wav,1,0.0152
26551.wav,0,0.0000
9710.wav,0,0.0008
23051.wav,0,0.0000
20300.wav,1,0.0064
22504.wav,0,0.0000
12274.wav,1,0.3942
25404.wav,1,0.1859
3225.wav,1,0.9460
31170.wav,1,0.3613
26483.wav,1,0.3608
19227.wav,0,0.0005
8893.wav,1,0.0001
23772.wav,0,0.0000
1806.wav,1,0.0000
27385.wav,0,0.0000
1611.wav,1,0.0000
10171.wav,0,0.0000
27554.wav,0,0.0000
10289.wav,1,0.5951
5253.wav,1,0.8393
