file_name,label,score
18437.wav,1,1.0
23216.wav,1,1.0
22294.wav,0,0.04999020019900198
5722.wav,1,1.0
2529.wav,0,0.03237239272603049
12647.wav,0,0.03697621123277412
6315.wav,1,1.0
15996.wav,1,1.0
27229.wav,1,1.0
6723.wav,0,0.024300080284550784
11344.wav,1,1.0
11845.wav,0,0.027909058077274496
20661.wav,0,0.06439962672360927
13418.wav,0,0.11556812141962647
31676.wav,0,0.04654169799539441
27261.wav,1,1.0
16843.wav,1,1.0
16767.wav,1,1.0
19460.wav,0,0.05014193210993582
9709.wav,1,1.0
16566.wav,1,1.0
6588.wav,1,0.5017347400116502
23635.wav,0,0.020511262093784274
13851.wav,1,0.5116943260941026
28696.wav,0,0.06228721140705516
23141.wav,1,1.0
27083.wav,0,0.08182079768309454
29840.wav,1,1.0
25357.wav,0,0.08277640852396811
13909.wav,1,1.0
8929.wav,1,1.0
29073.wav,0,0.015041073835737287
23893.wav,1,0.9754826974775757
24987.wav,1,1.0
25351.wav,0,0.05056679864145282
31166.wav,0,0.07290299792342479
386.wav,1,0.3567816157062927
10402.wav,0,0.006554525256541395
9822.wav,0,0.0920296422938657
8603.wav,1,1.0
17753.wav,1,1.0
28723.wav,0,0.0015814190810648121
30457.wav,0,0.03802636649608254
19384.wav,0,0.017024925938330833
12568.wav,1,1.0
27753.wav,0,0.07767334829539208
22279.wav,1,1.0
9341.wav,1,1.0
2820.wav,0,0.03797111453825864
9869.wav,0,0.07392064344286481
5942.wav,0,0.05340113082989145
22022.wav,0,0.037758152404873756
3650.wav,1,1.0
24232.wav,1,1.0
10178.wav,1,1.0
21317.wav,1,1.0
27012.wav,0,0.026325505982742907
10400.wav,0,0.8718316583116881
5075.wav,1,1.0
28084.wav,1,1.0
3250.wav,0,0.09504492745015934
27858.wav,0,0.07398110435143851
9042.wav,1,0.5424976895674822
6241.wav,0,0.07345226860564116
12790.wav,0,0.08892802554107145
6544.wav,0,0.0707940867113739
27954.wav,1,1.0
30854.wav,1,1.0
575.wav,1,1.0
31176.wav,0,0.08249056693339314
3955.wav,0,0.04179461471683211
15873.wav,1,1.0
7498.wav,0,0.022485876115922857
5993.wav,0,0.04625615676303994
4423.wav,1,1.0
26852.wav,1,1.0
11465.wav,0,0.04377985450784298
2503.wav,0,0.020099453774616118
14409.wav,0,0.0721769170438211
29347.wav,1,1.0
2663.wav,1,1.0
29245.wav,1,1.0
28673.wav,0,0.04394092680930917
4327.wav,1,1.0
10524.wav,0,0.0043586085803423115
14641.wav,1,0.92713743001368
26433.wav,1,1.0
25895.wav,0,0.08198986290532988
11745.wav,0,0.06191545227393159
27099.wav,1,1.0
3303.wav,0,0.12897713450447218
27106.wav,0,0.056061333657229886
8464.wav,0,0.023384787441179864
19451.wav,1,1.0
19170.wav,1,1.0
3423.wav,1,1.0
25365.wav,0,0.07154211003461053
17091.wav,0,0.029212149265930538
23215.wav,1,1.0
8767.wav,0,0.09838094696510498
27820.wav,1,1.0
10323.wav,1,1.0
11522.wav,0,0.014174409486206657
9344.wav,1,1.0
7983.wav,0,0.05883686041885064
21888.wav,0,0.050199730945243694
3464.wav,1,1.0
30423.wav,1,1.0
13860.wav,1,1.0
6492.wav,0,1.0
9004.wav,0,0.031122120647702877
5945.wav,0,0.025301073461087974
12767.wav,1,1.0
24047.wav,1,1.0
14715.wav,0,0.09703913059550247
23172.wav,1,1.0
9584.wav,0,0.017364448752585637
15655.wav,1,1.0
23907.wav,1,0.9385490301796696
2080.wav,1,1.0
15443.wav,0,0.05577284411975869
5926.wav,1,1.0
14997.wav,1,0.9388777043132531
8418.wav,0,0.08319294104469867
3977.wav,0,0.019344523189366917
12965.wav,0,0.08859179822423995
27833.wav,1,1.0
4211.wav,1,1.0
19213.wav,1,1.0
31617.wav,0,0.018376045519730135
22722.wav,0,0.07208802232145918
27572.wav,1,1.0
6102.wav,1,1.0
2469.wav,0,0.06669531492432715
23683.wav,1,1.0
19193.wav,0,0.053292516271727944
29664.wav,1,1.0
19246.wav,1,1.0
14984.wav,1,1.0
2706.wav,1,1.0
9191.wav,0,0.05002704000411847
23410.wav,0,0.09698145469856455
22619.wav,0,0.09067091035548015
7108.wav,0,0.09168178937140563
9468.wav,1,1.0
3462.wav,1,1.0
11167.wav,1,1.0
18013.wav,0,0.09823651209326308
22549.wav,1,1.0
27256.wav,1,1.0
21959.wav,0,0.008365798006367754
7968.wav,1,1.0
14816.wav,1,1.0
5973.wav,1,1.0
29603.wav,1,1.0
22086.wav,0,0.007940795223494421
7455.wav,1,1.0
21328.wav,1,1.0
7714.wav,1,1.0
14228.wav,0,0.08689123564147999
1535.wav,0,0.06297898529314465
17366.wav,0,0.03125765899059054
15064.wav,0,0.017529094672984483
27119.wav,1,1.0
17212.wav,1,1.0
5370.wav,0,0.1162352018247391
15582.wav,0,0.022100555967170348
27475.wav,1,1.0
11208.wav,0,0.08047051348228149
5964.wav,0,0.08619555909584503
28539.wav,0,0.06991340995608379
9465.wav,1,1.0
4821.wav,1,1.0
26702.wav,1,1.0
29546.wav,1,1.0
9504.wav,1,1.0
22353.wav,0,0.08057411643626108
27467.wav,1,0.9998901008853753
26984.wav,0,0.001409413667870316
26465.wav,1,1.0
29370.wav,1,1.0
2936.wav,0,0.09311051405670367
29280.wav,0,0.09426537323555959
17667.wav,1,1.0
3721.wav,1,1.0
2735.wav,1,1.0
515.wav,0,0.05970531911488219
28231.wav,1,1.0
18392.wav,0,0.8978021071578981
31643.wav,0,0.04989018855332727
26481.wav,0,0.059870561520022125
30163.wav,0,0.026621140581234132
1207.wav,0,0.022862705910995037
25328.wav,1,1.0
11061.wav,1,1.0
6806.wav,1,1.0
9529.wav,1,1.0
11844.wav,1,1.0
17544.wav,1,1.0
21705.wav,1,1.0
9175.wav,1,1.0
24111.wav,1,1.0
1802.wav,1,1.0
20403.wav,0,0.026448267414706496
3574.wav,1,0.9945222483501451
26558.wav,1,1.0
22658.wav,1,1.0
6348.wav,0,0.051410900110254454
3085.wav,0,0.09550631926050215
20183.wav,1,1.0
15285.wav,1,1.0
18291.wav,0,0.032334574897408146
31218.wav,0,0.05624148620881515
1692.wav,1,1.0
18521.wav,1,0.7934181375857973
3682.wav,0,0.08700132105317994
5012.wav,0,0.055797775346464705
28735.wav,1,1.0
2659.wav,1,1.0
19958.wav,0,0.05325255970383451
24759.wav,1,1.0
6800.wav,1,1.0
17306.wav,1,1.0
27247.wav,1,1.0
20177.wav,1,1.0
30798.wav,1,1.0
2773.wav,1,1.0
19407.wav,1,1.0
25358.wav,0,0.002356259330717052
28618.wav,1,1.0
26566.wav,0,0.037355855726359175
11206.wav,0,0.05983096001082745
8843.wav,0,0.058680195627351155
7376.wav,1,1.0
23581.wav,0,0.025413478668477832
17630.wav,0,0.08415246618287611
7910.wav,1,1.0
4317.wav,1,1.0
12580.wav,1,1.0
5242.wav,0,0.052404252005259756
20686.wav,1,1.0
20652.wav,0,0.025799068791871986
11842.wav,1,1.0
11972.wav,0,0.038069590527081205
3399.wav,0,0.020092077865521855
18579.wav,1,1.0
13465.wav,1,1.0
23466.wav,1,0.1344040492784482
10250.wav,0,0.14292755725964615
19888.wav,1,1.0
20302.wav,0,0.07514392562162486
1224.wav,0,0.06564822701336843
29658.wav,1,1.0
3651.wav,1,1.0
9808.wav,1,1.0
19955.wav,1,1.0
10420.wav,0,0.09024601520400505
27918.wav,0,0.05723046129913852
19375.wav,1,1.0
2557.wav,1,0.9044432549434533
5451.wav,1,1.0
4828.wav,1,1.0
24668.wav,1,1.0
31067.wav,1,1.0
18824.wav,0,1.0
8158.wav,0,0.030299654389051342
9171.wav,0,0.022000351152724976
4411.wav,0,0.052304352794948494
9649.wav,1,1.0
30486.wav,0,0.04222770529649511
24210.wav,1,1.0
8566.wav,0,0.007481916403697878
12176.wav,0,0.0025932414232239798
31036.wav,0,0.15423588232448718
10482.wav,0,0.05885052785755758
7950.wav,1,1.0
11951.wav,0,0.04012899345708727
21773.wav,1,1.0
13969.wav,1,1.0
15159.wav,1,1.0
22104.wav,1,1.0
9055.wav,1,1.0
20437.wav,1,1.0
8202.wav,0,0.06329425523766198
18118.wav,0,0.08018401967362639
11792.wav,1,1.0
923.wav,1,1.0
11750.wav,1,1.0
3323.wav,1,1.0
29398.wav,1,1.0
23097.wav,1,1.0
16537.wav,1,1.0
7530.wav,1,1.0
22393.wav,1,1.0
30557.wav,1,1.0
4578.wav,1,1.0
29188.wav,0,0.00945945774152046
10331.wav,1,1.0
18075.wav,0,0.05931841524088719
11157.wav,1,1.0
27614.wav,0,0.0689798443013813
5543.wav,1,1.0
28083.wav,1,1.0
28278.wav,1,1.0
24425.wav,1,0.9918486518563226
28154.wav,1,1.0
15240.wav,0,0.01577009780478823
2367.wav,1,1.0
15407.wav,1,1.0
2492.wav,1,1.0
19784.wav,0,0.04866663343501697
17823.wav,0,0.01298969023034921
2498.wav,1,1.0
18802.wav,1,1.0
8329.wav,0,0.030478225434067974
7928.wav,1,1.0
22237.wav,1,1.0
28171.wav,1,1.0
30115.wav,0,0.0231655572458786
768.wav,0,0.07247500177177715
29377.wav,1,1.0
22036.wav,0,0.0694860170356876
19149.wav,1,1.0
20082.wav,0,0.08231618087934667
440.wav,0,0.01809119999309347
26759.wav,1,1.0
4090.wav,1,1.0
27939.wav,0,0.0843410955719795
22956.wav,0,0.03184916738122512
1748.wav,0,0.02833452532274257
8187.wav,0,0.04532210851982805
13976.wav,0,0.06353840619968318
10916.wav,1,1.0
9690.wav,1,1.0
12470.wav,1,1.0
31609.wav,1,1.0
15016.wav,1,1.0
6683.wav,1,1.0
18955.wav,1,0.8751520518240569
4582.wav,1,1.0
24364.wav,0,0.04474709904183612
16034.wav,0,0.0631417144581984
29117.wav,1,1.0
9177.wav,0,0.05314319028618847
5228.wav,1,1.0
30949.wav,1,1.0
8800.wav,1,1.0
10788.wav,0,0.0416839809658973
20919.wav,1,1.0
25177.wav,0,0.03783300965104104
26344.wav,1,1.0
8818.wav,1,1.0
14880.wav,1,1.0
20267.wav,1,1.0
6337.wav,1,1.0
9786.wav,1,1.0
16555.wav,0,0.025905301317821386
31410.wav,1,1.0
6881.wav,0,0.0924321170086197
10259.wav,0,0.052400260266764496
9810.wav,0,0.10097880299523725
22217.wav,0,0.38254296163110224
21038.wav,1,1.0
30541.wav,1,1.0
1258.wav,0,0.0693097837324967
22264.wav,0,0.06837866342440668
4779.wav,1,1.0
23136.wav,1,1.0
12662.wav,1,1.0
8381.wav,1,0.6562360110389269
23579.wav,0,0.07442666036879791
11374.wav,1,1.0
3126.wav,1,1.0
11656.wav,0,0.04869618840795803
26416.wav,0,0.08563267389557273
4644.wav,1,1.0
5101.wav,1,1.0
19455.wav,0,0.027619308546562207
28426.wav,0,0.01418946485922237
9609.wav,1,1.0
12713.wav,1,1.0
921.wav,1,1.0
6161.wav,0,0.03781939550770549
21720.wav,0,0.02228884770641818
3178.wav,1,1.0
4279.wav,0,1.0
16701.wav,1,1.0
29893.wav,1,1.0
12559.wav,0,0.09779160539423017
4443.wav,1,1.0
23836.wav,1,1.0
25596.wav,0,0.027044510830339732
3043.wav,0,0.04189472412684247
29821.wav,1,1.0
2596.wav,1,1.0
16534.wav,1,1.0
22960.wav,1,1.0
9615.wav,1,1.0
3146.wav,1,1.0
20474.wav,0,0.3579914043342379
2319.wav,1,1.0
28841.wav,0,0.09407504235639305
25935.wav,1,1.0
22726.wav,1,1.0
12439.wav,0,0.06188823712195877
19095.wav,1,1.0
8443.wav,1,0.6303602319362738
9467.wav,0,0.170604768971929
30140.wav,1,1.0
31013.wav,1,1.0
20337.wav,1,1.0
24886.wav,1,1.0
13644.wav,1,0.9278729542350393
26229.wav,1,1.0
9490.wav,0,0.061328693530666015
10603.wav,1,1.0
1199.wav,1,1.0
6022.wav,0,0.0745949594842525
17866.wav,1,1.0
486.wav,1,1.0
8660.wav,1,1.0
20636.wav,0,0.09590255155902193
22191.wav,1,1.0
12540.wav,0,0.015367374891231418
7564.wav,1,1.0
3663.wav,0,1.0
7184.wav,1,1.0
18202.wav,1,1.0
26282.wav,1,1.0
11543.wav,1,1.0
3385.wav,1,1.0
3139.wav,1,1.0
17895.wav,0,0.08345201637181876
19399.wav,0,0.06343829809398911
10218.wav,0,0.07270205839697666
19058.wav,1,1.0
29753.wav,1,1.0
19094.wav,1,1.0
21345.wav,1,1.0
26757.wav,1,1.0
25952.wav,1,1.0
16198.wav,0,0.07598064710266253
28184.wav,0,0.4163359597562073
28830.wav,0,0.02309998453701249
4481.wav,0,0.08678002034507286
10737.wav,1,1.0
98.wav,1,0.6067464074992485
11785.wav,0,0.07482392170940952
4350.wav,1,1.0
24311.wav,1,1.0
6719.wav,0,0.04830915149763647
7399.wav,1,1.0
24489.wav,0,0.07884069688747543
5902.wav,0,0.07540647932916753
26486.wav,1,1.0
29962.wav,0,0.010638206650098488
20202.wav,1,1.0
25366.wav,0,0.04354086264683368
14680.wav,1,1.0
19497.wav,1,1.0
28795.wav,1,1.0
13968.wav,1,1.0
19680.wav,1,1.0
1736.wav,1,1.0
5417.wav,1,1.0
29452.wav,1,1.0
2211.wav,0,0.07086171547142395
27165.wav,1,0.3477603643200336
20357.wav,1,1.0
18485.wav,1,1.0
24730.wav,0,0.05453126027116164
7606.wav,1,1.0
17308.wav,1,1.0
5016.wav,1,1.0
22678.wav,0,0.017754617059412132
6982.wav,0,0.022517886724905668
5487.wav,1,1.0
18526.wav,1,1.0
4776.wav,1,1.0
9789.wav,0,0.043432332760728005
24911.wav,1,0.713503969605264
20699.wav,0,0.03185933172965351
12561.wav,1,1.0
11422.wav,1,1.0
30788.wav,0,0.09967006984635382
5932.wav,0,0.007612820326752271
12373.wav,0,0.06102733241386215
29503.wav,1,1.0
17715.wav,1,1.0
23429.wav,1,1.0
190.wav,0,0.03427017848586642
4552.wav,0,0.04065813271336958
15313.wav,1,1.0
29559.wav,1,1.0
425.wav,1,1.0
11360.wav,0,0.048790977454659275
5391.wav,1,1.0
6795.wav,1,1.0
24978.wav,1,0.3179730097096731
4316.wav,0,0.04835225364867622
10447.wav,1,1.0
5812.wav,1,1.0
30929.wav,0,0.050848889385806
22918.wav,1,1.0
17510.wav,1,1.0
13399.wav,1,1.0
31477.wav,1,1.0
6135.wav,0,0.050271615340861865
3709.wav,1,1.0
79.wav,0,0.08227878788750129
16604.wav,1,1.0
27803.wav,1,1.0
5498.wav,1,1.0
28440.wav,0,0.08211657605179877
8679.wav,1,1.0
767.wav,1,1.0
377.wav,1,1.0
11938.wav,1,1.0
22406.wav,1,1.0
3039.wav,1,1.0
25165.wav,0,0.05201921841598414
30620.wav,1,1.0
25852.wav,0,0.0351531827285009
10041.wav,1,1.0
11151.wav,1,1.0
7256.wav,0,0.058077926833110985
14266.wav,1,1.0
25813.wav,1,0.9864598976859704
6595.wav,1,1.0
21289.wav,1,1.0
15579.wav,0,0.056426663961155754
27498.wav,0,0.023386486809992637
16412.wav,1,1.0
9726.wav,0,0.07676594600359071
13120.wav,0,0.015482909737833096
10695.wav,1,1.0
18610.wav,0,0.027982645336817505
7059.wav,0,0.08828076442320468
8745.wav,1,1.0
14321.wav,1,1.0
12394.wav,0,0.0411602650657781
8307.wav,1,1.0
17945.wav,1,0.9569630337875503
24543.wav,1,1.0
25169.wav,0,0.060597864676367484
30635.wav,1,1.0
29512.wav,1,1.0
6335.wav,1,1.0
27766.wav,1,1.0
6877.wav,1,1.0
8563.wav,1,1.0
24896.wav,0,0.038066055747310035
21840.wav,1,1.0
2018.wav,1,1.0
6869.wav,0,0.06676888795958284
23269.wav,1,0.9880198706271409
9088.wav,0,0.07791855467220452
233.wav,1,1.0
5669.wav,1,1.0
28658.wav,1,0.6923986877036008
16857.wav,0,0.062361410706976664
26270.wav,1,1.0
14125.wav,1,0.8289430678245872
23594.wav,0,0.022022047925048437
19508.wav,1,1.0
21847.wav,0,0.07766340927839115
24990.wav,1,1.0
15129.wav,0,0.03412721578681341
19245.wav,1,0.41916090323269123
8445.wav,1,1.0
18608.wav,1,1.0
25460.wav,1,1.0
31489.wav,1,1.0
15772.wav,0,0.055543762725559775
20957.wav,1,1.0
4157.wav,0,0.04942520496286132
1824.wav,1,1.0
29640.wav,1,1.0
18689.wav,1,1.0
16109.wav,0,0.04841325033162841
31588.wav,1,1.0
1656.wav,0,0.06828241614513118
21819.wav,1,1.0
30794.wav,1,1.0
28874.wav,1,1.0
3223.wav,1,1.0
2598.wav,0,0.09805083408986151
10570.wav,1,1.0
10617.wav,0,0.06048024968223339
14664.wav,0,0.0038807091230878017
22017.wav,1,0.09533638025729005
21498.wav,1,1.0
325.wav,1,1.0
31316.wav,1,1.0
23252.wav,0,0.023546414709100714
18251.wav,0,0.0760803579264944
10856.wav,0,0.09963582355998328
861.wav,1,1.0
15388.wav,0,0.05931681703072083
13889.wav,0,0.060686938566650694
21557.wav,1,1.0
23729.wav,1,1.0
18679.wav,1,1.0
9604.wav,0,0.04620254788311199
1761.wav,0,0.05056248958638521
28675.wav,1,1.0
20251.wav,1,1.0
2604.wav,1,1.0
12567.wav,0,0.0753961087244507
1781.wav,1,1.0
12472.wav,1,1.0
8597.wav,1,1.0
26928.wav,0,0.09340398028813995
31290.wav,1,0.8792424854686479
15349.wav,0,0.06770611114802956
6585.wav,1,1.0
12574.wav,0,0.047426911736774414
11366.wav,1,1.0
23274.wav,1,1.0
29715.wav,1,1.0
27651.wav,1,1.0
5938.wav,0,0.04004671790641851
28777.wav,1,1.0
13671.wav,1,1.0
9484.wav,0,0.09212565277644442
13798.wav,1,1.0
6079.wav,1,1.0
15728.wav,1,1.0
107.wav,0,0.06799035821614466
5583.wav,1,1.0
9367.wav,1,1.0
22566.wav,1,1.0
9297.wav,1,1.0
9011.wav,0,0.06428030947264138
29286.wav,0,0.060418408302971904
8873.wav,1,1.0
23688.wav,1,1.0
5113.wav,1,1.0
18101.wav,1,1.0
5999.wav,0,0.06396967723129297
18329.wav,1,1.0
19614.wav,1,1.0
30716.wav,1,1.0
31528.wav,1,0.9605312791765674
30271.wav,0,0.09129953037950954
15345.wav,1,1.0
31672.wav,1,1.0
7300.wav,0,0.006279763250353383
22271.wav,1,1.0
14123.wav,0,0.014511353806800395
23065.wav,1,1.0
15133.wav,0,0.04757282312101469
6658.wav,1,1.0
18561.wav,1,1.0
4961.wav,1,1.0
11035.wav,1,1.0
15030.wav,1,1.0
6524.wav,1,1.0
30277.wav,1,1.0
3942.wav,1,1.0
4763.wav,0,0.060376904332150115
5079.wav,1,0.4514696362550853
20728.wav,1,1.0
2182.wav,1,1.0
23122.wav,0,0.020907819447158672
23618.wav,1,1.0
11936.wav,0,0.07241573466868936
2673.wav,1,1.0
2988.wav,1,1.0
6136.wav,0,0.01874659374590927
13597.wav,0,0.0590598369441579
12119.wav,0,0.002023144073641254
22118.wav,1,1.0
11349.wav,0,0.032518958769198726
31134.wav,1,1.0
17501.wav,1,1.0
578.wav,0,0.051029156853700935
17073.wav,1,0.9732943445463061
20050.wav,1,1.0
25267.wav,1,1.0
24307.wav,0,0.03579223839841551
19718.wav,1,1.0
19798.wav,1,1.0
3151.wav,0,1.0
19370.wav,1,1.0
18263.wav,0,0.025662686905583824
16305.wav,1,1.0
931.wav,1,1.0
28815.wav,1,0.9959333905388466
23592.wav,1,1.0
22581.wav,0,0.06258182351474631
14903.wav,0,0.05298361428371799
6444.wav,0,0.05535073964026173
658.wav,1,1.0
5928.wav,1,1.0
25894.wav,1,1.0
232.wav,1,1.0
11480.wav,1,1.0
5154.wav,1,1.0
10568.wav,1,1.0
21593.wav,1,1.0
16421.wav,1,1.0
4632.wav,1,0.9938826613118865
25781.wav,1,0.41152427400029645
23327.wav,1,1.0
1521.wav,0,0.05075810328189461
3675.wav,0,0.0253601978557145
8289.wav,0,0.02329855741871508
19565.wav,0,0.017216584056137553
5057.wav,0,0.13238065083707828
27598.wav,1,1.0
20408.wav,0,0.005940458051286574
31437.wav,0,0.0030854337508830483
14612.wav,0,0.08653587965741882
21288.wav,1,1.0
7111.wav,0,0.011348020843626773
18940.wav,1,1.0
9106.wav,1,1.0
18700.wav,1,1.0
27735.wav,1,1.0
9687.wav,1,1.0
12899.wav,1,1.0
13303.wav,0,0.04671971550470185
16860.wav,1,1.0
13530.wav,1,1.0
25494.wav,1,1.0
12333.wav,1,1.0
7056.wav,0,0.09286796413533997
19480.wav,1,0.4119040690366455
1777.wav,0,0.05801584838592159
4916.wav,1,1.0
17409.wav,0,0.035269247803278836
8556.wav,0,0.0035674581659177616
3696.wav,1,0.9970568893917969
18872.wav,1,0.7805901069178455
12844.wav,1,1.0
22988.wav,1,1.0
15607.wav,1,1.0
18663.wav,1,0.07534632833650033
10967.wav,1,1.0
24476.wav,0,0.09208700210075066
8877.wav,0,0.06470849400011854
4304.wav,1,1.0
28495.wav,1,1.0
293.wav,0,0.08902946172658012
3983.wav,1,0.7944839341692836
18375.wav,1,0.9505976953270419
16360.wav,0,0.17753980427906257
10174.wav,0,0.09609226659115594
17295.wav,0,0.04503483762610302
16782.wav,1,1.0
6015.wav,1,1.0
19750.wav,0,0.08069061519742965
12492.wav,0,0.045900421212121456
2648.wav,1,0.06948857977497767
22653.wav,0,0.07279598552035813
5400.wav,1,0.9155657367590335
13633.wav,0,0.02290150535964082
18253.wav,0,0.050233898267589054
29279.wav,1,1.0
3684.wav,0,0.03927935368736981
30178.wav,1,1.0
10738.wav,1,1.0
13181.wav,0,0.07371653503592952
29726.wav,0,0.07753211647327772
2163.wav,0,0.06543582259378879
24621.wav,1,1.0
30626.wav,1,1.0
4431.wav,1,1.0
14000.wav,1,1.0
15051.wav,1,1.0
12604.wav,0,0.020288336987008188
2072.wav,1,1.0
14182.wav,1,1.0
19518.wav,0,0.09666839856010333
17500.wav,0,0.029684793665348933
17158.wav,0,0.015153082193621957
1099.wav,1,0.9909799377381642
3319.wav,1,1.0
14041.wav,1,1.0
27152.wav,1,1.0
12753.wav,1,1.0
30065.wav,0,0.0016140198360729589
18336.wav,1,1.0
21060.wav,1,1.0
12075.wav,0,0.044929866082969706
3165.wav,1,1.0
8488.wav,0,0.08847321036077622
2500.wav,0,0.09732083229354303
22042.wav,1,1.0
27652.wav,1,1.0
4131.wav,1,1.0
30316.wav,0,0.017206129875751108
30095.wav,1,1.0
21522.wav,0,0.012541125495867809
26606.wav,1,1.0
27442.wav,0,0.03454998517638601
10774.wav,1,1.0
23150.wav,0,0.07279656555842909
2409.wav,0,0.05895416331138789
30866.wav,0,0.030354756913551436
8596.wav,1,1.0
29301.wav,1,1.0
24594.wav,1,1.0
2186.wav,1,1.0
31181.wav,1,1.0
18074.wav,1,1.0
1618.wav,1,1.0
24839.wav,0,1.0
7132.wav,1,1.0
7448.wav,1,1.0
14553.wav,1,1.0
15645.wav,1,1.0
2686.wav,0,0.050507211959160005
14914.wav,1,1.0
8627.wav,0,0.164159476419713
27210.wav,1,1.0
23468.wav,1,1.0
11565.wav,1,1.0
15361.wav,0,0.06766508870691618
18968.wav,0,0.021774663663148754
18460.wav,1,1.0
12974.wav,1,1.0
30290.wav,1,0.31453655458913193
28643.wav,1,1.0
28251.wav,0,0.09618428176937813
8875.wav,0,0.09864584374412723
4463.wav,1,1.0
30394.wav,0,0.09074670832004736
4288.wav,1,1.0
2629.wav,1,1.0
18254.wav,0,0.03591983820440774
3708.wav,1,1.0
24070.wav,0,0.003540272857002362
25501.wav,0,0.06622026643990256
18589.wav,0,0.05249594209188539
3217.wav,0,0.008636687231652057
9340.wav,0,0.09262323486136087
11254.wav,1,1.0
31.wav,0,0.023815178842241314
11772.wav,1,0.9696732777248002
6018.wav,1,1.0
13025.wav,0,0.03792630244756929
10594.wav,1,1.0
30378.wav,1,0.987441827467685
26864.wav,1,0.781634717777868
22288.wav,1,1.0
20990.wav,1,0.9489213497571507
25114.wav,1,0.9821551442140406
21893.wav,0,0.07596982241259095
4049.wav,1,1.0
10749.wav,1,1.0
18430.wav,0,0.049466000564398066
10975.wav,1,1.0
6812.wav,0,0.03030038150861795
2480.wav,1,1.0
2962.wav,1,1.0
6046.wav,0,0.04254704874942685
7716.wav,0,0.07117644603157948
17717.wav,1,1.0
1960.wav,1,1.0
10791.wav,0,0.07297583477396913
23753.wav,0,0.04542550539575512
10801.wav,0,0.015987918796428236
5089.wav,1,0.9813286531724466
4310.wav,1,1.0
20407.wav,1,1.0
24908.wav,1,1.0
490.wav,0,0.06144757682928928
17971.wav,1,1.0
24216.wav,1,1.0
5243.wav,1,1.0
13257.wav,0,0.053488245540355736
11808.wav,0,0.5432363799254182
31209.wav,0,0.09376081593248842
29361.wav,1,1.0
18459.wav,1,1.0
26485.wav,1,1.0
12530.wav,0,0.051735245509636256
16132.wav,0,0.04085827601363141
24618.wav,0,0.02019713538198322
3871.wav,0,0.022843044283342454
29274.wav,1,1.0
16083.wav,1,1.0
27.wav,1,1.0
10703.wav,1,1.0
8788.wav,1,1.0
1726.wav,1,1.0
12132.wav,1,1.0
14342.wav,0,0.012798972390677059
24181.wav,1,1.0
10225.wav,1,1.0
1570.wav,1,1.0
26533.wav,0,0.10587087665895187
1946.wav,1,1.0
4787.wav,0,0.04597023830403789
14701.wav,1,1.0
11439.wav,0,0.09517171930525332
15871.wav,1,0.8549436265014095
5426.wav,0,0.03964151964712508
1002.wav,1,1.0
24429.wav,0,0.08618383413610392
14587.wav,1,1.0
10652.wav,1,0.9745707712651375
22309.wav,1,1.0
3857.wav,0,0.07210701945046048
21197.wav,1,1.0
3549.wav,0,0.006558407371604475
15646.wav,1,0.29911170159578115
24763.wav,1,1.0
28754.wav,1,1.0
27235.wav,1,1.0
27831.wav,1,1.0
31263.wav,0,0.015595075124655987
14835.wav,0,0.015038904508893534
9839.wav,0,0.09685592282214112
26615.wav,1,1.0
27926.wav,1,1.0
3957.wav,1,1.0
29209.wav,1,1.0
23443.wav,1,1.0
14532.wav,0,0.0829862098846509
26935.wav,0,0.03621217986642791
30940.wav,1,1.0
5831.wav,1,1.0
25829.wav,0,0.08992369600474111
20486.wav,1,1.0
11232.wav,1,1.0
20072.wav,1,1.0
24241.wav,1,1.0
26680.wav,0,0.033072822356079945
7778.wav,1,1.0
13753.wav,0,0.027933460287811407
17935.wav,0,0.005505278976461212
30633.wav,1,1.0
12872.wav,1,1.0
29627.wav,0,0.09943937496877374
13774.wav,1,1.0
31194.wav,1,1.0
13727.wav,0,0.041776863964275136
7935.wav,1,1.0
4695.wav,0,0.024212273521526186
4533.wav,0,0.07863268765732208
18974.wav,0,0.014051811264091621
30068.wav,1,1.0
22441.wav,0,0.0696194410131872
5571.wav,0,0.07537866279572596
541.wav,0,0.055008711891175226
18704.wav,1,1.0
8117.wav,0,0.07046459527327836
19507.wav,1,1.0
27055.wav,1,1.0
13508.wav,1,1.0
29072.wav,0,0.09573017462354651
24648.wav,1,1.0
22080.wav,0,0.08628665623899973
6807.wav,1,1.0
29849.wav,1,1.0
18660.wav,1,1.0
2734.wav,1,1.0
2123.wav,1,1.0
17540.wav,0,0.03746376876140172
26826.wav,0,0.0641886637477847
14276.wav,1,1.0
9618.wav,0,0.02216558736992159
19400.wav,1,1.0
9095.wav,1,1.0
31100.wav,0,0.07633292911289208
12143.wav,1,1.0
21153.wav,0,0.020438214390120633
8347.wav,1,1.0
30497.wav,1,1.0
31457.wav,1,1.0
18224.wav,1,1.0
23386.wav,1,1.0
16059.wav,1,1.0
28262.wav,1,1.0
10001.wav,1,1.0
24552.wav,1,1.0
29671.wav,1,1.0
14039.wav,1,1.0
7645.wav,1,1.0
64.wav,1,1.0
2288.wav,1,1.0
6932.wav,1,1.0
28011.wav,1,1.0
1397.wav,0,0.019149888707317122
5088.wav,1,1.0
22381.wav,0,0.0011040595365693245
8501.wav,1,1.0
27526.wav,1,1.0
