file_name,label,score
14521.wav,0,0.0
23473.wav,0,0.17013514950569075
7016.wav,0,0.0
5392.wav,1,0.0
23095.wav,1,0.3205402418699558
12564.wav,1,0.0
27384.wav,1,0.0
23405.wav,0,0.0
17790.wav,0,0.0
242.wav,1,0.0
15146.wav,1,0.0
10945.wav,1,0.0
18330.wav,0,0.0
15833.wav,1,0.0
16866.wav,0,0.0
6198.wav,1,0.0
16785.wav,1,0.0
31309.wav,0,0.0
9921.wav,0,0.0
26753.wav,1,0.0
21663.wav,0,0.0
18948.wav,1,0.0
23880.wav,1,0.0
2515.wav,1,0.0
15916.wav,1,0.0
25263.wav,0,0.0
30868.wav,1,0.0
18099.wav,1,0.0
1201.wav,0,0.0
22516.wav,1,0.0
27859.wav,0,0.0
14467.wav,1,0.0
28192.wav,1,0.0
3996.wav,1,0.0
2836.wav,0,0.4902045257881617
2662.wav,1,0.0
860.wav,1,0.0
4782.wav,0,0.0
11612.wav,1,0.0
10371.wav,0,0.0
11533.wav,1,0.0
12035.wav,1,0.0
3019.wav,1,0.12504850828875375
11252.wav,0,0.0
30322.wav,0,0.0
28224.wav,1,0.0
8397.wav,1,0.0
5768.wav,1,0.0
1081.wav,1,0.19981572538628667
28291.wav,1,0.0
883.wav,0,0.0
14515.wav,1,0.0
26583.wav,0,0.0
21712.wav,1,0.0
16852.wav,1,0.0
21907.wav,0,0.0
8514.wav,1,0.0
19921.wav,1,0.0
7121.wav,0,0.3274047308513688
6610.wav,0,0.0
23997.wav,0,0.37651906289059567
9089.wav,1,0.0
13749.wav,1,0.0
11678.wav,1,0.0
20658.wav,1,0.002856136220764749
27726.wav,1,0.0
4139.wav,1,0.0
1186.wav,0,0.0
24158.wav,1,0.0
5334.wav,1,0.0
23989.wav,1,0.0
18848.wav,1,0.0
30252.wav,0,0.0
19769.wav,0,0.0
31312.wav,1,0.0
20473.wav,0,0.0
28865.wav,0,0.0
7332.wav,1,0.0
11851.wav,1,0.0
12356.wav,1,0.0
18298.wav,1,0.0
13378.wav,1,0.0
18338.wav,1,0.0
14205.wav,1,0.0
25573.wav,0,0.0
11234.wav,1,0.0
10518.wav,1,0.0
17725.wav,0,0.0
9799.wav,1,0.0
23874.wav,1,0.0
20802.wav,1,0.0
4342.wav,0,0.0
21984.wav,1,0.0
29007.wav,1,0.0
29758.wav,0,0.0
5608.wav,0,0.0
12041.wav,1,0.0
2021.wav,1,0.0
5116.wav,1,0.0
23229.wav,1,0.0
23610.wav,1,0.06319899526252569
11528.wav,1,0.0
11974.wav,1,0.0
13158.wav,1,0.0
7926.wav,1,0.0
31188.wav,1,0.0
24787.wav,1,0.0
3311.wav,1,0.0
27411.wav,0,0.0
7352.wav,1,0.0
31174.wav,0,0.0
23204.wav,1,0.0
31061.wav,1,0.0
7603.wav,0,0.0
22043.wav,1,0.0
15419.wav,1,0.0
30830.wav,0,0.0
24750.wav,0,0.0
8738.wav,1,0.0
19872.wav,1,0.0
3135.wav,1,0.0
12627.wav,0,0.0
13396.wav,0,0.0
13421.wav,1,0.0
5381.wav,1,0.0
10823.wav,1,0.0
16217.wav,0,0.0
15211.wav,1,0.0
1813.wav,1,0.0
2581.wav,1,0.4847107498850992
21447.wav,1,0.0
12714.wav,1,0.1472627128371548
26811.wav,0,0.0
22598.wav,0,0.0
23059.wav,1,0.0
11039.wav,0,0.0
18634.wav,0,0.0
2931.wav,1,0.08051081927616638
16476.wav,1,0.0
24603.wav,1,0.0
30282.wav,0,0.0
17391.wav,0,0.0
551.wav,1,0.0
396.wav,1,0.0
27936.wav,0,0.0
29248.wav,1,0.0
19867.wav,1,0.0
30451.wav,1,0.0
16270.wav,1,0.9025768957449868
17591.wav,0,0.0
11271.wav,1,0.0
9250.wav,1,0.0
24367.wav,0,0.0
16508.wav,1,0.0
26919.wav,1,0.0
30857.wav,0,0.0
17965.wav,0,0.0
8206.wav,1,0.0
6891.wav,0,0.0
28837.wav,0,0.0
28404.wav,1,0.0
25070.wav,1,0.0
20680.wav,1,0.0
1725.wav,0,0.006826750370852428
23994.wav,1,0.0
12811.wav,1,0.461687442957848
6762.wav,1,0.04861456047467061
17343.wav,0,0.0
27263.wav,1,0.0
9030.wav,1,0.08952936879279283
15631.wav,0,0.0
28075.wav,1,0.0
27872.wav,0,0.0
3404.wav,0,0.0
7421.wav,1,0.0
31445.wav,0,0.0
27901.wav,1,0.0
16093.wav,0,0.0
8378.wav,0,0.0
10274.wav,1,0.0
20739.wav,0,0.0
30662.wav,0,0.0
1198.wav,0,0.0
12145.wav,0,0.0
12242.wav,1,0.0
3804.wav,0,0.0
20108.wav,1,0.0
964.wav,1,0.0
22148.wav,1,0.0
11481.wav,0,0.0
31384.wav,1,0.0
25204.wav,1,0.0
24233.wav,0,0.0
30564.wav,1,0.0
20042.wav,1,0.0
1939.wav,1,0.3387382650029037
13561.wav,1,0.0
14392.wav,1,0.0
3956.wav,1,0.0
5769.wav,1,0.0
28507.wav,1,0.0
19138.wav,0,0.0
21454.wav,1,0.0
20955.wav,0,0.0
10843.wav,0,0.0
14900.wav,1,0.20310154655488455
14191.wav,1,0.0
5103.wav,0,0.0
30375.wav,1,0.0
2828.wav,1,0.0
4102.wav,1,0.0
17079.wav,1,0.0
10812.wav,1,0.0
2646.wav,1,0.0
27583.wav,0,0.0
13217.wav,1,0.0
27747.wav,1,0.0
2712.wav,1,0.0
10113.wav,1,0.0
31133.wav,0,0.0
4264.wav,0,0.0
26247.wav,0,0.0
26668.wav,1,0.0
26622.wav,0,0.0
10415.wav,1,0.0
9924.wav,0,0.0
18174.wav,1,0.0
9036.wav,0,0.0
15077.wav,0,0.0
31145.wav,1,0.0
11025.wav,0,0.0
22832.wav,1,0.3494326149272433
9816.wav,1,0.0
25956.wav,1,0.0
998.wav,1,0.0
28081.wav,1,0.0
15998.wav,0,0.0
11960.wav,1,0.0
10200.wav,0,0.0
625.wav,0,0.0
28870.wav,1,0.0
26189.wav,0,0.0
26701.wav,1,0.0
25078.wav,0,0.0
13324.wav,1,0.0
16248.wav,1,0.0
22391.wav,1,0.0
28834.wav,1,0.0
11709.wav,0,0.0
24222.wav,0,0.0
8585.wav,0,0.0
20391.wav,1,0.008290788071183199
21172.wav,0,0.0
24303.wav,1,0.0
28037.wav,0,0.0
12389.wav,0,0.0
14157.wav,1,0.0
22396.wav,1,0.159978086956219
513.wav,1,0.0
23981.wav,1,0.0
5217.wav,1,0.0
7185.wav,0,0.0
29010.wav,1,0.0
11052.wav,1,0.0
11331.wav,0,0.0
22446.wav,1,0.0
26300.wav,1,0.0
4467.wav,1,0.0
25150.wav,1,0.0
7683.wav,0,0.0
27460.wav,0,0.0
9136.wav,1,0.0
15684.wav,1,0.0
28770.wav,0,0.0
8981.wav,1,0.0
15892.wav,0,0.0
29939.wav,1,0.0
12241.wav,1,0.0
4445.wav,0,0.0
25027.wav,0,0.0
24579.wav,0,0.0
15697.wav,0,0.0
23591.wav,0,0.0
24677.wav,0,0.0
31466.wav,0,0.0
31363.wav,1,0.6475201815939897
19762.wav,0,0.0
3775.wav,0,0.0
17206.wav,1,0.0
19467.wav,1,0.6289712632958284
29871.wav,1,0.0
15341.wav,0,0.0
14799.wav,1,0.0
1365.wav,1,0.0
30719.wav,0,0.0
30914.wav,1,0.0
10170.wav,1,0.0
10716.wav,1,0.0
27413.wav,1,0.0
29794.wav,1,0.0
15658.wav,0,0.0
16331.wav,0,0.0
31180.wav,0,0.0
19786.wav,1,0.0
9022.wav,1,0.0
31143.wav,1,0.0
20483.wav,0,0.0
9405.wav,0,0.0
14823.wav,1,0.0
27342.wav,0,0.0
18904.wav,1,0.0
31213.wav,1,0.0
17580.wav,0,0.0
1416.wav,0,0.0
19995.wav,0,0.0
4007.wav,0,0.0
3872.wav,1,0.0
19057.wav,0,0.6290879203979844
25702.wav,1,0.0
15815.wav,1,0.291181266248806
11196.wav,0,0.0
27655.wav,1,0.0
20967.wav,1,0.0
22879.wav,0,0.0
22667.wav,1,0.0
25786.wav,0,0.0
4013.wav,1,0.0
24873.wav,1,0.0
3030.wav,1,0.0
25016.wav,1,0.0
14164.wav,0,0.0
25029.wav,1,0.0
29545.wav,1,0.0
12059.wav,1,0.0
15748.wav,1,0.0
16157.wav,0,0.0
27546.wav,1,0.0
14263.wav,1,0.0
2078.wav,0,0.0
12566.wav,1,0.008410307069813605
10195.wav,1,0.0
9743.wav,0,0.0
496.wav,1,0.0
17550.wav,0,0.0
23260.wav,1,0.0
23357.wav,1,0.0
6798.wav,1,0.1082242948183047
6380.wav,0,0.0
23993.wav,1,0.2936538218849215
30933.wav,1,0.0
24422.wav,0,0.0
8570.wav,1,0.0
25197.wav,0,0.0
8672.wav,0,0.02120005246987855
251.wav,0,0.0
15722.wav,0,0.0
7323.wav,0,0.0
11244.wav,1,0.0
30577.wav,0,0.0
15813.wav,1,0.0
16829.wav,1,0.0
29127.wav,1,0.0
1840.wav,1,0.0
25992.wav,0,0.0
31077.wav,0,0.0
5181.wav,0,0.0
23363.wav,1,0.13393222663403478
1828.wav,1,0.0
31525.wav,1,0.0
3995.wav,1,0.0
3340.wav,1,0.0
528.wav,0,0.0
1479.wav,1,0.0
1082.wav,0,0.0
82.wav,1,0.0
10608.wav,1,0.0
18921.wav,1,0.0
8429.wav,0,0.0
25633.wav,0,0.0
13769.wav,1,0.0
26737.wav,1,0.0
26600.wav,1,0.0
22371.wav,1,0.0
1352.wav,1,0.0
16077.wav,1,0.0
13431.wav,0,0.0
18941.wav,0,0.0
19483.wav,0,0.0
8864.wav,1,0.0
17917.wav,0,0.0
7616.wav,1,0.0
28612.wav,0,0.0
29119.wav,1,0.0
24647.wav,0,0.0
20092.wav,1,0.0
10003.wav,1,0.0
18054.wav,0,0.0
22623.wav,0,0.036538435272639114
22331.wav,0,0.0
13016.wav,0,0.0
1364.wav,1,0.0
18249.wav,0,0.0
21841.wav,1,0.0
20341.wav,0,0.43775535101775465
6189.wav,0,0.0
13212.wav,1,0.0
8175.wav,0,0.0
28368.wav,1,0.0
23697.wav,0,0.0
20164.wav,1,0.0
16191.wav,0,0.0
1256.wav,1,0.0
714.wav,1,0.0
26538.wav,0,0.0
24313.wav,0,0.0
14070.wav,0,0.0
704.wav,0,0.0
20316.wav,1,0.0
12454.wav,1,0.0
25626.wav,1,0.0
31068.wav,1,0.4004614737078271
15303.wav,1,0.0
4174.wav,0,0.0
31658.wav,0,0.0
21055.wav,1,0.0
11889.wav,0,0.0
11957.wav,1,0.0
22013.wav,0,0.0
6230.wav,1,0.0
3094.wav,1,0.0
23469.wav,0,0.0
21480.wav,1,0.03612816238710109
24887.wav,1,0.0
22248.wav,1,0.0
19254.wav,0,0.0
357.wav,0,0.0
13715.wav,1,0.0
18267.wav,0,0.0
27757.wav,1,0.0
13825.wav,1,0.0
783.wav,0,0.0
24740.wav,1,0.0
24262.wav,0,0.0
19185.wav,0,0.0
9513.wav,1,0.0
25505.wav,0,0.0
6850.wav,1,0.0
7501.wav,1,0.0
27945.wav,1,0.0
22133.wav,1,0.0
10521.wav,1,0.0
6670.wav,1,0.0
16363.wav,0,0.0
7416.wav,1,0.0
18020.wav,0,0.0
13343.wav,0,0.0
30770.wav,1,0.0
14924.wav,1,0.0
2022.wav,1,0.0
18076.wav,0,0.0
22599.wav,1,0.0
13912.wav,1,0.0
28838.wav,1,0.0
4197.wav,1,0.0
4682.wav,1,0.0
3140.wav,0,0.0
6329.wav,1,0.0
11498.wav,1,0.0
22873.wav,1,0.40021906462800827
23830.wav,1,0.0
31056.wav,0,0.0
29431.wav,0,0.0
4169.wav,1,0.061945189667156675
27985.wav,1,0.0
16053.wav,0,0.0
5700.wav,1,0.0
18958.wav,0,0.23063875601248807
20838.wav,1,0.0
2287.wav,1,0.0
3910.wav,1,0.0
14633.wav,0,0.0
26001.wav,0,0.0
6909.wav,0,0.0
7069.wav,1,0.20108085576363233
15690.wav,0,0.0
29473.wav,1,0.0
25856.wav,1,0.0
9853.wav,1,0.0
16390.wav,1,0.0
594.wav,0,0.0
16467.wav,0,0.0
10653.wav,1,0.020610507005214773
13111.wav,0,0.0
3976.wav,1,0.0
22614.wav,0,0.0
4083.wav,1,0.0
6862.wav,0,0.0
28220.wav,0,0.0
27749.wav,1,0.0
6698.wav,0,0.0
18010.wav,1,0.0
1421.wav,1,0.0
18596.wav,0,0.0
4842.wav,1,0.0
2225.wav,1,0.0
8764.wav,1,0.0
5156.wav,1,0.0
30417.wav,1,0.0
13772.wav,1,0.0
7531.wav,1,0.0
18132.wav,1,0.0
22452.wav,1,0.0
18913.wav,1,0.0
22329.wav,0,0.0
26005.wav,1,0.0
17825.wav,0,0.0
6288.wav,1,0.0
27048.wav,1,0.0
6470.wav,0,0.15542313759502435
5935.wav,1,0.0
18694.wav,1,0.0
23045.wav,1,0.0
6981.wav,1,0.0
7583.wav,0,0.0
26612.wav,1,0.0
4587.wav,0,0.0
6153.wav,1,0.0
9518.wav,1,0.0
13655.wav,1,0.0
8189.wav,0,0.0
30339.wav,0,0.0
25821.wav,0,0.0
17184.wav,1,0.0
4611.wav,0,0.0
21087.wav,1,0.0
29972.wav,1,0.0
29631.wav,1,0.0
30134.wav,0,0.0
13863.wav,1,0.0
12322.wav,1,0.0
10414.wav,0,0.13677112868503177
23851.wav,0,0.0
25209.wav,1,0.0
27169.wav,1,0.0
2165.wav,0,0.7538363251752702
6693.wav,1,0.0
2024.wav,1,0.0
28551.wav,1,0.0
28741.wav,1,0.0
5064.wav,0,0.0
21218.wav,1,0.06342784072220276
12502.wav,1,0.0
29346.wav,1,0.0
16128.wav,1,0.8651319494982899
6561.wav,1,0.42774717960799413
22266.wav,1,0.0
453.wav,1,0.0
6998.wav,1,0.0
25007.wav,0,0.0
23444.wav,0,0.0
21423.wav,0,0.0
5743.wav,0,0.0
1754.wav,1,0.4415988583420117
21758.wav,0,0.0
20906.wav,1,0.8890750461751644
30064.wav,1,0.2725236383158812
4231.wav,0,0.0
30076.wav,1,0.0
7176.wav,0,0.0
9479.wav,1,0.0
20296.wav,1,0.0
11752.wav,0,0.0
539.wav,1,0.0
14490.wav,1,0.0
18774.wav,1,0.3225548827658143
22859.wav,1,0.0
24558.wav,1,0.0
19863.wav,0,0.0
17730.wav,0,0.0
13641.wav,1,0.0
20322.wav,1,0.0
13844.wav,1,0.0
29844.wav,1,0.0
30343.wav,0,0.0
23226.wav,1,0.0
29233.wav,0,0.0
4594.wav,0,0.8208906211690291
23721.wav,1,0.0
12665.wav,1,0.0
27900.wav,1,0.0
3379.wav,0,0.0
19719.wav,1,0.0
24142.wav,0,0.0
12611.wav,1,0.0
9345.wav,0,0.0
11840.wav,1,0.0
28749.wav,1,0.0
5140.wav,1,0.0
28306.wav,0,0.0
28903.wav,1,0.5157216108628374
19264.wav,0,0.0
16436.wav,1,0.0
8058.wav,1,0.0
6978.wav,0,0.0
1776.wav,0,0.0
6892.wav,1,0.0
27745.wav,1,0.0
27611.wav,1,0.0
10849.wav,1,0.0
3330.wav,1,0.37859364649447413
12022.wav,1,0.0
8265.wav,1,0.0
7000.wav,1,0.0
23693.wav,1,0.0
30168.wav,0,0.0
20431.wav,1,0.0
1678.wav,1,0.0
9486.wav,1,0.0
29182.wav,1,0.0
28119.wav,1,0.7811518888262425
7802.wav,1,0.013318562956154356
18166.wav,1,0.0
3603.wav,1,0.0
7291.wav,0,0.0
4964.wav,1,0.8160138760931925
30589.wav,1,0.0
22163.wav,1,0.0
15548.wav,0,0.0
20666.wav,1,0.0
8507.wav,1,0.0
29348.wav,1,0.0
27222.wav,0,0.0
19352.wav,1,0.0
17721.wav,1,0.0
26933.wav,1,0.0
24960.wav,0,0.0
24724.wav,1,0.3868593542615173
3859.wav,1,0.0
19306.wav,1,0.0
16496.wav,1,0.0
31000.wav,1,0.0
9353.wav,1,0.0
14765.wav,0,0.0
15856.wav,1,0.0
13280.wav,0,0.0
12438.wav,1,0.0
22542.wav,1,0.0
7477.wav,1,0.0
20417.wav,0,0.0
7946.wav,1,0.0
27966.wav,0,0.0
3372.wav,0,0.0
17548.wav,1,0.0
3975.wav,1,0.0
468.wav,1,0.0
8964.wav,1,0.0
285.wav,0,0.011123195297706362
20648.wav,1,0.0
2341.wav,1,0.0
3911.wav,1,0.0
21443.wav,1,0.12171316567514467
24745.wav,1,0.0
30345.wav,1,0.0
12313.wav,0,0.0
10417.wav,1,0.0
26766.wav,1,0.0
11876.wav,0,0.0
30005.wav,1,0.0
876.wav,1,0.0
24948.wav,1,0.0
2945.wav,0,0.0
5044.wav,1,0.0
4935.wav,1,0.0
3839.wav,1,0.0
11010.wav,1,0.0
17292.wav,1,0.0
30179.wav,1,0.0
30279.wav,0,0.0
25382.wav,0,0.0
4261.wav,0,0.0
1021.wav,0,0.0
17241.wav,1,0.0
30488.wav,1,0.0
27040.wav,1,0.0
5019.wav,1,0.0
7607.wav,1,0.0
8465.wav,0,0.0
5793.wav,1,0.0
21309.wav,1,0.0
21742.wav,0,0.0698993325825743
11098.wav,1,0.0
14010.wav,1,0.0
1438.wav,1,0.0
16304.wav,0,0.0643381137408566
11126.wav,1,0.0
10985.wav,1,0.0
23671.wav,0,0.0
16790.wav,1,0.0
25906.wav,1,0.0708213532934725
24546.wav,1,0.0
11496.wav,0,0.0
8638.wav,0,0.0
17884.wav,1,0.0
14121.wav,0,0.0
23490.wav,0,0.0
31461.wav,1,0.0
17805.wav,0,0.0
555.wav,1,0.0
5022.wav,0,0.0
23053.wav,0,0.0
26949.wav,1,0.00897886673170244
5015.wav,1,0.0
29086.wav,1,0.0
11428.wav,1,0.0
17066.wav,0,0.8232916847764158
28608.wav,0,0.0
16880.wav,1,0.0
14023.wav,1,0.1296159938415297
25609.wav,1,0.0
9565.wav,1,0.0
13237.wav,1,0.0
31370.wav,0,0.0
10071.wav,0,0.0
10245.wav,1,0.0
10741.wav,1,0.0
4046.wav,1,0.0
8695.wav,0,0.0
20861.wav,1,0.0
8389.wav,0,0.0
10280.wav,1,0.3690416440732093
25443.wav,1,0.0
2156.wav,0,0.0
22076.wav,0,0.0
4358.wav,1,0.13575693090961716
8973.wav,1,0.0
18942.wav,1,0.0
17360.wav,0,0.0
26333.wav,0,0.0
20892.wav,1,0.0
3071.wav,1,0.0
17101.wav,1,0.0
6819.wav,1,0.0
21388.wav,0,0.0
3259.wav,1,0.9240553750784143
6355.wav,1,0.0
16380.wav,0,0.7072425298724663
31377.wav,1,0.0
26857.wav,1,0.0
25210.wav,0,0.0
8602.wav,0,0.0
6548.wav,1,0.0
12796.wav,0,0.0
3358.wav,0,0.0
26160.wav,1,0.0
24377.wav,1,0.0
18723.wav,0,0.0
23538.wav,1,0.0
22816.wav,0,0.0
14453.wav,1,0.0
15144.wav,0,0.0
2575.wav,1,0.0
27177.wav,1,0.0
25661.wav,1,0.0
7034.wav,1,0.0
20803.wav,1,0.0
13951.wav,1,0.0
30336.wav,0,0.0
6586.wav,1,0.0
2787.wav,0,0.0
15816.wav,1,0.004222901724826318
20743.wav,1,0.0
9643.wav,1,0.0
18866.wav,0,0.0
10707.wav,1,0.025248522336688818
16364.wav,0,0.0
11088.wav,1,0.0
20619.wav,1,0.0
1398.wav,1,0.0
18989.wav,0,0.0
18662.wav,1,0.0
23704.wav,0,0.0
13855.wav,1,0.0
19730.wav,1,0.0
12108.wav,1,0.0
27639.wav,0,0.0
27999.wav,0,0.0
23438.wav,1,0.0
12085.wav,0,0.0
21387.wav,1,0.0
6219.wav,0,0.0
4401.wav,1,0.0
11338.wav,1,0.0
14652.wav,1,0.0
7554.wav,1,0.0
27295.wav,1,0.0
24714.wav,1,0.0
31428.wav,1,0.0
19448.wav,0,0.0
4313.wav,1,0.0
27903.wav,1,0.0
1435.wav,1,0.0
4079.wav,1,0.0
31615.wav,0,0.0
9094.wav,1,0.0
25344.wav,1,0.0
308.wav,1,0.0
6439.wav,1,0.0
7413.wav,0,0.0
19896.wav,0,0.0
13782.wav,0,0.0
21192.wav,1,0.0
18870.wav,1,0.0
549.wav,0,0.0
21097.wav,0,0.0
15791.wav,0,0.0
11977.wav,0,0.0
13323.wav,1,0.0
27331.wav,0,0.0
31041.wav,1,0.0
25748.wav,0,0.0
6919.wav,1,0.0
24959.wav,1,0.0
18505.wav,1,0.0
11158.wav,1,0.05524313829501698
17223.wav,1,0.0
981.wav,1,0.0
19109.wav,1,0.0
49.wav,1,0.17216416499264448
13627.wav,1,0.0
11138.wav,1,0.0
1989.wav,0,0.0
18504.wav,1,0.0
25553.wav,1,0.04351812415143547
7139.wav,0,0.0
5568.wav,1,0.0
25035.wav,1,0.0
6545.wav,1,0.0
24237.wav,1,0.0
21032.wav,1,0.0
18028.wav,0,0.0
29537.wav,1,0.0
4857.wav,1,0.0
8789.wav,1,0.0
14328.wav,0,0.0
27728.wav,0,0.0
910.wav,1,0.0
29847.wav,1,0.0
21219.wav,1,0.0
21349.wav,0,0.0
27561.wav,0,0.0
13201.wav,1,0.0
2552.wav,1,0.0
22110.wav,1,0.0
16944.wav,0,0.0
25290.wav,1,0.0
23864.wav,1,0.0
13402.wav,1,0.0
19127.wav,1,0.0
16650.wav,1,0.0
26891.wav,1,0.0
1252.wav,0,0.0
20968.wav,1,0.0
16937.wav,1,0.0
7373.wav,1,0.0
24555.wav,0,0.0
18102.wav,0,0.0
1279.wav,0,0.0
12234.wav,1,0.0
15138.wav,0,0.0
28209.wav,1,0.0
30727.wav,1,0.0
17331.wav,1,0.0
24925.wav,1,0.0
13566.wav,0,0.0
4898.wav,1,0.0
26541.wav,1,0.0
15262.wav,0,0.0
7784.wav,0,0.0
7698.wav,1,0.0
5829.wav,0,0.0
5530.wav,1,0.0
6621.wav,0,0.07824935330159583
13915.wav,1,0.0
16803.wav,1,0.0
24306.wav,1,0.0
31483.wav,0,0.0
14274.wav,1,0.0
5338.wav,0,0.0
26184.wav,0,0.0
1879.wav,1,0.0
18635.wav,0,0.0
24847.wav,0,0.0
26477.wav,1,0.0
2452.wav,1,0.0
8526.wav,1,0.0
11885.wav,1,0.0
2966.wav,0,0.0
2289.wav,1,0.0
23992.wav,0,0.0
31169.wav,0,0.0
12685.wav,0,0.0
14315.wav,0,0.0
20348.wav,1,0.0
11802.wav,1,0.0
1060.wav,1,0.0
29711.wav,0,0.0
4078.wav,1,0.0
8959.wav,1,0.0
11484.wav,1,0.0
2800.wav,0,0.0
2852.wav,1,0.0
830.wav,1,0.06469956207954641
17114.wav,0,0.0
8368.wav,1,0.0
5726.wav,0,0.0
22430.wav,1,0.0
9678.wav,0,0.0
9922.wav,1,0.0
25319.wav,0,0.0
13008.wav,1,0.0
23336.wav,1,0.0
29225.wav,0,0.0
19951.wav,0,0.0
26730.wav,0,0.0
19527.wav,0,0.0
26098.wav,0,0.014284101487454876
2385.wav,0,0.0
29386.wav,1,0.0
17801.wav,0,0.0
1914.wav,1,0.5482252143129217
27525.wav,1,0.7113768365471227
30118.wav,0,0.0
22312.wav,1,0.0
15352.wav,0,0.0
3564.wav,1,0.0
29149.wav,1,0.0
4166.wav,0,0.0
24512.wav,1,0.0
23869.wav,1,0.0
11445.wav,1,0.0
12650.wav,1,0.0
26015.wav,0,0.0
6996.wav,0,0.0
11293.wav,0,0.0
28855.wav,0,0.057682022078480645
26299.wav,0,0.0
4138.wav,1,0.0
29969.wav,1,0.0
17840.wav,1,0.0
20354.wav,1,0.0
3932.wav,1,0.0
18981.wav,0,0.0
10656.wav,1,0.0
22077.wav,1,0.0
19332.wav,1,0.0
17377.wav,1,0.0
6617.wav,1,0.0
18841.wav,1,0.0
20310.wav,1,0.0
16805.wav,1,0.5189291349307246
24581.wav,1,0.2248323174677887
15230.wav,1,0.0
27325.wav,0,0.0
5633.wav,0,0.28305814094661835
25546.wav,0,0.0
19547.wav,1,0.0
21997.wav,1,0.0
28491.wav,1,0.0
21074.wav,0,0.0
28334.wav,1,0.0
23003.wav,1,0.31754558014590645
12865.wav,0,0.0
17719.wav,1,0.0
13380.wav,1,0.0
11829.wav,0,0.3100878370993476
3149.wav,1,0.0003092038180309009
20500.wav,0,0.0
10226.wav,0,0.0
1154.wav,1,0.0
21592.wav,0,0.0
4021.wav,0,0.0
31242.wav,1,0.0
29234.wav,1,0.024950669017118135
415.wav,1,0.0
20539.wav,0,0.0
26968.wav,1,0.0
15624.wav,1,0.0
20180.wav,0,0.0
3098.wav,1,0.0
3368.wav,1,0.0
29892.wav,0,0.0
7436.wav,1,0.0
21957.wav,1,0.03779653350481657
10107.wav,1,0.0
14094.wav,1,0.0
8648.wav,0,0.7072155177992552
25999.wav,0,0.0
15053.wav,1,0.3901064581845831
441.wav,0,0.0
10151.wav,0,0.0
14383.wav,0,0.0
1405.wav,0,0.0
26242.wav,1,0.0
20537.wav,0,0.0
7289.wav,1,0.0
14871.wav,0,0.0
1042.wav,1,0.0
3365.wav,0,0.0
20039.wav,1,0.0
4790.wav,1,0.1814760080670822
919.wav,1,0.0
10026.wav,0,0.0
25469.wav,1,0.0
15020.wav,0,0.0
22056.wav,1,0.0
4714.wav,1,0.0
29375.wav,1,0.0
2774.wav,0,0.0
19700.wav,0,0.0
16345.wav,0,0.0
7572.wav,0,0.0
4940.wav,1,0.0
27050.wav,0,0.8454008854023727
4360.wav,0,0.0
21927.wav,1,0.0
2747.wav,1,0.0
27684.wav,0,0.0
7357.wav,0,0.0
11749.wav,0,0.0
7043.wav,0,0.0
16639.wav,0,0.0
3174.wav,1,0.0
11375.wav,0,0.0
12761.wav,1,0.0
12136.wav,1,0.0712869757096938
12517.wav,1,0.0
30853.wav,1,0.0
5249.wav,1,0.0
29730.wav,1,0.0
14279.wav,1,0.0
13515.wav,1,0.0
25120.wav,1,0.0
15015.wav,1,0.0
23978.wav,0,0.0
3304.wav,1,0.0
11095.wav,0,0.0
11191.wav,1,0.0
20923.wav,0,0.0
27431.wav,0,0.0
17216.wav,0,0.0
2198.wav,1,0.0
14781.wav,0,0.0
19128.wav,1,0.0
22318.wav,1,0.0
5519.wav,1,0.4786422739553173
30133.wav,1,0.0
21725.wav,1,0.0
4066.wav,1,0.015829155663540734
5470.wav,1,0.0
28097.wav,1,0.0
2785.wav,1,0.0
7720.wav,0,0.6039087432478645
11571.wav,0,0.07043688874837344
22157.wav,0,0.0
20277.wav,1,0.0
20632.wav,1,0.0
15545.wav,0,0.0
26560.wav,1,0.0
19975.wav,1,0.0
22061.wav,1,0.0
25164.wav,0,0.0
28449.wav,1,0.0
12125.wav,1,0.0
5521.wav,1,0.0
27618.wav,1,0.0
17653.wav,0,0.0
24392.wav,0,0.0
28057.wav,0,0.0
30526.wav,1,0.0
2478.wav,1,0.0
9745.wav,1,0.0
15389.wav,1,0.0
3987.wav,0,0.0
15.wav,0,0.0
5795.wav,1,0.0
29836.wav,1,0.0
1953.wav,1,0.0
16381.wav,0,0.0
12433.wav,1,0.0
13163.wav,1,0.0
12657.wav,0,0.0
26907.wav,1,0.0
24642.wav,1,0.0
463.wav,0,0.0
3239.wav,1,0.0
13620.wav,0,0.0
27469.wav,1,0.0
23000.wav,1,0.0
28823.wav,1,0.0
6260.wav,1,0.0
7018.wav,1,0.0
27049.wav,1,0.0
23998.wav,0,0.0
21898.wav,1,0.0
5255.wav,1,0.0
6575.wav,1,0.0
15152.wav,1,0.0
26409.wav,0,0.0
4328.wav,0,0.0
23668.wav,0,0.0
22570.wav,1,0.0
13245.wav,0,0.0
17186.wav,1,0.0
6718.wav,0,0.0
4837.wav,1,0.0
2454.wav,1,0.0
21613.wav,1,0.0
7810.wav,0,0.0
916.wav,0,0.0
16662.wav,1,0.0
281.wav,1,0.3434946745799342
4665.wav,1,0.0
22155.wav,0,0.0
7297.wav,1,0.0
6384.wav,1,0.0
28122.wav,1,0.0
11347.wav,1,0.0
3856.wav,1,0.0
